step,phase,rps,agent_id,cpu_limit,cpu_usage,cpu_percentage,response_time,action,decision_latency_ms,replica_count,available_resources,reward
0,low,10,0,100.0,9.370333333333333,9.370333333333333,0.076875,[0. 0.],648.353099822998,1,1800.0,0.0
0,low,10,1,100.0,9.27,9.27,0.03167,[0. 0.],309.27515029907227,1,1800.0,0.0
1,low,10,0,100.0,9.370333333333333,9.370333333333333,0.006092,[0. 0.],146.4700698852539,1,1800.0,0.0
1,low,10,1,100.0,9.27,9.27,0.009714,[0. 0.],150.82716941833496,1,1800.0,0.0
2,low,10,0,100.0,55.474333333333334,55.474333333333334,0.022722,[0. 0.],447.77774810791016,1,1800.0,3.049144444444445
2,low,10,1,100.0,52.035333333333334,52.035333333333334,0.012463,[0. 0.],282.09757804870605,1,1800.0,2.934511111111111
3,low,10,0,100.0,55.474333333333334,55.474333333333334,0.09647,[0. 0.],219.41208839416504,1,1800.0,3.049144444444445
3,low,10,1,100.0,52.035333333333334,52.035333333333334,0.373709,[0. 0.],200.97064971923828,1,1800.0,2.934511111111111
4,low,10,0,100.0,55.474333333333334,55.474333333333334,0.010462,[0. 0.],113.32845687866211,1,1800.0,3.049144444444445
4,low,10,1,100.0,52.035333333333334,52.035333333333334,0.02323,[0. 0.],82.32522010803223,1,1800.0,2.934511111111111
5,low,10,0,100.0,77.845,77.845,0.013392,[0. 0.],177.40201950073242,1,1800.0,0.0
5,low,10,1,100.0,76.15366666666668,76.15366666666668,0.560553,[0. 0.],181.77556991577148,1,1800.0,0.0
6,low,10,0,100.0,77.845,77.845,0.029785,[0. 0.],100.12245178222656,1,1800.0,0.0
6,low,10,1,100.0,76.15366666666668,76.15366666666668,2.0,[0. 0.],112.56599426269531,1,1800.0,0.0
7,low,10,0,100.0,77.845,77.845,2.0,[0. 0.],190.2165412902832,1,1800.0,0.0
7,low,10,1,100.0,82.45233333333333,82.45233333333333,0.015773,[0. 0.],181.1988353729248,1,1800.0,0.0
8,low,10,0,100.0,77.845,77.845,0.011956,[0. 0.],162.43982315063477,1,1800.0,0.0
8,low,10,1,100.0,82.45233333333333,82.45233333333333,0.011741,[0. 0.],176.98264122009277,1,1800.0,0.0
9,low,10,0,100.0,65.90549999999999,65.90549999999999,0.009836,[0. 0.],179.14867401123047,1,1800.0,0.0
9,low,10,1,100.0,82.45233333333333,82.45233333333333,0.097529,[0. 0.],213.71221542358398,1,1800.0,0.0
10,low,10,0,100.0,65.90549999999999,65.90549999999999,0.005996,[0. 0.],170.83501815795898,1,1800.0,0.0
10,low,10,1,100.0,82.45233333333333,82.45233333333333,0.031851,[0. 0.],92.68689155578613,1,1800.0,0.0
11,low,10,0,100.0,58.925000000000004,58.925000000000004,0.005503,[0. 0.],156.83650970458984,1,1800.0,3.164166666666667
11,low,10,1,100.0,82.02333333333333,82.02333333333333,0.007138,[0. 0.],180.30428886413574,1,1800.0,0.0
12,low,10,0,100.0,58.925000000000004,58.925000000000004,0.005663,[0. 0.],162.53376007080078,1,1800.0,3.164166666666667
12,low,10,1,100.0,82.02333333333333,82.02333333333333,0.006777,[0. 0.],141.48736000061035,1,1800.0,0.0
13,low,10,0,100.0,58.925000000000004,58.925000000000004,0.005755,[0. 0.],155.09986877441406,1,1800.0,3.164166666666667
13,low,10,1,100.0,36.4775,36.4775,0.006373,[0. 0.],151.22008323669434,1,1800.0,2.415916666666667
14,low,10,0,100.0,58.925000000000004,58.925000000000004,0.005995,[0. 0.],163.3472442626953,1,1800.0,3.164166666666667
14,low,10,1,100.0,36.4775,36.4775,0.034021,[0. 0.],209.79952812194824,1,1800.0,2.415916666666667
15,low,10,0,100.0,20.572499999999998,20.572499999999998,0.005662,[0. 0.],175.06957054138184,1,1800.0,-1.0
15,low,10,1,100.0,21.332,21.332,0.007221,[0. 0.],169.67129707336426,1,1800.0,-1.0
16,low,10,0,100.0,20.572499999999998,20.572499999999998,0.004946,[0. 0.],167.7095890045166,1,1800.0,0.0
16,low,10,1,100.0,21.332,21.332,0.005841,[0. 0.],212.98956871032715,1,1800.0,0.0
17,low,10,0,100.0,26.888,26.888,0.006472,[0. 0.],194.98252868652344,1,1800.0,0.6315500000000004
17,low,10,1,100.0,21.332,21.332,0.008676,[0. 0.],100.2657413482666,1,1800.0,0.0
18,low,10,0,100.0,26.888,26.888,0.006418,[0. 0.],187.61897087097168,1,1800.0,0.0
18,low,10,1,100.0,40.664,40.664,0.006854,[0. 0.],177.68478393554688,1,1800.0,2.5554666666666668
19,low,10,0,100.0,26.888,26.888,0.006549,[0. 0.],192.63029098510742,1,1800.0,0.0
19,low,10,1,100.0,40.664,40.664,0.00961,[0. 0.],211.52830123901367,1,1800.0,2.5554666666666668
20,low,10,0,100.0,26.888,26.888,0.006917,[0. 0.],187.8352165222168,1,1800.0,0.0
20,low,10,1,100.0,36.744,36.744,0.007151,[0. 0.],222.35727310180664,1,1800.0,2.4248000000000003
21,low,10,0,100.0,37.812666666666665,37.812666666666665,0.012726,[0. 0.],179.0158748626709,1,1800.0,2.4604222222222223
21,low,10,1,100.0,36.744,36.744,0.007055,[0. 0.],183.58588218688965,1,1800.0,2.4248000000000003
22,low,10,0,100.0,37.812666666666665,37.812666666666665,0.005603,[0. 0.],168.16091537475586,1,1800.0,2.4604222222222223
22,low,10,1,100.0,36.744,36.744,0.006259,[0. 0.],157.8068733215332,1,1800.0,2.4248000000000003
23,low,10,0,100.0,37.812666666666665,37.812666666666665,0.006046,[0. 0.],164.29686546325684,1,1800.0,2.4604222222222223
23,low,10,1,100.0,36.744,36.744,0.01358,[0. 0.],175.41265487670898,1,1800.0,2.4248000000000003
24,low,10,0,100.0,23.66633333333333,23.66633333333333,0.01222,[0. 0.],165.82775115966797,1,1800.0,-1.0
24,low,10,1,100.0,38.43366666666667,38.43366666666667,0.006955,[0. 0.],191.52116775512695,1,1800.0,2.4811222222222225
25,low,10,0,100.0,23.66633333333333,23.66633333333333,0.006934,[0. 0.],171.90837860107422,1,1800.0,0.0
25,low,10,1,100.0,38.43366666666667,38.43366666666667,0.005228,[0. 0.],404.5450687408447,1,1800.0,2.4811222222222225
26,low,10,0,100.0,23.66633333333333,23.66633333333333,0.012269,[0. 0.],164.37602043151855,1,1800.0,0.0
26,low,10,1,100.0,38.43366666666667,38.43366666666667,0.006666,[0. 0.],172.35279083251953,1,1800.0,2.4811222222222225
27,low,10,0,100.0,28.939333333333334,28.939333333333334,0.007198,[0. 0.],170.00651359558105,1,1800.0,0.5273000000000003
27,low,10,1,100.0,17.78366666666667,17.78366666666667,0.005002,[0. 0.],169.51370239257812,1,1800.0,-1.0
28,low,10,0,100.0,28.939333333333334,28.939333333333334,0.006559,[0. 0.],167.22345352172852,1,1800.0,0.0
28,low,10,1,100.0,17.78366666666667,17.78366666666667,0.01483,[0. 0.],160.53056716918945,1,1800.0,0.0
29,low,10,0,100.0,28.939333333333334,28.939333333333334,0.012517,[0. 0.],171.85187339782715,1,1800.0,0.0
29,low,10,1,100.0,17.78366666666667,17.78366666666667,0.007053,[0. 0.],176.8033504486084,1,1800.0,0.0
30,low,10,0,100.0,19.168,19.168,0.006765,[0. 0.],334.6099853515625,1,1800.0,-0.9771333333333334
30,low,10,1,100.0,22.419,22.419,0.006298,[0. 0.],165.3270721435547,1,1800.0,0.4635333333333332
31,low,10,0,100.0,19.168,19.168,0.007636,[0. 0.],91.89915657043457,1,1800.0,0.0
31,low,10,1,100.0,22.419,22.419,0.007551,[0. 0.],92.18692779541016,1,1800.0,0.0
32,low,10,0,100.0,19.168,19.168,0.006657,[0. 0.],167.01412200927734,1,1800.0,0.0
32,low,10,1,100.0,22.419,22.419,0.005939,[0. 0.],165.41600227355957,1,1800.0,0.0
33,low,10,0,100.0,19.168,19.168,0.00569,[0. 0.],167.1440601348877,1,1800.0,0.0
33,low,10,1,100.0,21.40666666666667,21.40666666666667,0.00525,[0. 0.],170.4108715057373,1,1800.0,-0.10123333333333306
34,low,10,0,100.0,19.168,19.168,0.009693,[0. 0.],160.2644920349121,1,1800.0,0.0
34,low,10,1,100.0,21.40666666666667,21.40666666666667,0.005593,[0. 0.],161.32354736328125,1,1800.0,0.0
35,low,10,0,100.0,18.3125,18.3125,0.013136,[0. 0.],170.65000534057617,1,1800.0,-0.08554999999999993
35,low,10,1,100.0,21.40666666666667,21.40666666666667,0.007748,[0. 0.],172.11675643920898,1,1800.0,0.0
36,low,10,0,100.0,18.3125,18.3125,0.005416,[0. 0.],171.68521881103516,1,1800.0,0.0
36,low,10,1,100.0,21.40666666666667,21.40666666666667,0.006127,[0. 0.],174.57938194274902,1,1800.0,0.0
37,low,10,0,100.0,18.3125,18.3125,0.006465,[0. 0.],177.0944595336914,1,1800.0,0.0
37,low,10,1,100.0,21.946666666666665,21.946666666666665,0.006452,[0. 0.],167.61207580566406,1,1800.0,0.05399999999999956
38,low,10,0,100.0,24.977,24.977,0.005608,[0. 0.],176.33795738220215,1,1800.0,0.66645
38,low,10,1,100.0,21.946666666666665,21.946666666666665,0.005933,[0. 0.],178.2979965209961,1,1800.0,0.0
39,low,10,0,100.0,24.977,24.977,0.005248,[0. 0.],179.4431209564209,1,1800.0,0.0
39,low,10,1,100.0,26.1515,26.1515,0.005193,[0. 0.],195.32155990600586,1,1800.0,0.4204833333333333
40,low,10,0,100.0,24.977,24.977,0.01639,[0. 0.],180.0532341003418,1,1800.0,0.0
40,low,10,1,100.0,26.1515,26.1515,0.007194,[0. 0.],163.09022903442383,1,1800.0,0.0
41,low,10,0,100.0,17.82125,17.82125,0.00605,[0. 0.],203.24230194091797,1,1800.0,-0.7155750000000001
41,low,10,1,100.0,26.1515,26.1515,0.007968,[0. 0.],174.6833324432373,1,1800.0,0.0
42,low,10,0,100.0,17.82125,17.82125,0.016996,[0. 0.],183.18939208984375,1,1800.0,0.0
42,low,10,1,100.0,20.66475,20.66475,0.005862,[0. 0.],176.4545440673828,1,1800.0,-0.5486749999999997
43,low,10,0,100.0,17.82125,17.82125,0.007105,[0. 0.],168.20764541625977,1,1800.0,0.0
43,low,10,1,100.0,20.66475,20.66475,0.005836,[0. 0.],165.08221626281738,1,1800.0,0.0
44,low,10,0,100.0,36.483,36.483,0.006717,[0. 0.],340.66033363342285,1,1800.0,2.4161
44,low,10,1,100.0,20.66475,20.66475,0.005163,[0. 0.],182.387113571167,1,1800.0,0.0
45,low,10,0,100.0,36.483,36.483,0.006855,[0. 0.],93.39690208435059,1,1800.0,2.4161
45,low,10,1,100.0,20.66475,20.66475,0.005749,[0. 0.],95.75557708740234,1,1800.0,0.0
46,low,10,0,100.0,21.079333333333334,21.079333333333334,0.007625,[0. 0.],169.7237491607666,1,1800.0,-1.0
46,low,10,1,100.0,22.723666666666666,22.723666666666666,0.005399,[0. 0.],171.2789535522461,1,1800.0,0.2058916666666665
47,low,10,0,100.0,21.079333333333334,21.079333333333334,0.007472,[0. 0.],177.2317886352539,1,1800.0,0.0
47,low,10,1,100.0,23.284,23.284,0.00585,[0. 0.],160.97187995910645,1,1800.0,0.05603333333333325
48,low,10,0,100.0,21.079333333333334,21.079333333333334,0.007448,[0. 0.],172.50323295593262,1,1800.0,0.0
48,low,10,1,100.0,23.284,23.284,0.006339,[0. 0.],164.35551643371582,1,1800.0,0.0
49,low,10,0,100.0,21.079333333333334,21.079333333333334,0.0079,[0. 0.],180.72891235351562,1,1800.0,0.0
49,low,10,1,100.0,25.3525,25.3525,0.00709,[0. 0.],203.23991775512695,1,1800.0,0.20685000000000003
50,low,10,0,100.0,24.709,24.709,0.00682,[0. 0.],182.2359561920166,1,1800.0,0.36296666666666655
50,low,10,1,100.0,25.3525,25.3525,0.008228,[0. 0.],173.97761344909668,1,1800.0,0.0
51,low,10,0,100.0,24.709,24.709,0.006518,[0. 0.],169.06452178955078,1,1800.0,0.0
51,low,10,1,100.0,25.3525,25.3525,0.006855,[0. 0.],172.61123657226562,1,1800.0,0.0
52,low,10,0,100.0,24.709,24.709,0.005305,[0. 0.],204.6830654144287,1,1800.0,0.0
52,low,10,1,100.0,33.12066666666667,33.12066666666667,0.006545,[0. 0.],185.21738052368164,1,1800.0,2.3040222222222226
