step,phase,rps,agent_id,cpu_limit,cpu_usage,cpu_percentage,response_time,action,decision_latency_ms,replica_count,available_resources,reward
0,low,10,0,100.0,66.057,66.057,0.009314,[0. 0.],1140.3920650482178,1,1800.0,0.0
0,low,10,1,100.0,43.83775,43.83775,0.007588,[0.  0.5],1194.6098804473877,1,1800.0,2.5612583333333334
1,low,10,0,100.0,77.413,77.413,0.076184,[0.  0.5],1366.396427154541,1,1800.0,-0.1
1,low,10,1,100.0,51.762750000000004,51.762750000000004,0.009248,[-0.1  0. ],1315.5200481414795,1,1800.0,2.9254250000000006
2,low,10,0,100.0,102.70666666666668,102.70666666666668,0.047988,[0.1 0. ],1495.8148002624512,1,1800.0,0.0
2,low,10,1,100.0,100.9025,100.9025,0.127466,[0. 1.],1524.704933166504,1,1800.0,-0.1
3,low,10,0,100.0,98.29133333333333,98.29133333333333,0.185764,[0.  0.5],6148.897409439087,1,1800.0,-0.1
3,low,10,1,100.0,92.94933333333333,92.94933333333333,0.024783,[0. 0.],1707.7951431274414,1,1800.0,0.0
4,low,10,0,100.0,60.66233333333334,60.66233333333334,0.005773,[0. 1.],1736.2451553344727,1,1800.0,-0.1
4,low,10,1,100.0,92.68625,92.68625,0.119077,[0. 1.],1731.393575668335,1,1800.0,-0.1
5,low,10,0,100.0,105.70600000000002,105.70600000000002,0.040628,[0. 0.],1749.952793121338,1,1800.0,0.0
5,low,10,1,100.0,117.8935,117.8935,0.008862,[-0.1  0. ],1751.2311935424805,1,1800.0,0.0
6,low,10,0,100.0,88.01025,88.01025,0.006544,[0. 0.],5282.597303390503,1,1800.0,0.0
6,low,10,1,100.0,100.004,100.004,0.00525,[0.  0.5],1979.414939880371,1,1800.0,-0.1
7,low,10,0,100.0,87.67200000000001,87.67200000000001,1.17015,[0.  0.5],16329.1757106781,1,1800.0,-0.1
7,low,10,1,100.0,97.88,97.88,0.048198,[0. 0.],2166.3661003112793,1,1800.0,0.0
