step,phase,rps,agent_id,cpu_limit,cpu_usage,cpu_percentage,response_time,action,decision_latency_ms,replica_count,available_resources,reward
0,low,10,0,100.0,35.144666666666666,35.144666666666666,0.055198,[0.1 0. ],1113.6183738708496,1,1800.0,2.371488888888889
0,low,10,1,100.0,8.063666666666668,8.063666666666668,0.008929,[0. 0.],988.6252880096436,1,1800.0,0.1525333333333335
1,low,10,0,100.0,40.0,40.0,0.009491,[0.1 0. ],1288.5568141937256,1,1800.0,2.533333333333333
1,low,10,1,100.0,38.45133333333334,38.45133333333334,0.070167,[0.04 0.  ],1285.2470874786377,1,1800.0,2.481711111111111
2,low,10,0,100.0,54.259,54.259,0.006881,[0.1 0. ],1315.185785293579,1,1800.0,3.0086333333333335
2,low,10,1,100.0,50.07275,50.07275,0.007552,[0.1 0. ],1404.3591022491455,1,1800.0,2.869091666666667
3,low,10,0,100.0,42.55275,42.55275,0.006878,[-0.1  0. ],1478.4281253814697,1,1800.0,2.6184250000000002
3,low,10,1,100.0,45.559,45.559,0.006629,[-0.1  0. ],5817.07239151001,1,1800.0,2.7186333333333335
4,low,10,0,100.0,53.900000000000006,53.900000000000006,0.006414,[0.1 0. ],1730.5340766906738,1,1800.0,2.996666666666667
4,low,10,1,100.0,48.665000000000006,48.665000000000006,0.006018,[0.06 0.  ],1594.0132141113281,1,1800.0,2.822166666666667
5,low,10,0,100.0,52.400000000000006,52.400000000000006,0.006705,[-0.1  0. ],1742.5589561462402,1,1800.0,2.946666666666667
5,low,10,1,100.0,44.85233333333334,44.85233333333334,0.005754,[0.06 0.  ],1552.0844459533691,1,1800.0,2.695077777777778
6,low,10,0,100.0,50.02133333333334,50.02133333333334,0.006252,[0.1 0. ],1617.539882659912,1,1800.0,2.867377777777778
6,low,10,1,100.0,50.7195,50.7195,0.005561,[0.04 0.  ],1758.5065364837646,1,1800.0,2.89065
7,low,10,0,100.0,50.75333333333334,50.75333333333334,0.019445,[0. 0.],1599.2543697357178,1,1800.0,2.891777777777778
7,low,10,1,100.0,37.01966666666666,37.01966666666666,0.005885,[-0.1  0. ],1768.838882446289,1,1800.0,2.433988888888889
8,low,10,0,100.0,34.056,34.056,0.008432,[-0.1  0. ],1578.4101486206055,1,1800.0,2.3352000000000004
8,low,10,1,100.0,43.712,43.712,0.008312,[0.02 0.  ],1750.8876323699951,1,1800.0,2.657066666666667
9,low,10,0,100.0,54.747749999999996,54.747749999999996,0.007579,[0.1 0. ],1601.7494201660156,1,1800.0,3.024925
