step,phase,rps,agent_id,cpu_limit,cpu_usage,cpu_percentage,response_time,action,decision_latency_ms,replica_count,available_resources,reward
0,low,10,0,100.0,85.733,85.733,0.007949,[0. 0.],960.8194828033447,1,1800.0,0.0
0,low,10,1,100.0,9.133750000000001,9.133750000000001,0.008024,[0. 0.],945.7416534423828,1,1800.0,-1.0
1,low,10,0,100.0,27.278333333333332,27.278333333333332,0.00519,[0.1 0. ],1237.898349761963,1,1800.0,-1.0
1,low,10,1,100.0,48.43366666666667,48.43366666666667,0.082032,[0.2 0. ],1278.9545059204102,1,1800.0,2.814455555555556
2,low,10,0,100.0,27.278333333333332,27.278333333333332,0.006789,[0.1 0. ],1232.7845096588135,1,1800.0,0.0
2,low,10,1,100.0,43.92366666666667,43.92366666666667,0.005958,[0.1 0. ],1243.307113647461,1,1800.0,2.6641222222222227
3,low,10,0,100.0,58.19649999999999,58.19649999999999,0.007447,[0.1 0. ],1264.2409801483154,1,1800.0,3.1398833333333336
3,low,10,1,100.0,59.789,59.789,0.006467,[0.1 0. ],1447.9584693908691,1,1800.0,3.192966666666667
4,low,10,0,100.0,35.64633333333334,35.64633333333334,0.006517,[-0.1  0. ],1405.196189880371,1,1800.0,2.3882111111111115
4,low,10,1,100.0,51.369,51.369,0.006439,[0.1 0. ],1453.740119934082,1,1800.0,2.9123
5,low,10,0,100.0,42.340250000000005,42.340250000000005,0.00789,[-0.1  0. ],1467.390537261963,1,1800.0,2.611341666666667
5,low,10,1,100.0,29.893666666666668,29.893666666666668,0.006225,[-0.1  0. ],1411.1111164093018,1,1800.0,-1.0
6,low,10,0,100.0,73.35549999999999,73.35549999999999,0.007572,[0.1 0. ],1571.7473030090332,1,1800.0,0.0
6,low,10,1,100.0,56.011500000000005,56.011500000000005,0.005802,[0. 0.],1415.0846004486084,1,1800.0,3.06705
7,low,10,0,100.0,45.7215,45.7215,0.008691,[-0.1  0. ],1612.220287322998,1,1800.0,2.72405
7,low,10,1,100.0,37.87433333333334,37.87433333333334,0.008227,[-0.1  0. ],1436.1586570739746,1,1800.0,2.462477777777778
8,low,10,0,100.0,45.7215,45.7215,0.005819,[0.1 0. ],1604.4518947601318,1,1800.0,2.72405
8,low,10,1,100.0,45.772,45.772,0.006352,[0.1 0. ],1430.7754039764404,1,1800.0,2.7257333333333333
9,low,10,0,100.0,49.226,49.226,0.006156,[0. 0.],1437.9305839538574,1,1800.0,2.840866666666667
9,low,10,1,100.0,42.605,42.605,0.006314,[-0.1  0. ],1474.9128818511963,1,1800.0,2.620166666666667
10,low,10,0,100.0,63.06766666666667,63.06766666666667,0.005883,[-0.1  0. ],1511.2595558166504,1,1800.0,0.0
10,low,10,1,100.0,51.7305,51.7305,0.009306,[-0.1  0. ],1488.6717796325684,1,1800.0,2.9243500000000004
11,low,10,0,100.0,40.251999999999995,40.251999999999995,0.015391,[0.1 0. ],1459.6998691558838,1,1800.0,2.541733333333333
11,low,10,1,100.0,51.7305,51.7305,0.005906,[-0.1  0. ],1504.5316219329834,1,1800.0,2.9243500000000004
12,low,10,0,100.0,79.3845,79.3845,0.005727,[-0.1  0. ],1521.1701393127441,1,1800.0,0.0
12,low,10,1,100.0,48.79966666666667,48.79966666666667,0.00773,[0.1 0. ],1606.832504272461,1,1800.0,2.826655555555556
13,low,10,0,100.0,43.248999999999995,43.248999999999995,0.005235,[0.1 0. ],1463.083028793335,1,1800.0,2.641633333333333
13,low,10,1,100.0,58.049499999999995,58.049499999999995,0.006316,[0.1 0. ],1611.8969917297363,1,1800.0,3.1349833333333335
14,low,10,0,100.0,47.362,47.362,0.005469,[0.1 0. ],1471.8101024627686,1,1800.0,2.7787333333333333
14,low,10,1,100.0,47.893,47.893,0.049609,[-0.1  0. ],5575.271844863892,1,1800.0,2.7964333333333338
15,low,10,0,100.0,58.9365,58.9365,0.006286,[-0.1  0. ],1712.4128341674805,1,1800.0,3.16455
15,low,10,1,100.0,54.5415,54.5415,0.0054,[0.1 0. ],1647.9084491729736,1,1800.0,3.01805
16,low,10,0,100.0,42.973,42.973,0.056941,[0.1 0. ],1702.31032371521,1,1800.0,2.632433333333333
16,low,10,1,100.0,38.763999999999996,38.763999999999996,0.006744,[-0.1  0. ],1700.6137371063232,1,1800.0,2.4921333333333333
17,low,10,0,100.0,52.03,52.03,0.005808,[-0.1  0. ],1695.5578327178955,1,1800.0,2.9343333333333335
17,low,10,1,100.0,35.16566666666666,35.16566666666666,0.005019,[0.1 0. ],1626.3327598571777,1,1800.0,2.372188888888889
18,low,10,0,100.0,37.855666666666664,37.855666666666664,0.00547,[0.1 0. ],1653.5418033599854,1,1800.0,2.4618555555555557
18,low,10,1,100.0,70.6275,70.6275,0.072534,[0.1 0. ],1661.142110824585,1,1800.0,0.0
19,low,10,0,100.0,62.334,62.334,0.020231,[0.1 0. ],1654.461145401001,1,1800.0,0.0
19,low,10,1,100.0,50.989333333333335,50.989333333333335,0.006465,[-0.1  0. ],1673.7842559814453,1,1800.0,2.8996444444444447
20,low,10,0,100.0,42.17466666666667,42.17466666666667,0.007958,[-0.1  0. ],1667.9861545562744,1,1800.0,2.6058222222222227
20,low,10,1,100.0,38.93566666666666,38.93566666666666,0.00582,[0.1 0. ],1611.792802810669,1,1800.0,2.4978555555555557
21,low,10,0,100.0,54.893,54.893,0.006638,[0.1 0. ],1622.3139762878418,1,1800.0,3.029766666666667
21,low,10,1,100.0,40.529333333333334,40.529333333333334,0.006553,[-0.1  0. ],1658.2896709442139,1,1800.0,2.550977777777778
22,low,10,0,100.0,48.86666666666667,48.86666666666667,0.007186,[-0.1  0. ],9186.030149459839,1,1800.0,2.828888888888889
22,low,10,1,100.0,36.006,36.006,0.00661,[0.1 0. ],2067.422866821289,1,1800.0,2.4002
23,low,10,0,100.0,46.67466666666667,46.67466666666667,0.007059,[0. 0.],1647.9058265686035,1,1800.0,2.755822222222222
23,low,10,1,100.0,52.67699999999999,52.67699999999999,0.007711,[0.1 0. ],1698.4758377075195,1,1800.0,2.9558999999999997
24,low,10,0,100.0,40.510333333333335,40.510333333333335,0.006853,[0.1 0. ],1547.5671291351318,1,1800.0,2.5503444444444447
24,low,10,1,100.0,49.149,49.149,0.006803,[-0.1  0. ],1824.2640495300293,1,1800.0,2.8383000000000003
25,low,10,0,100.0,48.45975,48.45975,0.007453,[0.1 0. ],1598.487138748169,1,1800.0,2.815325
25,low,10,1,100.0,61.736000000000004,61.736000000000004,0.009259,[0.1 0. ],1689.8579597473145,1,1800.0,0.0
26,low,10,0,100.0,44.64533333333334,44.64533333333334,0.010021,[0.1 0. ],1748.9938735961914,1,1800.0,2.688177777777778
26,low,10,1,100.0,64.02799999999999,64.02799999999999,0.005837,[-0.1  0. ],1930.9604167938232,1,1800.0,0.0
27,low,10,0,100.0,45.165333333333336,45.165333333333336,0.007204,[-0.1  0. ],1598.5169410705566,1,1800.0,2.7055111111111114
27,low,10,1,100.0,33.64266666666666,33.64266666666666,0.006817,[0.1 0. ],1890.8004760742188,1,1800.0,2.321422222222222
28,low,10,0,100.0,41.55975,41.55975,0.006102,[-0.1  0. ],1700.254201889038,1,1800.0,2.585325
28,low,10,1,100.0,60.89666666666667,60.89666666666667,0.007797,[0.1 0. ],1860.4991436004639,1,1800.0,0.0
29,low,10,0,100.0,50.188500000000005,50.188500000000005,0.008,[0. 0.],1716.3846492767334,1,1800.0,2.8729500000000003
29,low,10,1,100.0,44.007000000000005,44.007000000000005,0.005933,[-0.1  0. ],1950.0441551208496,1,1800.0,2.6669
30,low,10,0,100.0,53.595000000000006,53.595000000000006,0.005167,[0.1 0. ],1666.3157939910889,1,1800.0,2.9865000000000004
