step,phase,rps,agent_id,cpu_limit,cpu_usage,cpu_percentage,response_time,action,decision_latency_ms,replica_count,available_resources,reward
0,low,10,0,100.0,7.0255,7.0255,0.033579,[0. 0.],182.1444034576416,1,1800.0,0.0
0,low,10,1,100.0,14.219000000000001,14.219000000000001,0.009432,[0. 0.],228.32441329956055,1,1800.0,-0.15133333333333338
1,low,10,0,100.0,7.0255,7.0255,0.006663,[0. 0.],144.12951469421387,1,1800.0,0.0
1,low,10,1,100.0,14.219000000000001,14.219000000000001,0.007341,[0. 0.],62.02816963195801,1,1800.0,0.0
2,low,10,0,100.0,44.544666666666664,44.544666666666664,0.605428,[0. 0.],155.18808364868164,1,1800.0,2.6848222222222224
2,low,10,1,100.0,47.06433333333334,47.06433333333334,0.049511,[0. 0.],116.87111854553223,1,1800.0,2.7688111111111113
3,low,10,0,100.0,44.544666666666664,44.544666666666664,0.148513,[0. 0.],117.7670955657959,1,1800.0,2.6848222222222224
3,low,10,1,100.0,47.06433333333334,47.06433333333334,0.381905,[0. 0.],118.6528205871582,1,1800.0,2.7688111111111113
4,low,10,0,100.0,106.4475,106.4475,1.948232,[0. 0.],137.41517066955566,1,1800.0,0.0
4,low,10,1,100.0,108.328,108.328,0.079777,[0. 0.],156.13746643066406,1,1800.0,0.0
5,low,10,0,100.0,106.4475,106.4475,0.155212,[0. 0.],81.63619041442871,1,1800.0,0.0
5,low,10,1,100.0,108.328,108.328,0.025915,[0. 0.],91.02177619934082,1,1800.0,0.0
6,low,10,0,100.0,91.30666666666667,91.30666666666667,0.702158,[0. 0.],188.54045867919922,1,1800.0,0.0
6,low,10,1,100.0,82.49933333333333,82.49933333333333,0.059599,[0. 0.],164.07251358032227,1,1800.0,0.0
7,low,10,0,100.0,110.79933333333334,110.79933333333334,0.544104,[0. 0.],162.59765625,1,1800.0,0.0
7,low,10,1,100.0,82.49933333333333,82.49933333333333,0.315756,[0. 0.],191.09296798706055,1,1800.0,0.0
8,low,10,0,100.0,110.79933333333334,110.79933333333334,0.09318,[0. 0.],173.4611988067627,1,1800.0,0.0
8,low,10,1,100.0,94.88175,94.88175,0.287739,[0. 0.],156.4476490020752,1,1800.0,0.0
9,low,10,0,100.0,110.79933333333334,110.79933333333334,0.008217,[0. 0.],98.64258766174316,1,1800.0,0.0
