step,phase,rps,agent_id,cpu_limit,cpu_usage,cpu_percentage,response_time,action,decision_latency_ms,replica_count,available_resources,reward
0,low,10,0,100.0,49.265,49.265,0.006938,[0. 0.],0.015974044799804688,1,1800.0,2.842166666666667
0,low,10,1,100.0,75.22999999999999,75.22999999999999,0.070972,[0.5 0. ],0.010013580322265625,1,1800.0,0.0
1,low,10,0,100.0,52.60933333333334,52.60933333333334,0.243322,[0. 0.],0.01811981201171875,1,1800.0,2.9536444444444445
1,low,10,1,100.0,53.1025,53.1025,0.006218,[0.5 0. ],0.012159347534179688,1,1800.0,2.970083333333333
2,low,10,0,100.0,60.74033333333334,60.74033333333334,0.416481,[0. 0.],0.0171661376953125,1,1800.0,0.0
2,low,10,1,100.0,79.06,79.06,0.206213,[0. 0.],0.0095367431640625,1,1800.0,0.0
3,low,10,0,100.0,60.74033333333334,60.74033333333334,0.341063,[0.5 0. ],0.016689300537109375,1,1800.0,0.0
3,low,10,1,100.0,79.06,79.06,0.07919,[0.5 0. ],0.01049041748046875,1,1800.0,0.0
4,low,10,0,100.0,60.74033333333334,60.74033333333334,0.005962,[0.5 0. ],0.016927719116210938,1,1800.0,0.0
4,low,10,1,200,79.06,79.06,0.00654,[0.5 0. ],0.010967254638671875,1,1700.0,0.0
5,low,10,0,100.0,60.74033333333334,60.74033333333334,0.309115,[0.5 0. ],0.0209808349609375,1,1700.0,0.0
5,low,10,1,200,32.58525,32.58525,0.005384,[0.5 0. ],0.010728836059570312,1,1700.0,2.286175
6,low,10,0,200,60.74033333333334,60.74033333333334,0.137043,[0.5 0. ],0.01621246337890625,1,1600,0.2
6,low,10,1,200,32.58525,32.58525,0.00729,[0. 0.],0.013113021850585938,1,1600,2.286175
7,low,10,0,200,30.37016666666667,30.37016666666667,0.006992,[0.5 0. ],0.0171661376953125,1,1600,2.212338888888889
7,low,10,1,200,32.58525,32.58525,0.007446,[0. 0.],0.010013580322265625,1,1600,2.286175
8,low,10,0,200,47.871375,47.871375,0.005245,[0. 0.],0.017881393432617188,1,1600,2.7957125000000005
8,low,10,1,200,32.58525,32.58525,0.005935,[0. 0.],0.010013580322265625,1,1600,2.286175
9,low,10,0,200,43.11625,43.11625,0.007329,[0. 0.],0.016927719116210938,1,1600,2.6372083333333336
9,low,10,1,200,48.512499999999996,48.512499999999996,0.007193,[0. 0.],0.010013580322265625,1,1600,2.8170833333333336
10,low,10,0,200,43.11625,43.11625,0.005601,[0. 0.],0.015497207641601562,1,1600,2.6372083333333336
