step,phase,rps,agent_id,cpu_limit,cpu_usage,cpu_percentage,response_time,action,decision_latency_ms,replica_count,available_resources,reward
0,low,10,0,100.0,8.053,8.053,0.009212,[0.2 0. ],1190.8981800079346,1,1800.0,0.0
0,low,10,1,100.0,10.3995,10.3995,0.007105,[0. 0.],1269.8602676391602,1,1800.0,0.4255833333333333
1,low,10,0,100.0,68.547,68.547,0.009443,[0.1 0. ],1530.5421352386475,1,1800.0,0.0
1,low,10,1,100.0,46.315,46.315,0.090106,[0.1 0. ],1660.0427627563477,1,1800.0,2.7438333333333333
2,low,10,0,100.0,57.9095,57.9095,0.009209,[0.1 0. ],1635.1804733276367,1,1800.0,3.130316666666667
2,low,10,1,100.0,65.9225,65.9225,0.00638,[0.2 0. ],1744.598388671875,1,1800.0,0.0
3,low,10,0,100.0,48.656749999999995,48.656749999999995,0.006161,[0.1 0. ],1839.1478061676025,1,1800.0,2.8218916666666667
3,low,10,1,100.0,41.607499999999995,41.607499999999995,0.006065,[-0.1  0. ],1825.1934051513672,1,1800.0,2.5869166666666668
4,low,10,0,100.0,61.919000000000004,61.919000000000004,0.007472,[0.1 0. ],1800.842523574829,1,1800.0,0.0
4,low,10,1,100.0,45.541333333333334,45.541333333333334,0.006021,[0.1 0. ],1882.1370601654053,1,1800.0,2.7180444444444447
5,low,10,0,100.0,66.495,66.495,0.02907,[-0.1  0. ],1934.9353313446045,1,1800.0,0.0
5,low,10,1,100.0,46.703250000000004,46.703250000000004,0.006078,[0.1 0. ],1926.1255264282227,1,1800.0,2.756775
6,low,10,0,100.0,45.717999999999996,45.717999999999996,0.008052,[-0.1  0. ],2139.2476558685303,1,1800.0,2.723933333333333
6,low,10,1,100.0,40.1545,40.1545,0.00807,[0.1 0. ],1956.0480117797852,1,1800.0,2.5384833333333336
7,low,10,0,100.0,52.8935,52.8935,0.152532,[0.1 0. ],1969.613790512085,1,1800.0,2.963116666666667
7,low,10,1,100.0,49.605,49.605,0.006028,[-0.2  0. ],9541.936874389648,1,1800.0,2.8535000000000004
8,low,10,0,100.0,57.610499999999995,57.610499999999995,0.007081,[-0.1  0. ],2438.6470317840576,1,1800.0,3.12035
8,low,10,1,100.0,42.78633333333334,42.78633333333334,0.006731,[0.1 0. ],6723.1926918029785,1,1800.0,2.6262111111111115
9,low,10,0,100.0,64.26166666666666,64.26166666666666,0.006506,[-0.1  0. ],2491.4987087249756,1,1800.0,0.0
9,low,10,1,100.0,62.373,62.373,0.006724,[0. 0.],1915.693759918213,1,1800.0,0.0
10,low,10,0,100.0,58.28466666666666,58.28466666666666,0.008286,[-0.1  0. ],2027.1475315093994,1,1800.0,3.142822222222222
10,low,10,1,100.0,38.2835,38.2835,0.007039,[-0.1  0. ],1886.0626220703125,1,1800.0,2.476116666666667
11,low,10,0,100.0,49.089,49.089,0.007535,[0.1 0. ],2121.15478515625,1,1800.0,2.8363
11,low,10,1,100.0,42.765750000000004,42.765750000000004,0.006424,[0.1 0. ],1854.1700839996338,1,1800.0,2.6255250000000006
12,low,10,0,100.0,51.775999999999996,51.775999999999996,0.071824,[0.1 0. ],2121.5715408325195,1,1800.0,2.925866666666667
12,low,10,1,100.0,52.092000000000006,52.092000000000006,0.076202,[0.1 0. ],1852.630615234375,1,1800.0,2.9364000000000003
13,low,10,0,100.0,49.17766666666667,49.17766666666667,0.092218,[-0.1  0. ],2039.8674011230469,1,1800.0,2.839255555555556
13,low,10,1,100.0,62.1865,62.1865,0.006817,[-0.1  0. ],2000.4491806030273,1,1800.0,0.0
14,low,10,0,100.0,31.568,31.568,0.007626,[0.1 0. ],2069.3376064300537,1,1800.0,2.252266666666667
14,low,10,1,100.0,36.407000000000004,36.407000000000004,0.006522,[-0.1  0. ],1969.9413776397705,1,1800.0,2.413566666666667
15,low,10,0,100.0,49.5785,49.5785,0.006903,[-0.2  0. ],2114.631175994873,1,1800.0,2.852616666666667
