step,phase,rps,agent_id,cpu_limit,cpu_usage,cpu_percentage,response_time,action,decision_latency_ms,replica_count,available_resources,reward
0,low,10,0,100.0,22.8385,22.8385,0.007724,[0. 0.],181.65922164916992,1,1800.0,0.8399166666666666
0,low,10,1,100.0,17.569000000000003,17.569000000000003,0.005636,[0. 0.],156.1894416809082,1,1800.0,0.0
1,low,10,0,100.0,22.8385,22.8385,0.006802,[0. 0.],128.432035446167,1,1800.0,0.0
1,low,10,1,100.0,6.199333333333333,6.199333333333333,0.006216,[0. 0.],65.28210639953613,1,1800.0,-1.0
2,low,10,0,100.0,22.8385,22.8385,0.006756,[0. 0.],155.4851531982422,1,1800.0,0.0
2,low,10,1,100.0,55.92966666666667,55.92966666666667,0.367444,[0. 0.],128.5247802734375,1,1800.0,3.0643222222222226
3,low,10,0,100.0,22.8385,22.8385,0.04896,[0. 0.],70.38378715515137,1,1800.0,0.0
3,low,10,1,100.0,55.92966666666667,55.92966666666667,0.024068,[0. 0.],63.21072578430176,1,1800.0,3.0643222222222226
4,low,10,0,100.0,60.1545,60.1545,0.005901,[0. 0.],147.566556930542,1,1800.0,0.0
4,low,10,1,100.0,55.92966666666667,55.92966666666667,0.024659,[0. 0.],180.04965782165527,1,1800.0,3.0643222222222226
5,low,10,0,100.0,72.92699999999999,72.92699999999999,0.010053,[0. 0.],270.0672149658203,1,1800.0,0.0
5,low,10,1,100.0,55.92966666666667,55.92966666666667,0.011224,[0. 0.],257.6422691345215,1,1800.0,3.0643222222222226
6,low,10,0,100.0,72.92699999999999,72.92699999999999,0.013775,[0. 0.],304.72421646118164,1,1800.0,0.0
6,low,10,1,100.0,106.18,106.18,0.051708,[0. 0.],209.28597450256348,1,1800.0,0.0
7,low,10,0,100.0,72.92699999999999,72.92699999999999,0.008002,[0. 0.],358.2892417907715,1,1800.0,0.0
7,low,10,1,100.0,106.18,106.18,0.158957,[0. 0.],230.24678230285645,1,1800.0,0.0
8,low,10,0,100.0,75.94433333333332,75.94433333333332,0.016639,[0. 0.],222.59283065795898,1,1800.0,0.0
8,low,10,1,100.0,101.78799999999998,101.78799999999998,0.373844,[0. 0.],212.06307411193848,1,1800.0,0.0
9,low,10,0,100.0,75.94433333333332,75.94433333333332,0.084646,[0. 0.],97.46003150939941,1,1800.0,0.0
9,low,10,1,100.0,101.78799999999998,101.78799999999998,0.011393,[0. 0.],161.70549392700195,1,1800.0,0.0
10,low,10,0,100.0,113.406,113.406,0.249463,[0. 0.],198.6827850341797,1,1800.0,0.0
10,low,10,1,100.0,101.78799999999998,101.78799999999998,0.446635,[0. 0.],196.67959213256836,1,1800.0,0.0
11,low,10,0,100.0,113.406,113.406,0.990526,[0. 0.],290.1029586791992,1,1800.0,0.0
11,low,10,1,100.0,89.5565,89.5565,0.048316,[0. 0.],273.024320602417,1,1800.0,0.0
12,low,10,0,100.0,113.406,113.406,2.0,[0. 0.],147.25852012634277,1,1800.0,0.0
12,low,10,1,100.0,89.5565,89.5565,2.0,[0. 0.],119.00138854980469,1,1800.0,0.0
13,low,10,0,100.0,80.68766666666667,80.68766666666667,2.0,[0. 0.],190.37365913391113,1,1800.0,0.0
13,low,10,1,100.0,89.5565,89.5565,2.0,[0. 0.],224.3936061859131,1,1800.0,0.0
14,low,10,0,100.0,80.68766666666667,80.68766666666667,0.010662,[0. 0.],198.37021827697754,1,1800.0,0.0
14,low,10,1,100.0,86.09333333333333,86.09333333333333,0.012935,[0. 0.],274.0795612335205,1,1800.0,0.0
15,low,10,0,100.0,70.63000000000001,70.63000000000001,0.008071,[0. 0.],210.48998832702637,1,1800.0,0.0
15,low,10,1,100.0,86.09333333333333,86.09333333333333,0.038946,[0. 0.],199.20802116394043,1,1800.0,0.0
16,low,10,0,100.0,70.63000000000001,70.63000000000001,0.023396,[0. 0.],207.31258392333984,1,1800.0,0.0
16,low,10,1,100.0,86.09333333333333,86.09333333333333,0.005897,[0. 0.],169.80314254760742,1,1800.0,0.0
17,low,10,0,100.0,70.63000000000001,70.63000000000001,0.007035,[0. 0.],172.53589630126953,1,1800.0,0.0
17,low,10,1,100.0,37.85733333333334,37.85733333333334,0.008423,[0. 0.],154.7548770904541,1,1800.0,2.461911111111111
18,low,10,0,100.0,26.845999999999997,26.845999999999997,0.012113,[0. 0.],308.4578514099121,1,1800.0,-1.0
18,low,10,1,100.0,37.85733333333334,37.85733333333334,0.006344,[0. 0.],217.06128120422363,1,1800.0,2.461911111111111
19,low,10,0,100.0,26.845999999999997,26.845999999999997,0.005672,[0. 0.],240.70310592651367,1,1800.0,0.0
19,low,10,1,100.0,37.85733333333334,37.85733333333334,0.00598,[0. 0.],96.38762474060059,1,1800.0,2.461911111111111
20,low,10,0,100.0,26.845999999999997,26.845999999999997,0.006557,[0. 0.],197.90172576904297,1,1800.0,0.0
