step,phase,rps,agent_id,cpu_limit,cpu_usage,cpu_percentage,response_time,action,decision_latency_ms,replica_count,available_resources,reward
0,low,10,0,100.0,83.82825,83.82825,0.007458,[0. 0.],9640.635013580322,1,1800.0,0.0
0,low,10,1,100.0,63.82233333333333,63.82233333333333,0.006191,[0.1 0. ],9865.986585617065,1,1800.0,0.0
1,low,10,0,100.0,84.6985,84.6985,0.134773,[0.  0.5],11858.426094055176,1,1800.0,-0.1
1,low,10,1,100.0,77.92466666666668,77.92466666666668,0.205502,[0.  0.5],9277.461051940918,1,1800.0,-0.1
2,low,10,0,100.0,84.406,84.406,0.728425,[0.  0.5],8400.108337402344,1,1800.0,-0.1
2,low,10,1,100.0,104.87533333333332,104.87533333333332,0.006248,[0.2 0. ],8497.142553329468,1,1800.0,0.0
3,low,10,0,100.0,78.74766666666667,78.74766666666667,1.296809,[0.2 0. ],6446.603775024414,1,1800.0,0.0
3,low,10,1,100.0,56.668,56.668,0.009252,[0.1 0. ],7223.186016082764,1,1800.0,3.0889333333333333
4,low,10,0,100.0,101.47533333333331,101.47533333333331,0.221673,[0. 0.],7425.07791519165,1,1800.0,0.0
4,low,10,1,100.0,93.27933333333333,93.27933333333333,0.027217,[0.1 0. ],13890.066623687744,1,1800.0,0.0
5,low,10,0,100.0,71.04625,71.04625,0.005959,[0.  0.5],9987.792253494263,1,1800.0,-0.1
5,low,10,1,100.0,83.34825000000001,83.34825000000001,0.026669,[0.1 0. ],12115.807056427002,1,1800.0,0.0
6,low,10,0,100.0,62.426,62.426,0.005128,[0. 0.],11858.147621154785,1,1800.0,0.0
6,low,10,1,100.0,84.023,84.023,0.005772,[0.  0.5],8705.856561660767,1,1800.0,-0.1
7,low,10,0,100.0,78.02733333333333,78.02733333333333,1.322575,[0.  0.5],15250.341653823853,1,1800.0,-0.1
7,low,10,1,100.0,92.6335,92.6335,0.547499,[-0.2  0. ],12701.47156715393,1,1800.0,0.0
8,low,10,0,100.0,96.67,96.67,0.01581,[0.1 0. ],9046.981573104858,1,1800.0,0.0
8,low,10,1,100.0,80.62633333333333,80.62633333333333,0.006368,[0.  0.5],14055.198907852173,1,1800.0,-0.1
9,low,10,0,100.0,104.94966666666667,104.94966666666667,0.052216,[0. 0.],10860.663890838623,1,1800.0,0.0
9,low,10,1,100.0,83.59166666666667,83.59166666666667,0.079675,[-0.1  0. ],8744.23861503601,1,1800.0,0.0
10,low,10,0,100.0,83.5375,83.5375,0.006259,[0.  0.5],14891.04700088501,1,1800.0,-0.1
10,low,10,1,100.0,83.88533333333332,83.88533333333332,0.010687,[0.1 0. ],10219.16913986206,1,1800.0,0.0
11,low,10,0,100.0,83.01625,83.01625,0.061693,[0.04 0.  ],7593.351602554321,1,1800.0,0.0
11,low,10,1,100.0,72.021,72.021,0.005345,[0. 1.],10409.939765930176,1,1800.0,-0.1
