step,phase,rps,agent_id,cpu_limit,cpu_usage,cpu_percentage,response_time,action,decision_latency_ms,replica_count,available_resources,reward
0,low,10,0,100.0,43.7975,43.7975,0.005515,[0. 0.],0.0209808349609375,1,1800.0,2.6599166666666667
0,low,10,1,100.0,36.9425,36.9425,0.005177,[0. 0.],0.016927719116210938,1,1800.0,2.4314166666666672
1,low,10,0,100.0,43.7975,43.7975,0.006859,[0. 0.],0.016689300537109375,1,1800.0,2.6599166666666667
1,low,10,1,100.0,56.9795,56.9795,0.004966,[0. 0.],0.010728836059570312,1,1800.0,3.0993166666666667
2,low,10,0,100.0,58.296499999999995,58.296499999999995,0.389289,[0. 0.],0.018835067749023438,1,1800.0,3.1432166666666665
2,low,10,1,100.0,56.9795,56.9795,0.00519,[0. 0.],0.010728836059570312,1,1800.0,3.0993166666666667
3,low,10,0,100.0,58.296499999999995,58.296499999999995,0.006541,[0. 0.],0.016927719116210938,1,1800.0,3.1432166666666665
3,low,10,1,100.0,56.9795,56.9795,0.005669,[0. 0.],0.016450881958007812,1,1800.0,3.0993166666666667
4,low,10,0,100.0,58.296499999999995,58.296499999999995,0.015964,[0. 0.],0.016927719116210938,1,1800.0,3.1432166666666665
4,low,10,1,100.0,56.9795,56.9795,0.006497,[0. 0.],0.010967254638671875,1,1800.0,3.0993166666666667
5,low,10,0,100.0,82.88725,82.88725,0.716459,[0. 0.],0.018358230590820312,1,1800.0,0.0
5,low,10,1,100.0,75.078,75.078,0.116388,[0. 0.],0.011205673217773438,1,1800.0,0.0
6,low,10,0,100.0,82.88725,82.88725,0.337505,[0.5 0. ],0.018358230590820312,1,1800.0,0.0
6,low,10,1,100.0,75.078,75.078,0.007146,[0.5 0. ],0.010967254638671875,1,1800.0,0.0
7,low,10,0,100.0,82.88725,82.88725,0.041368,[0.5 0. ],0.016450881958007812,1,1800.0,0.0
7,low,10,1,100.0,100.098,100.098,0.047361,[0.5 0. ],0.014066696166992188,1,1800.0,0.0
8,low,10,0,100.0,111.281,111.281,0.565163,[0.5 0. ],0.016689300537109375,1,1800.0,0.0
8,low,10,1,100.0,100.098,100.098,0.076604,[0.5 0. ],0.011444091796875,1,1800.0,0.0
9,low,10,0,200,102.359,102.359,0.340273,[0.5 0. ],0.015974044799804688,1,1700.0,0.0
9,low,10,1,200,76.139,76.139,0.249291,[0.5 0. ],0.008821487426757812,1,1600,0.0
10,low,10,0,200,102.359,102.359,0.006288,[0.5 0. ],0.01621246337890625,1,1600,0.0
10,low,10,1,200,76.139,76.139,0.00514,[0.5 0. ],0.009775161743164062,1,1600,0.0
11,low,10,0,200,51.1795,51.1795,0.035447,[0.5 0. ],0.016689300537109375,1,1600,2.9059833333333334
11,low,10,1,200,38.0695,38.0695,0.00668,[0.5 0. ],0.011682510375976562,1,1600,2.4689833333333335
12,low,10,0,200,51.1795,51.1795,0.006513,[0. 0.],0.015974044799804688,1,1600,2.9059833333333334
12,low,10,1,200,38.0695,38.0695,0.005478,[0. 0.],0.010728836059570312,1,1600,2.4689833333333335
13,low,10,0,200,43.390375,43.390375,0.007924,[0. 0.],0.018358230590820312,1,1600,2.646345833333333
13,low,10,1,200,40.52316666666667,40.52316666666667,0.012958,[0. 0.],0.01049041748046875,1,1600,2.550772222222222
14,low,10,0,200,43.390375,43.390375,0.010032,[0. 0.],0.016689300537109375,1,1600,2.646345833333333
14,low,10,1,200,40.52316666666667,40.52316666666667,0.005999,[0. 0.],0.010251998901367188,1,1600,2.550772222222222
