step,phase,rps,agent_id,cpu_limit,cpu_usage,cpu_percentage,response_time,action,decision_latency_ms,replica_count,available_resources,reward
0,low,10,0,100.0,53.510000000000005,53.510000000000005,0.005735,[0. 0.],9256.917953491211,1,1800.0,2.983666666666667
0,low,10,1,100.0,126.3165,126.3165,0.0073,[0. 0.],6992.686033248901,1,1800.0,0.0
1,low,10,0,100.0,99.104,99.104,0.007498,[0.1 0. ],13676.801919937134,1,1800.0,0.0
1,low,10,1,100.0,80.092,80.092,0.064101,[0.2 0. ],6769.307613372803,1,1800.0,0.0
2,low,10,0,100.0,78.73525000000001,78.73525000000001,0.006085,[0. 1.],10027.637004852295,1,1800.0,-0.1
2,low,10,1,100.0,85.43766666666667,85.43766666666667,0.005987,[0. 1.],6652.520656585693,1,1800.0,-0.1
3,low,10,0,100.0,101.104,101.104,0.021104,[0.  0.5],10947.880983352661,1,1800.0,-0.1
3,low,10,1,100.0,88.32375,88.32375,0.023664,[0.3 0. ],13271.002292633057,1,1800.0,0.0
4,low,10,0,100.0,90.2765,90.2765,0.664553,[0.  0.5],12949.177503585815,1,1800.0,-0.1
4,low,10,1,100.0,123.9245,123.9245,0.005586,[-0.1  0. ],7805.001020431519,1,1800.0,0.0
5,low,10,0,100.0,67.415,67.415,1.0694,[0.2 0. ],13660.184144973755,1,1800.0,0.0
5,low,10,1,100.0,72.87333333333332,72.87333333333332,0.052886,[0.  0.5],11374.527215957642,1,1800.0,-0.1
6,low,10,0,100.0,93.38499999999999,93.38499999999999,0.006338,[-0.1  0. ],13443.717241287231,1,1800.0,0.0
6,low,10,1,100.0,73.70575000000001,73.70575000000001,0.005844,[0.1 0. ],11439.892292022705,1,1800.0,0.0
7,low,10,0,100.0,108.449,108.449,0.219896,[0.1 0. ],11545.360565185547,1,1800.0,0.0
7,low,10,1,100.0,92.4295,92.4295,0.005515,[0. 0.],11472.11217880249,1,1800.0,0.0
8,low,10,0,100.0,79.40766666666667,79.40766666666667,0.012866,[0. 1.],15075.60133934021,1,1800.0,-0.1
8,low,10,1,100.0,88.8415,88.8415,0.005848,[0.  0.5],12329.539775848389,1,1800.0,-0.1
9,low,10,0,100.0,98.09733333333332,98.09733333333332,0.027606,[0.1 0. ],14349.076986312866,1,1800.0,0.0
9,low,10,1,100.0,101.053,101.053,0.080178,[0.1 0. ],11315.503597259521,1,1800.0,0.0
10,low,10,0,100.0,81.97525,81.97525,0.325528,[0.2 0. ],10870.284080505371,1,1800.0,0.0
10,low,10,1,100.0,87.54650000000001,87.54650000000001,2.31939,[0.3 0. ],9571.449756622314,1,1800.0,0.0
11,low,10,0,100.0,75.804,75.804,0.234458,[-0.1  0. ],8090.126514434814,1,1800.0,0.0
11,low,10,1,100.0,78.946,78.946,0.005596,[0.  0.5],11604.754209518433,1,1800.0,-0.1
12,low,10,0,100.0,92.40366666666667,92.40366666666667,0.006546,[0.2 0. ],15331.468105316162,1,1800.0,0.0
12,low,10,1,100.0,56.094500000000004,56.094500000000004,0.006173,[0.1 0. ],10939.465045928955,1,1800.0,3.069816666666667
13,low,10,0,100.0,99.49,99.49,0.006701,[0.  0.5],9852.850675582886,1,1800.0,-0.1
13,low,10,1,100.0,57.629,57.629,0.005126,[0.3 0. ],14212.342262268066,1,1800.0,3.120966666666667
14,low,10,0,100.0,96.33433333333333,96.33433333333333,0.007123,[0.3 0. ],10825.13952255249,1,1800.0,0.0
14,low,10,1,100.0,82.318,82.318,0.050978,[0.1 0. ],13274.308443069458,1,1800.0,0.0
15,low,10,0,100.0,73.47,73.47,0.011678,[0.1 0. ],12029.76131439209,1,1800.0,0.0
15,low,10,1,100.0,93.87633333333333,93.87633333333333,0.010668,[0.1 0. ],12247.000217437744,1,1800.0,0.0
16,low,10,0,100.0,74.758,74.758,0.005732,[-0.1  0. ],11019.243717193604,1,1800.0,0.0
16,low,10,1,100.0,97.57400000000001,97.57400000000001,0.006008,[0.1 0. ],11526.058435440063,1,1800.0,0.0
17,low,10,0,100.0,94.399,94.399,0.00614,[0.3 0. ],12868.472337722778,1,1800.0,0.0
17,low,10,1,100.0,92.36233333333332,92.36233333333332,0.005391,[0. 0.],15346.351861953735,1,1800.0,0.0
18,low,10,0,100.0,87.26166666666667,87.26166666666667,0.214384,[0.1 0. ],14013.448476791382,1,1800.0,0.0
18,low,10,1,100.0,93.76050000000001,93.76050000000001,0.008922,[0.3 0. ],10675.35924911499,1,1800.0,0.0
19,low,10,0,100.0,65.134,65.134,0.007377,[0.1 0. ],11352.037191390991,1,1800.0,0.0
19,low,10,1,200,96.70349999999999,96.70349999999999,0.005691,[0.1 0. ],10353.032350540161,1,1700.0,0.0
20,low,10,0,100.0,121.729,121.729,0.617599,[0.  0.5],8487.06603050232,1,1700.0,-0.1
20,low,10,1,200,43.0415,43.0415,0.006894,[0. 1.],14309.022665023804,1,1700.0,2.5347166666666667
21,low,10,0,100.0,122.9205,122.9205,0.161108,[0. 1.],10884.160995483398,1,1700.0,-0.1
21,low,10,1,200,35.117,35.117,0.007996,[0.2 0. ],10716.22920036316,1,1700.0,2.370566666666667
22,low,10,0,100.0,78.07166666666667,78.07166666666667,0.284802,[0.  0.5],13065.472841262817,1,1700.0,-0.1
22,low,10,1,200,41.6655,41.6655,0.00687,[0.1 0. ],6658.6754322052,1,1700.0,2.5888500000000003
23,low,10,0,100.0,83.01525,83.01525,1.063884,[-0.1  0. ],10072.664260864258,1,1700.0,0.0
23,low,10,1,200,40.39666666666666,40.39666666666666,0.007586,[0.1 0. ],10194.206714630127,1,1700.0,2.5465555555555555
24,low,10,0,100.0,102.82100000000001,102.82100000000001,0.049096,[0.  0.5],11650.137901306152,1,1700.0,-0.1
24,low,10,1,200,29.731,29.731,0.007796,[0.1 0. ],12502.042055130005,1,1700.0,-1.0
25,low,10,0,100.0,71.30933333333333,71.30933333333333,0.04057,[0.4 0. ],9076.796531677246,1,1700.0,0.0
25,low,10,1,200,37.6495,37.6495,0.005414,[0.1 0. ],11590.737104415894,1,1700.0,2.4549833333333337
26,low,10,0,100.0,87.666,87.666,0.370852,[0.05 0.  ],9647.878408432007,1,1700.0,0.0
26,low,10,1,200,45.263,45.263,0.008127,[0.2 0. ],5874.537229537964,1,1700.0,2.7087666666666665
27,low,10,0,100.0,86.82366666666668,86.82366666666668,0.0057,[0.  0.5],8076.296329498291,1,1700.0,-0.1
27,low,10,1,200,41.971000000000004,41.971000000000004,0.006224,[0.2 0. ],8590.189218521118,1,1700.0,2.5990333333333338
28,low,10,0,100.0,109.19099999999999,109.19099999999999,0.169653,[-0.1  0. ],10696.616649627686,1,1700.0,0.0
28,low,10,1,200,45.41925,45.41925,0.007627,[-0.06  0.  ],6594.250440597534,1,1700.0,2.713975
29,low,10,0,100.0,97.97933333333333,97.97933333333333,0.006339,[0.1 0. ],14352.268695831299,1,1700.0,0.0
29,low,10,1,200,30.959125,30.959125,0.005927,[0.1 0. ],12665.605783462524,1,1700.0,2.2319708333333335
30,low,10,0,100.0,88.6675,88.6675,0.084498,[0. 0.],8302.13975906372,1,1700.0,0.0
30,low,10,1,200,39.803333333333335,39.803333333333335,0.009143,[0.1 0. ],12816.770792007446,1,1700.0,2.5267777777777782
31,low,10,0,100.0,60.60966666666666,60.60966666666666,0.005195,[0.05 0.  ],14898.25177192688,1,1700.0,0.0
31,low,10,1,200,30.643333333333334,30.643333333333334,0.005941,[0.04 0.  ],18697.274208068848,1,1700.0,2.2214444444444448
32,low,10,0,100.0,88.59825000000001,88.59825000000001,0.008747,[0. 1.],12405.200242996216,3,1700.0,-0.6
32,low,10,1,200,34.44416666666667,34.44416666666667,0.006629,[0.06 0.  ],16921.111822128296,1,1700.0,2.348138888888889
33,low,10,0,205,32.47925,32.47925,0.007225,[0.2 0. ],9350.407600402832,3,1595,2.2826416666666667
33,low,10,1,200,35.638999999999996,35.638999999999996,0.005024,[-0.04  0.  ],10831.518650054932,1,1595,2.387966666666667
34,low,10,0,205,21.834146341463416,21.834146341463416,0.008176,[0.2 0. ],12022.545576095581,3,1595,-1.0
34,low,10,1,200,50.09616666666666,50.09616666666666,0.005867,[0.  0.5],15808.19821357727,2,1595,2.569872222222222
35,low,10,0,205,12.888780487804876,12.888780487804876,0.019341,[0.05 0.  ],11759.010314941406,3,1595,-0.894536585365854
35,low,10,1,200,33.839000000000006,33.839000000000006,0.007085,[ 0.  -0.5],14854.657173156738,2,1595,2.2279666666666667
36,low,10,0,205,22.364390243902438,22.364390243902438,0.006328,[-0.05  0.  ],17385.6942653656,3,1595,0.9475609756097562
36,low,10,1,200,23.805666666666667,23.805666666666667,0.008384,[0. 0.],11824.84745979309,2,1595,-1.0
37,low,10,0,205,26.882926829268293,26.882926829268293,0.007094,[0.05 0.  ],15052.495002746582,3,1595,0.45185365853658543
37,low,10,1,200,22.5145,22.5145,0.006422,[0.02 0.  ],8785.305976867676,2,1595,-0.12911666666666655
38,low,10,0,205,15.611056910569108,15.611056910569108,0.006112,[0.1 0. ],5216.4623737335205,3,1595,-1.0
38,low,10,1,200,29.270000000000003,29.270000000000003,0.007856,[0.1 0. ],14465.847969055176,2,1595,0.6755500000000001
39,low,10,0,205,24.4390243902439,24.4390243902439,0.006128,[0. 0.],12690.687417984009,3,1595,0.8827967479674793
39,low,10,1,200,26.462999999999997,26.462999999999997,0.006108,[-0.04  0.  ],5899.6946811676025,2,1595,-0.28070000000000056
40,low,10,0,205,26.440243902439025,26.440243902439025,0.00764,[0.05 0.  ],8050.966262817383,3,1595,0.20012195121951243
40,low,10,1,200,23.577125,23.577125,0.006025,[0.04 0.  ],10108.991384506226,2,1595,-0.2885874999999999
