step,phase,rps,agent_id,cpu_limit,cpu_usage,cpu_percentage,response_time,action,decision_latency_ms,replica_count,available_resources,reward
0,low,10,0,100.0,12.949749999999998,12.949749999999998,0.005925,[0. 0.],178.2364845275879,5,1800.0,-0.08662500000000026
0,low,10,1,100.0,14.533666666666667,14.533666666666667,0.005758,[0. 0.],183.63571166992188,5,1800.0,0.0
1,low,10,0,100.0,12.949749999999998,12.949749999999998,0.010335,[0. 0.],185.92572212219238,5,1800.0,0.0
1,low,10,1,100.0,19.557,19.557,0.007084,[0. 0.],187.31307983398438,5,1800.0,0.5023333333333332
2,low,10,0,100.0,27.539,27.539,0.006223,[0. 0.],164.20841217041016,5,1800.0,1.0
2,low,10,1,100.0,19.557,19.557,0.006839,[0. 0.],95.61491012573242,5,1800.0,0.0
3,low,10,0,100.0,27.539,27.539,0.006299,[0. 0.],185.78314781188965,5,1800.0,0.0
3,low,10,1,100.0,19.557,19.557,0.006463,[0. 0.],168.42961311340332,5,1800.0,0.0
4,low,10,0,100.0,27.539,27.539,0.009205,[0. 0.],183.20775032043457,5,1800.0,0.0
4,low,10,1,100.0,18.432333333333332,18.432333333333332,0.012834,[0. 0.],181.08248710632324,5,1800.0,-0.11246666666666663
5,low,10,0,100.0,27.539,27.539,0.006033,[0. 0.],174.61490631103516,5,1800.0,0.0
5,low,10,1,100.0,18.432333333333332,18.432333333333332,0.005045,[0. 0.],164.79992866516113,5,1800.0,0.0
6,low,10,0,100.0,20.957,20.957,0.009239,[0. 0.],169.38018798828125,5,1800.0,-0.6582000000000001
6,low,10,1,100.0,25.733,25.733,0.00785,[0. 0.],167.23251342773438,5,1800.0,0.7300666666666669
7,low,10,0,100.0,20.957,20.957,0.048833,[0. 0.],170.20153999328613,5,1800.0,0.0
7,low,10,1,100.0,25.733,25.733,0.006158,[0. 0.],196.6531276702881,5,1800.0,0.0
8,low,10,0,100.0,47.894,47.894,0.006783,[0. 0.],173.31767082214355,5,1800.0,2.796466666666667
8,low,10,1,100.0,25.733,25.733,0.005366,[0. 0.],191.29204750061035,5,1800.0,0.0
9,low,10,0,100.0,47.894,47.894,0.006622,[0. 0.],181.86235427856445,5,1800.0,2.796466666666667
9,low,10,1,100.0,25.733,25.733,0.00548,[0. 0.],166.79620742797852,5,1800.0,0.0
10,low,10,0,100.0,31.173000000000002,31.173000000000002,0.005968,[0. 0.],169.6493625640869,5,1800.0,2.0391000000000004
10,low,10,1,100.0,18.869,18.869,0.014116,[0. 0.],213.04821968078613,5,1800.0,-0.6864000000000001
11,low,10,0,100.0,31.173000000000002,31.173000000000002,0.054156,[0. 0.],186.22899055480957,5,1800.0,2.2391000000000005
11,low,10,1,100.0,18.869,18.869,0.006782,[0. 0.],359.21263694763184,5,1800.0,0.0
12,low,10,0,100.0,31.173000000000002,31.173000000000002,0.093407,[0. 0.],179.60000038146973,5,1800.0,2.2391000000000005
12,low,10,1,100.0,18.869,18.869,0.012396,[0. 0.],110.08310317993164,5,1800.0,0.0
13,low,10,0,100.0,31.173000000000002,31.173000000000002,0.090092,[0. 0.],181.75911903381348,5,1800.0,2.2391000000000005
13,low,10,1,100.0,18.869,18.869,0.007643,[0. 0.],176.15103721618652,5,1800.0,0.0
14,low,10,0,100.0,28.0275,28.0275,0.006163,[0. 0.],173.6319065093994,5,1800.0,-0.11455000000000021
14,low,10,1,100.0,24.84,24.84,0.00596,[0. 0.],169.36087608337402,5,1800.0,0.5971
15,low,10,0,100.0,28.0275,28.0275,0.005869,[0. 0.],171.71478271484375,5,1800.0,0.0
15,low,10,1,100.0,24.84,24.84,0.007568,[0. 0.],174.17025566101074,5,1800.0,0.0
16,low,10,0,100.0,28.0275,28.0275,0.006508,[0. 0.],170.8064079284668,5,1800.0,0.0
16,low,10,1,100.0,24.84,24.84,0.006142,[0. 0.],176.6068935394287,5,1800.0,0.0
17,low,10,0,100.0,28.0275,28.0275,0.011938,[0. 0.],175.84896087646484,5,1800.0,0.0
17,low,10,1,100.0,23.025333333333332,23.025333333333332,0.051498,[0. 0.],189.64600563049316,5,1800.0,-0.18146666666666675
18,low,10,0,100.0,23.02225,23.02225,0.00787,[0. 0.],199.97310638427734,5,1800.0,-0.500525
18,low,10,1,100.0,23.025333333333332,23.025333333333332,0.006934,[0. 0.],181.53071403503418,5,1800.0,0.0
19,low,10,0,100.0,23.02225,23.02225,0.007238,[0. 0.],168.684720993042,5,1800.0,0.0
19,low,10,1,100.0,23.025333333333332,23.025333333333332,0.005028,[0. 0.],87.49914169311523,5,1800.0,0.0
20,low,10,0,100.0,31.528,31.528,0.00705,[0. 0.],169.0669059753418,5,1800.0,2.050933333333333
20,low,10,1,100.0,29.46766666666667,29.46766666666667,0.00612,[0. 0.],206.54845237731934,5,1800.0,0.6442333333333338
21,low,10,0,100.0,31.528,31.528,0.007103,[0. 0.],167.33217239379883,5,1800.0,2.050933333333333
21,low,10,1,100.0,29.46766666666667,29.46766666666667,0.006878,[0. 0.],170.9291934967041,5,1800.0,0.0
