step,phase,rps,agent_id,cpu_limit,cpu_usage,cpu_percentage,response_time,action,decision_latency_ms,replica_count,available_resources,reward
0,low,10,0,100.0,53.612,53.612,0.006417,[0. 0.],0.015974044799804688,1,1800.0,2.987066666666667
0,low,10,1,100.0,78.9205,78.9205,0.007575,[0.5 0. ],0.01239776611328125,1,1800.0,0.0
1,low,10,0,100.0,53.612,53.612,0.007366,[0. 0.],0.01621246337890625,1,1800.0,2.987066666666667
1,low,10,1,100.0,78.9205,78.9205,0.00694,[0.5 0. ],0.0095367431640625,1,1800.0,0.0
2,low,10,0,100.0,56.732000000000006,56.732000000000006,0.118223,[0. 0.],0.017642974853515625,1,1800.0,3.0910666666666673
2,low,10,1,100.0,58.4375,58.4375,0.323903,[0.5 0. ],0.009298324584960938,1,1800.0,3.147916666666667
3,low,10,0,100.0,56.732000000000006,56.732000000000006,0.007236,[0. 0.],0.017404556274414062,1,1800.0,3.0910666666666673
3,low,10,1,100.0,58.4375,58.4375,0.009153,[0. 0.],0.009775161743164062,1,1800.0,3.147916666666667
4,low,10,0,100.0,56.732000000000006,56.732000000000006,0.118349,[0. 0.],0.016927719116210938,1,1800.0,3.0910666666666673
4,low,10,1,100.0,86.45066666666668,86.45066666666668,0.084174,[0. 0.],0.009775161743164062,1,1800.0,0.0
5,low,10,0,100.0,56.732000000000006,56.732000000000006,0.120135,[0. 0.],0.015974044799804688,1,1800.0,3.0910666666666673
5,low,10,1,200,86.45066666666668,86.45066666666668,0.037102,[0.5 0. ],0.010728836059570312,1,1700.0,0.0
6,low,10,0,100.0,82.63425,82.63425,0.418334,[0. 0.],0.02193450927734375,1,1700.0,0.0
6,low,10,1,200,43.22533333333334,43.22533333333334,0.008402,[0.5 0. ],0.01239776611328125,1,1700.0,2.6408444444444448
7,low,10,0,100.0,82.63425,82.63425,0.092944,[0.5 0. ],0.017642974853515625,1,1700.0,0.0
7,low,10,1,200,43.22533333333334,43.22533333333334,0.007307,[0. 0.],0.0095367431640625,1,1700.0,2.6408444444444448
8,low,10,0,100.0,82.63425,82.63425,0.014734,[0.5 0. ],0.01621246337890625,1,1700.0,0.0
8,low,10,1,200,42.36375,42.36375,0.006341,[0. 0.],0.01049041748046875,1,1700.0,2.6121250000000003
9,low,10,0,100.0,108.43466666666669,108.43466666666669,0.288302,[0.5 0. ],0.015974044799804688,1,1700.0,0.0
9,low,10,1,200,42.36375,42.36375,0.005626,[0. 0.],0.010251998901367188,1,1700.0,2.6121250000000003
10,low,10,0,200,108.43466666666669,108.43466666666669,0.188958,[0.5 0. ],0.016450881958007812,1,1600,0.0
10,low,10,1,200,44.611250000000005,44.611250000000005,0.007464,[0. 0.],0.0209808349609375,1,1600,2.687041666666667
11,low,10,0,200,108.43466666666669,108.43466666666669,0.00702,[0.5 0. ],0.016450881958007812,1,1600,0.0
11,low,10,1,200,44.611250000000005,44.611250000000005,0.006838,[0. 0.],0.009059906005859375,1,1600,2.687041666666667
12,low,10,0,200,33.82116666666666,33.82116666666666,0.007257,[0.5 0. ],0.017404556274414062,1,1600,2.3273722222222224
12,low,10,1,200,44.611250000000005,44.611250000000005,0.007786,[0. 0.],0.0095367431640625,1,1600,2.687041666666667
13,low,10,0,200,33.82116666666666,33.82116666666666,0.005871,[0. 0.],0.2505779266357422,1,1600,2.3273722222222224
13,low,10,1,200,52.22266666666666,52.22266666666666,0.006236,[0. 0.],0.010013580322265625,1,1600,2.9407555555555556
14,low,10,0,200,57.50300000000001,57.50300000000001,0.00535,[0. 0.],0.14829635620117188,1,1600,3.116766666666667
14,low,10,1,200,52.22266666666666,52.22266666666666,0.005663,[0. 0.],0.010728836059570312,1,1600,2.9407555555555556
15,low,10,0,200,57.50300000000001,57.50300000000001,0.006001,[0. 0.],0.01621246337890625,1,1600,3.116766666666667
15,low,10,1,200,52.22266666666666,52.22266666666666,0.00613,[0. 0.],0.010013580322265625,1,1600,2.9407555555555556
16,low,10,0,200,57.50300000000001,57.50300000000001,0.007694,[0. 0.],0.0152587890625,1,1600,3.116766666666667
16,low,10,1,200,36.36333333333334,36.36333333333334,0.007027,[0. 0.],0.009775161743164062,1,1600,2.4121111111111113
17,low,10,0,200,57.50300000000001,57.50300000000001,0.006292,[0. 0.],0.01621246337890625,1,1600,3.116766666666667
17,low,10,1,200,36.36333333333334,36.36333333333334,0.00574,[0. 0.],0.009775161743164062,1,1600,2.4121111111111113
18,low,10,0,200,42.947625,42.947625,0.006345,[0. 0.],0.01621246337890625,1,1600,2.6315875
18,low,10,1,200,37.92975,37.92975,0.005207,[0. 0.],0.009059906005859375,1,1600,2.464325
19,low,10,0,200,42.947625,42.947625,0.006267,[0. 0.],0.015735626220703125,1,1600,2.6315875
19,low,10,1,200,37.92975,37.92975,0.005487,[0. 0.],0.009298324584960938,1,1600,2.464325
20,low,10,0,200,45.87175,45.87175,0.005358,[0. 0.],0.027179718017578125,1,1600,2.7290583333333336
20,low,10,1,200,37.92975,37.92975,0.008208,[0. 0.],0.008821487426757812,1,1600,2.464325
21,low,10,0,200,45.87175,45.87175,0.008793,[0. 0.],0.018358230590820312,1,1600,2.7290583333333336
21,low,10,1,200,36.58833333333333,36.58833333333333,0.006364,[0. 0.],0.010013580322265625,1,1600,2.419611111111111
22,low,10,0,200,37.141000000000005,37.141000000000005,0.00658,[0. 0.],0.01811981201171875,1,1600,2.4380333333333337
22,low,10,1,200,36.58833333333333,36.58833333333333,0.005917,[0. 0.],0.009775161743164062,1,1600,2.419611111111111
23,low,10,0,200,37.141000000000005,37.141000000000005,0.005604,[0. 0.],0.015735626220703125,1,1600,2.4380333333333337
23,low,10,1,200,36.58833333333333,36.58833333333333,0.006461,[0. 0.],0.011205673217773438,1,1600,2.419611111111111
24,low,10,0,200,37.141000000000005,37.141000000000005,0.00603,[0. 0.],0.016927719116210938,1,1600,2.4380333333333337
24,low,10,1,200,53.093500000000006,53.093500000000006,0.005208,[0. 0.],0.010251998901367188,1,1600,2.969783333333334
