step,phase,rps,agent_id,cpu_limit,cpu_usage,cpu_percentage,response_time,action,decision_latency_ms,replica_count,available_resources,reward
0,low,10,0,100.0,71.09166666666667,71.09166666666667,0.006021,[0.5 0. ],0.014543533325195312,1,1800.0,0.0
0,low,10,1,100.0,44.716,44.716,0.006634,[0. 0.],0.0095367431640625,1,1800.0,2.6905333333333337
1,low,10,0,100.0,47.18866666666666,47.18866666666666,0.0069,[0.5 0. ],0.015974044799804688,1,1800.0,2.772955555555556
1,low,10,1,100.0,44.716,44.716,0.112236,[0. 0.],0.012636184692382812,1,1800.0,2.6905333333333337
2,low,10,0,100.0,47.18866666666666,47.18866666666666,0.267562,[0. 0.],0.015497207641601562,1,1800.0,2.772955555555556
2,low,10,1,100.0,44.716,44.716,0.068847,[0. 0.],0.0095367431640625,1,1800.0,2.6905333333333337
3,low,10,0,100.0,47.18866666666666,47.18866666666666,0.00683,[0. 0.],0.029325485229492188,1,1800.0,2.772955555555556
3,low,10,1,100.0,44.716,44.716,0.068187,[0. 0.],0.009775161743164062,1,1800.0,2.6905333333333337
4,low,10,0,100.0,71.316,71.316,0.251525,[0. 0.],0.01430511474609375,1,1800.0,0.0
4,low,10,1,100.0,67.35275,67.35275,0.10643,[0. 0.],0.009298324584960938,1,1800.0,0.0
5,low,10,0,100.0,129.6025,129.6025,0.654658,[0.5 0. ],0.016689300537109375,1,1800.0,0.0
5,low,10,1,100.0,106.669,106.669,0.006837,[0.5 0. ],0.00858306884765625,1,1800.0,0.0
6,low,10,0,200,129.6025,129.6025,1.953211,[0.5 0. ],0.016927719116210938,1,1700.0,0.0
6,low,10,1,100.0,106.669,106.669,0.008762,[0.5 0. ],0.0095367431640625,1,1700.0,0.0
7,low,10,0,200,129.6025,129.6025,0.00613,[0.5 0. ],0.015735626220703125,1,1700.0,0.0
7,low,10,1,100.0,106.669,106.669,0.005176,[0.5 0. ],0.0095367431640625,1,1700.0,0.0
8,low,10,0,200,44.482125,44.482125,0.007258,[0.5 0. ],0.01621246337890625,1,1700.0,2.6827375
8,low,10,1,200,95.30366666666667,95.30366666666667,0.005193,[0.5 0. ],0.009775161743164062,1,1600,0.0
9,low,10,0,200,44.482125,44.482125,0.005883,[0. 0.],0.017404556274414062,1,1600,2.6827375
9,low,10,1,200,47.651833333333336,47.651833333333336,0.006574,[0.5 0. ],0.009298324584960938,1,1600,2.7883944444444446
10,low,10,0,200,44.482125,44.482125,0.008734,[0. 0.],0.019311904907226562,1,1600,2.6827375
10,low,10,1,200,47.651833333333336,47.651833333333336,0.006002,[0. 0.],0.013589859008789062,1,1600,2.7883944444444446
11,low,10,0,200,47.125166666666665,47.125166666666665,0.005245,[0. 0.],0.015735626220703125,1,1600,2.770838888888889
11,low,10,1,200,32.997125,32.997125,0.00604,[0. 0.],0.012159347534179688,1,1600,2.299904166666667
12,low,10,0,200,47.125166666666665,47.125166666666665,0.008843,[0. 0.],0.015974044799804688,1,1600,2.770838888888889
12,low,10,1,200,32.997125,32.997125,0.006768,[0. 0.],0.009298324584960938,1,1600,2.299904166666667
13,low,10,0,200,47.125166666666665,47.125166666666665,0.00817,[0. 0.],0.017642974853515625,1,1600,2.770838888888889
13,low,10,1,200,32.997125,32.997125,0.006837,[0. 0.],0.011920928955078125,1,1600,2.299904166666667
14,low,10,0,200,47.125166666666665,47.125166666666665,0.006156,[0. 0.],0.015497207641601562,1,1600,2.770838888888889
14,low,10,1,200,44.792500000000004,44.792500000000004,0.005592,[0. 0.],0.01239776611328125,1,1600,2.693083333333334
15,low,10,0,200,38.25216666666667,38.25216666666667,0.005753,[0. 0.],0.025033950805664062,1,1600,2.4750722222222223
15,low,10,1,200,44.792500000000004,44.792500000000004,0.007238,[0. 0.],0.01049041748046875,1,1600,2.693083333333334
16,low,10,0,200,38.25216666666667,38.25216666666667,0.010474,[0. 0.],0.016450881958007812,1,1600,2.4750722222222223
16,low,10,1,200,44.792500000000004,44.792500000000004,0.006191,[0. 0.],0.011682510375976562,1,1600,2.693083333333334
17,low,10,0,200,33.679500000000004,33.679500000000004,0.008666,[0. 0.],0.015974044799804688,1,1600,2.3226500000000003
17,low,10,1,200,49.16266666666667,49.16266666666667,0.00686,[0. 0.],0.010013580322265625,1,1600,2.8387555555555557
18,low,10,0,200,33.679500000000004,33.679500000000004,0.006752,[0. 0.],0.016689300537109375,1,1600,2.3226500000000003
