step,phase,rps,agent_id,cpu_limit,cpu_usage,cpu_percentage,response_time,action,decision_latency_ms,replica_count,available_resources,reward
0,low,10,0,100.0,106.24549999999999,106.24549999999999,0.008301,[0.40415996],12.396812438964844,1,1800.0,0
0,low,10,1,100.0,54.842999999999996,54.842999999999996,0.159661,[0.12698947],7.819414138793945,1,1800.0,2.8281
1,low,10,0,100.0,50.60566666666666,50.60566666666666,0.007271,[0.31070042],2.627849578857422,1,1800.0,2.6868555555555553
1,low,10,1,100.0,54.08075,54.08075,0.007977,[0.1703917],1.7566680908203125,1,1800.0,2.802691666666667
2,low,10,0,100.0,74.774,74.774,0.292386,[0.46216375],2.6483535766601562,1,1800.0,0
2,low,10,1,100.0,54.08075,54.08075,0.225406,[0.2361703],0.8327960968017578,1,1800.0,2.802691666666667
3,low,10,0,100.0,74.774,74.774,0.006065,[0.41616994],3.7665367126464844,1,1800.0,0
3,low,10,1,100.0,54.08075,54.08075,0.109876,[0.28665584],3.0393600463867188,1,1800.0,2.802691666666667
4,low,10,0,100.0,74.774,74.774,0.089637,[0.26986882],0.7381439208984375,1,1800.0,0
4,low,10,1,100.0,126.1025,126.1025,0.021679,[0.11559258],1.4116764068603516,1,1800.0,0
5,low,10,0,209,74.774,74.774,0.007337,[0.3318422],0.8916854858398438,1,1691.0,0
5,low,10,1,100.0,126.1025,126.1025,0.006826,[0.26350978],0.8192062377929688,1,1691.0,0
6,low,10,0,209,37.961363636363636,37.961363636363636,0.005123,[0.37203676],1.8587112426757812,1,1691.0,2.265378787878788
6,low,10,1,100.0,126.1025,126.1025,0.007216,[0.25257203],2.3581981658935547,1,1691.0,0
7,low,10,0,209,37.961363636363636,37.961363636363636,0.005621,[0.33518976],0.9307861328125,1,1691.0,2.265378787878788
7,low,10,1,100.0,67.131,67.131,0.402838,[0.3717715],2.1343231201171875,1,1691.0,0
8,low,10,0,209,37.961363636363636,37.961363636363636,0.005265,[0.32292908],4.104137420654297,1,1691.0,2.265378787878788
8,low,10,1,208,67.131,67.131,0.058785,[0.35144234],2.2280216217041016,1,1583,0
9,low,10,0,209,43.3066985645933,43.3066985645933,0.007564,[0.09341708],0.7562637329101562,1,1583,2.443556618819777
9,low,10,1,208,32.274519230769236,32.274519230769236,0.006764,[0.36109558],1.7237663269042969,1,1583,2.075817307692308
10,low,10,0,209,43.3066985645933,43.3066985645933,0.007769,[0.02984612],8.362531661987305,1,1583,2.443556618819777
10,low,10,1,208,44.77932692307692,44.77932692307692,0.017519,[0.30277285],6.799221038818359,1,1583,2.4926442307692307
11,low,10,0,209,43.3066985645933,43.3066985645933,0.081507,[-0.09782095],1.3589859008789062,1,1583,2.443556618819777
11,low,10,1,208,44.77932692307692,44.77932692307692,0.004992,[0.27195534],0.7886886596679688,1,1583,2.4926442307692307
12,low,10,0,209,41.024521531100476,41.024521531100476,0.007393,[-0.03951821],2.4726390838623047,1,1583,2.3674840510366826
12,low,10,1,208,44.77932692307692,44.77932692307692,0.006039,[0.20179911],1.4331340789794922,1,1583,2.4926442307692307
13,low,10,0,209,41.024521531100476,41.024521531100476,0.006009,[-0.00777809],1.1615753173828125,1,1583,2.3674840510366826
13,low,10,1,208,42.010416666666664,42.010416666666664,0.00908,[0.16275984],0.7867813110351562,1,1583,2.400347222222222
14,low,10,0,209,60.39138755980861,60.39138755980861,0.008916,[0.09687634],1.0182857513427734,1,1583,0
14,low,10,1,208,42.010416666666664,42.010416666666664,0.005987,[0.1357316],1.308441162109375,1,1583,2.400347222222222
15,low,10,0,209,60.39138755980861,60.39138755980861,0.0072,[0.11278319],2.8531551361083984,1,1583,0
15,low,10,1,208,48.36850961538461,48.36850961538461,0.005386,[0.15037857],0.9481906890869141,1,1583,2.612283653846154
16,low,10,0,209,60.39138755980861,60.39138755980861,0.006026,[0.15989663],2.470731735229492,1,1583,0
16,low,10,1,208,48.36850961538461,48.36850961538461,0.005894,[0.16005038],1.752614974975586,1,1583,2.612283653846154
17,low,10,0,209,60.39138755980861,60.39138755980861,0.050723,[0.1944669],2.8548240661621094,1,1583,0
17,low,10,1,208,48.36850961538461,48.36850961538461,0.00545,[0.16419055],3.620147705078125,1,1583,2.612283653846154
18,low,10,0,209,50.287559808612436,50.287559808612436,0.005893,[0.20941244],2.9754638671875,1,1583,2.6762519936204145
18,low,10,1,311,50.466586538461534,50.466586538461534,0.007226,[0.15290956],0.9262561798095703,1,1480,2.682219551282051
19,low,10,0,309,50.287559808612436,50.287559808612436,0.007628,[0.22095434],0.7131099700927734,1,1380,2.6762519936204145
19,low,10,1,311,33.75257234726688,33.75257234726688,0.004868,[0.12996514],3.0128955841064453,1,1380,2.125085744908896
20,low,10,0,309,34.013268608414236,34.013268608414236,0.010088,[0.22411175],3.1523704528808594,1,1380,2.1337756202804745
20,low,10,1,311,33.75257234726688,33.75257234726688,0.016876,[0.11084786],2.981901168823242,1,1380,2.125085744908896
21,low,10,0,309,34.013268608414236,34.013268608414236,0.006441,[0.16504256],1.859903335571289,1,1380,2.1337756202804745
21,low,10,1,311,24.76881028938907,24.76881028938907,0.008799,[0.0762119],1.1150836944580078,1,1380,-0.8983762057877808
22,low,10,0,309,30.748462783171522,30.748462783171522,0.0128,[0.13230005],4.074335098266602,1,1380,2.0249487594390505
22,low,10,1,311,24.76881028938907,24.76881028938907,0.007278,[0.03302663],1.0952949523925781,1,1380,0.0
23,low,10,0,309,30.748462783171522,30.748462783171522,0.005929,[0.04995293],1.8994808197021484,1,1380,2.0249487594390505
23,low,10,1,311,24.76881028938907,24.76881028938907,0.011945,[0.00064434],4.174709320068359,1,1380,0.0
24,low,10,0,309,25.927831715210353,25.927831715210353,0.005405,[0.04653565],1.628875732421875,1,1380,-0.48206310679611697
24,low,10,1,311,26.857663451232582,26.857663451232582,0.008033,[-0.00180515],0.5586147308349609,1,1380,0.2088853161843513
25,low,10,0,309,25.927831715210353,25.927831715210353,0.004898,[0.02132004],2.2728443145751953,1,1380,0.0
25,low,10,1,311,26.857663451232582,26.857663451232582,0.007491,[-0.018191],2.089262008666992,1,1380,0.0
26,low,10,0,309,25.927831715210353,25.927831715210353,0.005056,[0.04230918],0.7123947143554688,1,1380,0.0
26,low,10,1,311,18.181028938906753,18.181028938906753,0.006958,[-0.00030855],0.7915496826171875,1,1380,-0.8676634512325829
27,low,10,0,309,25.927831715210353,25.927831715210353,0.006721,[0.03363638],2.8417110443115234,1,1380,0.0
27,low,10,1,311,18.181028938906753,18.181028938906753,0.009883,[-0.00443467],1.8413066864013672,1,1380,0.0
28,low,10,0,309,25.108953613807984,25.108953613807984,0.006593,[0.02762314],0.8130073547363281,1,1380,-0.0818878101402369
