step,phase,rps,agent_id,cpu_limit,cpu_usage,cpu_percentage,response_time,action,decision_latency_ms,replica_count,available_resources,reward
0,low,10,0,100.0,88.44066666666667,88.44066666666667,0.006922,[0.  0.5],1254.9705505371094,1,1800.0,-0.1
0,low,10,1,100.0,33.615,33.615,0.00699,[0.  0.5],1202.6562690734863,1,1800.0,2.2205
1,low,10,0,100.0,84.476,84.476,0.111465,[0.1 0. ],9593.365907669067,1,1800.0,0.0
1,low,10,1,100.0,91.95400000000001,91.95400000000001,0.051744,[-0.1  0. ],1454.3335437774658,1,1800.0,0.0
2,low,10,0,100.0,81.40466666666667,81.40466666666667,0.007394,[0. 1.],1648.122787475586,1,1800.0,-0.1
2,low,10,1,100.0,107.283,107.283,0.023198,[0. 0.],1655.8380126953125,1,1800.0,0.0
3,low,10,0,100.0,96.509,96.509,0.064092,[0. 1.],1659.318208694458,1,1800.0,-0.1
3,low,10,1,100.0,62.52325,62.52325,0.005851,[-0.1  0. ],1801.1293411254883,1,1800.0,0.0
4,low,10,0,100.0,66.3885,66.3885,0.00612,[0. 0.],1825.7837295532227,1,1800.0,0.0
4,low,10,1,100.0,90.658,90.658,0.005614,[0.  0.5],1854.4414043426514,1,1800.0,-0.1
5,low,10,0,100.0,88.01533333333332,88.01533333333332,0.005745,[-0.1  0. ],1836.1291885375977,1,1800.0,0.0
5,low,10,1,100.0,59.827,59.827,0.110715,[-0.3  0. ],13089.414119720459,1,1800.0,3.1942333333333335
6,low,10,0,100.0,82.658,82.658,0.006824,[0.  0.5],1963.2604122161865,1,1800.0,-0.1
6,low,10,1,100.0,133.26633333333334,133.26633333333334,0.005121,[0.2 0. ],19611.36531829834,1,1800.0,0.0
7,low,10,0,100.0,87.66775,87.66775,0.274718,[0.  0.5],2016.101598739624,1,1800.0,-0.1
7,low,10,1,100.0,71.08250000000001,71.08250000000001,0.038206,[0.2 0. ],2043.1265830993652,1,1800.0,0.0
8,low,10,0,100.0,61.8535,61.8535,0.007223,[0. 0.],1828.293800354004,1,1800.0,0.0
8,low,10,1,100.0,85.43724999999999,85.43724999999999,0.005089,[0.3 0. ],6041.942834854126,1,1800.0,0.0
9,low,10,0,100.0,87.15475,87.15475,0.007676,[0. 1.],1861.55104637146,1,1800.0,-0.1
9,low,10,1,100.0,105.68166666666667,105.68166666666667,0.105546,[0. 1.],2028.0842781066895,1,1800.0,-0.1
10,low,10,0,100.0,85.77966666666667,85.77966666666667,0.006055,[-0.1  0. ],12532.533168792725,1,1800.0,0.0
10,low,10,1,100.0,104.84933333333333,104.84933333333333,0.004687,[0. 0.],8888.373851776123,1,1800.0,0.0
11,low,10,0,100.0,79.69575,79.69575,0.006786,[-0.1  0. ],9245.01371383667,1,1800.0,0.0
11,low,10,1,100.0,82.341,82.341,0.006915,[-0.08  0.  ],2142.366647720337,1,1800.0,0.0
12,low,10,0,100.0,77.98633333333332,77.98633333333332,0.079662,[0. 0.],1791.3758754730225,1,1800.0,0.0
12,low,10,1,100.0,57.28366666666667,57.28366666666667,0.005179,[0.  0.5],1802.4795055389404,1,1800.0,3.0094555555555558
13,low,10,0,100.0,58.912333333333336,58.912333333333336,0.00782,[0. 1.],1775.8090496063232,1,1800.0,3.0637444444444446
13,low,10,1,100.0,99.5665,99.5665,0.667145,[0. 1.],1799.772024154663,1,1800.0,-0.1
14,low,10,0,100.0,124.5375,124.5375,0.058805,[0. 1.],1813.727855682373,1,1800.0,-0.1
14,low,10,1,100.0,82.5705,82.5705,0.005981,[0.  0.5],1815.4621124267578,1,1800.0,-0.1
15,low,10,0,100.0,74.014,74.014,0.007343,[0.  0.5],1975.3599166870117,1,1800.0,-0.1
15,low,10,1,100.0,91.147,91.147,0.007445,[0. 1.],1826.0643482208252,1,1800.0,-0.1
16,low,10,0,100.0,81.01033333333334,81.01033333333334,0.096519,[0. 1.],6224.977731704712,1,1800.0,-0.1
16,low,10,1,100.0,70.149,70.149,0.277104,[-0.2  0. ],9304.664611816406,1,1800.0,0.0
17,low,10,0,100.0,79.53833333333333,79.53833333333333,0.042583,[0.1 0. ],9443.284749984741,1,1800.0,0.0
17,low,10,1,100.0,63.807,63.807,0.078327,[0. 1.],2374.173641204834,1,1800.0,-0.1
