step,phase,rps,agent_id,cpu_limit,cpu_usage,cpu_percentage,response_time,action,decision_latency_ms,replica_count,available_resources,reward
0,low,10,0,100.0,36.454,36.454,0.005797,[0. 0.],0.015735626220703125,1,1800.0,2.4151333333333334
0,low,10,1,100.0,46.496500000000005,46.496500000000005,0.007656,[0. 0.],0.009775161743164062,1,1800.0,2.749883333333334
1,low,10,0,100.0,58.925000000000004,58.925000000000004,0.208805,[0. 0.],0.018596649169921875,1,1800.0,3.164166666666667
1,low,10,1,100.0,51.7055,51.7055,0.054272,[0. 0.],0.010013580322265625,1,1800.0,2.923516666666667
2,low,10,0,100.0,58.925000000000004,58.925000000000004,1.528875,[0. 0.],0.015497207641601562,1,1800.0,3.164166666666667
2,low,10,1,100.0,51.7055,51.7055,0.006094,[0. 0.],0.011205673217773438,1,1800.0,2.923516666666667
3,low,10,0,100.0,85.57466666666667,85.57466666666667,1.299139,[0. 0.],0.017881393432617188,1,1800.0,0.0
3,low,10,1,100.0,88.4935,88.4935,0.00674,[0. 0.],0.01049041748046875,1,1800.0,0.0
4,low,10,0,100.0,85.57466666666667,85.57466666666667,0.270534,[0.5 0. ],0.017642974853515625,1,1800.0,0.0
4,low,10,1,100.0,88.4935,88.4935,0.005877,[0.5 0. ],0.009059906005859375,1,1800.0,0.0
5,low,10,0,100.0,85.57466666666667,85.57466666666667,0.995048,[0.5 0. ],0.0171661376953125,1,1800.0,0.0
5,low,10,1,100.0,88.4935,88.4935,0.021851,[0.5 0. ],0.0095367431640625,1,1800.0,0.0
6,low,10,0,100.0,121.728,121.728,0.952179,[0.5 0. ],0.015974044799804688,1,1800.0,0.0
6,low,10,1,100.0,110.644,110.644,0.010757,[0.5 0. ],0.009298324584960938,1,1800.0,0.0
7,low,10,0,200,113.85849999999999,113.85849999999999,0.934438,[0.5 0. ],0.022411346435546875,1,1700.0,0.0
7,low,10,1,200,72.387,72.387,0.650605,[0.5 0. ],0.010967254638671875,1,1600,0.0
8,low,10,0,200,113.85849999999999,113.85849999999999,0.006895,[0.5 0. ],0.016450881958007812,1,1600,0.0
8,low,10,1,200,72.387,72.387,0.006511,[0.5 0. ],0.008821487426757812,1,1600,0.0
9,low,10,0,200,56.929249999999996,56.929249999999996,0.006902,[0.5 0. ],0.014781951904296875,1,1600,3.0976416666666666
9,low,10,1,200,36.1935,36.1935,0.007838,[0.5 0. ],0.0133514404296875,1,1600,2.4064500000000004
10,low,10,0,200,56.929249999999996,56.929249999999996,0.007782,[0. 0.],0.016927719116210938,1,1600,3.0976416666666666
10,low,10,1,200,48.994,48.994,0.007601,[0. 0.],0.010728836059570312,1,1600,2.8331333333333335
11,low,10,0,200,40.672375,40.672375,0.00854,[0. 0.],0.017404556274414062,1,1600,2.555745833333334
11,low,10,1,200,48.994,48.994,0.006456,[0. 0.],0.0095367431640625,1,1600,2.8331333333333335
12,low,10,0,200,40.672375,40.672375,0.006133,[0. 0.],0.016689300537109375,1,1600,2.555745833333334
12,low,10,1,200,48.994,48.994,0.006825,[0. 0.],0.01049041748046875,1,1600,2.8331333333333335
13,low,10,0,200,40.672375,40.672375,0.008862,[0. 0.],0.016689300537109375,1,1600,2.555745833333334
13,low,10,1,200,59.03316666666666,59.03316666666666,0.006593,[0. 0.],0.009775161743164062,1,1600,3.167772222222222
14,low,10,0,200,53.0045,53.0045,0.006629,[0. 0.],0.016450881958007812,1,1600,2.966816666666667
14,low,10,1,200,59.03316666666666,59.03316666666666,0.055802,[0. 0.],0.009775161743164062,1,1600,3.167772222222222
15,low,10,0,200,53.0045,53.0045,0.00581,[0. 0.],0.028848648071289062,1,1600,2.966816666666667
15,low,10,1,200,59.03316666666666,59.03316666666666,0.050363,[0. 0.],0.011444091796875,1,1600,3.167772222222222
16,low,10,0,200,53.0045,53.0045,0.045527,[0. 0.],0.01811981201171875,1,1600,2.966816666666667
16,low,10,1,200,46.38333333333334,46.38333333333334,0.005239,[0. 0.],0.01049041748046875,1,1600,2.7461111111111114
17,low,10,0,200,53.0045,53.0045,0.007804,[0. 0.],0.0171661376953125,1,1600,2.966816666666667
17,low,10,1,200,46.38333333333334,46.38333333333334,0.004977,[0. 0.],0.010013580322265625,1,1600,2.7461111111111114
18,low,10,0,200,54.116,54.116,0.008629,[0. 0.],0.017642974853515625,1,1600,3.003866666666667
18,low,10,1,200,46.38333333333334,46.38333333333334,0.006675,[0. 0.],0.0095367431640625,1,1600,2.7461111111111114
19,low,10,0,200,54.116,54.116,0.011933,[0. 0.],0.030994415283203125,1,1600,3.003866666666667
19,low,10,1,200,38.91266666666666,38.91266666666666,0.005267,[0. 0.],0.0095367431640625,1,1600,2.497088888888889
20,low,10,0,200,54.116,54.116,0.006058,[0. 0.],0.015497207641601562,1,1600,3.003866666666667
