step,phase,rps,agent_id,cpu_limit,cpu_usage,cpu_percentage,response_time,action,decision_latency_ms,replica_count,available_resources,reward
0,low,10,0,100.0,111.21399999999998,111.21399999999998,1.892989,[0.2 0. ],1160.3662967681885,1,1800.0,0.0
0,low,10,1,100.0,40.193333333333335,40.193333333333335,0.252159,[0.1 0. ],1082.991123199463,1,1800.0,2.539777777777778
1,low,10,0,100.0,80.78524999999999,80.78524999999999,0.081688,[-0.1  0. ],1246.3948726654053,1,1800.0,0.0
1,low,10,1,100.0,48.92666666666666,48.92666666666666,0.011841,[0.2 0. ],1312.7081394195557,1,1800.0,2.830888888888889
2,low,10,0,100.0,49.2675,49.2675,0.008005,[0.1 0. ],1267.7428722381592,1,1800.0,2.84225
2,low,10,1,100.0,46.037,46.037,0.007407,[0.1 0. ],1294.7797775268555,1,1800.0,2.734566666666667
3,low,10,0,100.0,49.2675,49.2675,0.0066,[0.1 0. ],1397.3703384399414,1,1800.0,2.84225
3,low,10,1,100.0,59.274,59.274,0.014598,[0.1 0. ],1401.075839996338,1,1800.0,3.1758
4,low,10,0,100.0,52.529,52.529,0.007744,[0.1 0. ],1458.2817554473877,1,1800.0,2.950966666666667
4,low,10,1,100.0,55.58733333333333,55.58733333333333,0.006717,[-0.1  0. ],1426.220417022705,1,1800.0,3.0529111111111114
5,low,10,0,100.0,45.958333333333336,45.958333333333336,0.017672,[-0.1  0. ],1611.4273071289062,1,1800.0,2.7319444444444447
5,low,10,1,100.0,56.393499999999996,56.393499999999996,0.006977,[0.2 0. ],1642.1236991882324,1,1800.0,3.0797833333333333
6,low,10,0,100.0,45.958333333333336,45.958333333333336,0.006711,[0.1 0. ],1577.5470733642578,1,1800.0,2.7319444444444447
6,low,10,1,100.0,44.848,44.848,0.005055,[-0.1  0. ],1623.154878616333,1,1800.0,2.694933333333333
7,low,10,0,100.0,56.63433333333333,56.63433333333333,0.006835,[0. 0.],1439.7079944610596,1,1800.0,3.0878111111111113
7,low,10,1,100.0,38.44025,38.44025,0.005944,[0.1 0. ],1575.3626823425293,1,1800.0,2.481341666666667
8,low,10,0,100.0,45.373000000000005,45.373000000000005,0.007297,[0.1 0. ],1447.019100189209,1,1800.0,2.7124333333333337
8,low,10,1,100.0,71.9655,71.9655,0.006248,[0.1 0. ],1608.8128089904785,1,1800.0,0.0
9,low,10,0,100.0,50.160000000000004,50.160000000000004,0.007167,[0.1 0. ],1436.2943172454834,1,1800.0,2.8720000000000003
9,low,10,1,100.0,41.79025,41.79025,0.005059,[-0.1  0. ],1615.652084350586,1,1800.0,2.5930083333333336
10,low,10,0,100.0,63.7325,63.7325,0.005575,[-0.1  0. ],1499.211072921753,1,1800.0,0.0
10,low,10,1,100.0,33.855000000000004,33.855000000000004,0.005674,[0.2 0. ],1686.7752075195312,1,1800.0,2.3285
11,low,10,0,100.0,53.834666666666664,53.834666666666664,0.006774,[-0.1  0. ],1522.202730178833,1,1800.0,2.994488888888889
11,low,10,1,100.0,46.99725,46.99725,0.006063,[0.1 0. ],1612.3778820037842,1,1800.0,2.7665750000000005
12,low,10,0,100.0,41.118,41.118,0.139441,[0.1 0. ],1459.2621326446533,1,1800.0,2.5706
12,low,10,1,100.0,37.439,37.439,0.005507,[0.1 0. ],1662.1651649475098,1,1800.0,2.447966666666667
13,low,10,0,100.0,50.20675,50.20675,0.006675,[0.1 0. ],1626.6541481018066,1,1800.0,2.8735583333333334
13,low,10,1,100.0,47.9065,47.9065,0.040646,[-0.1  0. ],1672.8057861328125,1,1800.0,2.7968833333333336
14,low,10,0,100.0,49.32,49.32,0.012579,[-0.1  0. ],1658.1902503967285,1,1800.0,2.8440000000000003
14,low,10,1,100.0,51.156333333333336,51.156333333333336,0.024358,[0.1 0. ],1631.328821182251,1,1800.0,2.9052111111111114
15,low,10,0,100.0,49.32,49.32,0.096721,[0.1 0. ],1626.9397735595703,1,1800.0,2.8440000000000003
15,low,10,1,100.0,71.5175,71.5175,0.007351,[-0.1  0. ],1661.1111164093018,1,1800.0,0.0
16,low,10,0,100.0,59.196000000000005,59.196000000000005,0.006666,[0.1 0. ],1635.5657577514648,1,1800.0,3.1732000000000005
16,low,10,1,100.0,56.87799999999999,56.87799999999999,0.005576,[0.1 0. ],1635.7908248901367,1,1800.0,3.095933333333333
17,low,10,0,100.0,56.149,56.149,0.009482,[-0.1  0. ],1677.077054977417,1,1800.0,3.0716333333333337
17,low,10,1,100.0,49.332,49.332,0.009222,[0. 0.],1494.6303367614746,1,1800.0,2.8444000000000003
