step,phase,rps,agent_id,cpu_limit,cpu_usage,cpu_percentage,response_time,action,decision_latency_ms,replica_count,available_resources,reward
0,low,10,0,100.0,7.851666666666667,7.851666666666667,0.015597,[0. 0.],224.09820556640625,4,1800.0,0.0
0,low,10,1,100.0,8.750666666666666,8.750666666666666,0.014616,[0. 0.],275.3105163574219,4,1800.0,0.0
1,low,10,0,100.0,7.851666666666667,7.851666666666667,0.017256,[0. 0.],211.00091934204102,4,1800.0,0.0
1,low,10,1,100.0,32.41466666666667,32.41466666666667,0.014751,[0. 0.],209.11860466003418,4,1800.0,2.2804888888888892
2,low,10,0,100.0,53.776500000000006,53.776500000000006,0.308108,[0. 0.],215.3937816619873,4,1800.0,2.9925500000000005
2,low,10,1,100.0,32.41466666666667,32.41466666666667,0.19263,[0. 0.],152.86898612976074,4,1800.0,2.2804888888888892
3,low,10,0,100.0,91.48849999999999,91.48849999999999,0.370817,[0. 0.],182.85131454467773,4,1800.0,0.0
3,low,10,1,100.0,81.65233333333333,81.65233333333333,0.651707,[0. 0.],160.68792343139648,4,1800.0,0.0
4,low,10,0,100.0,91.48849999999999,91.48849999999999,2.0,[0. 0.],111.11712455749512,4,1800.0,0.0
4,low,10,1,100.0,81.65233333333333,81.65233333333333,2.0,[0. 0.],171.06103897094727,4,1800.0,0.0
5,low,10,0,100.0,92.7175,92.7175,0.058824,[0. 0.],232.3770523071289,4,1800.0,0.0
5,low,10,1,100.0,81.65233333333333,81.65233333333333,0.011729,[0. 0.],175.24480819702148,4,1800.0,0.0
6,low,10,0,100.0,92.7175,92.7175,2.0,[0. 0.],168.40243339538574,4,1800.0,0.0
6,low,10,1,100.0,125.806,125.806,0.068161,[0. 0.],163.38491439819336,4,1800.0,0.0
7,low,10,0,100.0,92.7175,92.7175,0.027271,[0. 0.],165.75312614440918,4,1800.0,0.0
7,low,10,1,100.0,125.806,125.806,0.065684,[0. 0.],173.22158813476562,4,1800.0,0.0
8,low,10,0,100.0,92.7175,92.7175,0.042677,[0. 0.],251.86848640441895,4,1800.0,0.0
8,low,10,1,100.0,125.806,125.806,0.013525,[0. 0.],156.1260223388672,4,1800.0,0.0
9,low,10,0,100.0,92.7175,92.7175,0.005537,[0. 0.],91.43471717834473,4,1800.0,0.0
9,low,10,1,100.0,125.806,125.806,0.006563,[0. 0.],82.79609680175781,4,1800.0,0.0
10,low,10,0,100.0,50.75425,50.75425,0.005957,[0. 0.],157.78017044067383,4,1800.0,2.8918083333333335
10,low,10,1,100.0,57.64666666666667,57.64666666666667,0.007217,[0. 0.],157.8686237335205,4,1800.0,3.121555555555556
11,low,10,0,100.0,25.826,25.826,0.005383,[0. 0.],189.83840942382812,4,1800.0,-1.0
11,low,10,1,100.0,57.64666666666667,57.64666666666667,0.006271,[0. 0.],144.93846893310547,4,1800.0,3.121555555555556
12,low,10,0,100.0,25.826,25.826,0.005643,[0. 0.],226.57179832458496,4,1800.0,0.0
12,low,10,1,100.0,19.213250000000002,19.213250000000002,0.006368,[0. 0.],221.89569473266602,4,1800.0,-1.0
13,low,10,0,100.0,25.826,25.826,0.007383,[0. 0.],222.92137145996094,4,1800.0,0.0
13,low,10,1,100.0,19.213250000000002,19.213250000000002,0.007144,[0. 0.],194.42248344421387,4,1800.0,0.0
14,low,10,0,100.0,35.09733333333334,35.09733333333334,0.010718,[0. 0.],188.65656852722168,4,1800.0,2.3699111111111115
