step,phase,rps,agent_id,cpu_limit,cpu_usage,cpu_percentage,response_time,action,decision_latency_ms,replica_count,available_resources,reward
0,low,10,0,100.0,24.182000000000002,24.182000000000002,0.013486,[0. 0.],265.00940322875977,1,1800.0,0.0
0,low,10,1,100.0,13.836666666666666,13.836666666666666,0.011839,[0. 0.],181.0164451599121,1,1800.0,0.0
1,low,10,0,100.0,45.283,45.283,0.01308,[0. 0.],135.86711883544922,1,1800.0,2.7094333333333336
1,low,10,1,100.0,13.836666666666666,13.836666666666666,0.00576,[0. 0.],171.36144638061523,1,1800.0,0.2
2,low,10,0,100.0,45.283,45.283,0.107782,[0. 0.],522.0439434051514,1,1800.0,2.7094333333333336
2,low,10,1,100.0,33.051249999999996,33.051249999999996,0.022299,[0. 0.],165.0094985961914,1,1800.0,2.3017083333333335
3,low,10,0,100.0,55.932,55.932,0.211441,[0. 0.],165.77959060668945,1,1800.0,3.0644
3,low,10,1,100.0,33.051249999999996,33.051249999999996,0.152247,[0. 0.],209.2125415802002,1,1800.0,2.3017083333333335
4,low,10,0,100.0,55.932,55.932,0.336113,[0. 0.],206.7267894744873,1,1800.0,3.0644
4,low,10,1,100.0,72.21966666666667,72.21966666666667,0.025185,[0. 0.],182.81197547912598,1,1800.0,0.0
5,low,10,0,100.0,55.932,55.932,0.205744,[0. 0.],110.69703102111816,1,1800.0,3.0644
5,low,10,1,100.0,72.21966666666667,72.21966666666667,0.024416,[0. 0.],106.67228698730469,1,1800.0,0.0
6,low,10,0,100.0,95.28533333333333,95.28533333333333,0.019263,[0. 0.],170.43066024780273,1,1800.0,0.0
6,low,10,1,100.0,72.21966666666667,72.21966666666667,0.007732,[0. 0.],167.14215278625488,1,1800.0,0.0
7,low,10,0,100.0,95.28533333333333,95.28533333333333,0.008634,[0. 0.],189.7110939025879,1,1800.0,0.0
7,low,10,1,100.0,105.41666666666667,105.41666666666667,0.523709,[0. 0.],178.5738468170166,1,1800.0,0.0
8,low,10,0,100.0,95.28533333333333,95.28533333333333,2.0,[0. 0.],111.24682426452637,1,1800.0,0.0
8,low,10,1,100.0,105.41666666666667,105.41666666666667,2.0,[0. 0.],116.25480651855469,1,1800.0,0.0
9,low,10,0,100.0,95.28533333333333,95.28533333333333,0.007395,[0. 0.],164.75391387939453,1,1800.0,0.0
