step,phase,rps,agent_id,cpu_limit,cpu_usage,cpu_percentage,response_time,action,decision_latency_ms,replica_count,available_resources,reward
0,low,10,0,100.0,97.31649999999999,97.31649999999999,0.006078,[0.1 0. ],5787.064075469971,1,1800.0,0.0
0,low,10,1,100.0,79.34525000000001,79.34525000000001,0.005912,[0.1 0. ],6544.623374938965,1,1800.0,0.0
1,low,10,0,100.0,87.44233333333334,87.44233333333334,0.005732,[0. 0.],8039.004325866699,1,1800.0,0.0
1,low,10,1,100.0,91.89500000000001,91.89500000000001,0.00635,[0.  0.5],9610.617876052856,1,1800.0,-0.1
2,low,10,0,100.0,112.328,112.328,0.005453,[-0.1  0. ],11472.851276397705,1,1800.0,0.0
2,low,10,1,100.0,95.67766666666667,95.67766666666667,0.042859,[0.1 0. ],6738.524436950684,1,1800.0,0.0
3,low,10,0,100.0,118.51100000000001,118.51100000000001,0.005122,[0.2 0. ],14141.217231750488,1,1800.0,0.0
3,low,10,1,100.0,85.43066666666668,85.43066666666668,0.165232,[0.2 0. ],5679.800987243652,1,1800.0,0.0
4,low,10,0,100.0,81.93366666666667,81.93366666666667,0.005597,[0.1 0. ],11439.858675003052,1,1800.0,0.0
4,low,10,1,100.0,84.92225,84.92225,0.161079,[-0.2  0. ],6564.2991065979,1,1800.0,0.0
5,low,10,0,100.0,78.43466666666667,78.43466666666667,0.008044,[0.1 0. ],8539.25633430481,1,1800.0,0.0
5,low,10,1,100.0,64.65133333333334,64.65133333333334,0.128328,[0.05 0.  ],5373.825550079346,1,1800.0,0.0
6,low,10,0,100.0,94.856,94.856,0.007492,[0.1 0. ],11315.68956375122,1,1800.0,0.0
6,low,10,1,100.0,94.52233333333334,94.52233333333334,0.073982,[0.  0.5],11315.193176269531,1,1800.0,-0.1
7,low,10,0,100.0,88.33633333333333,88.33633333333333,0.042695,[0.  0.5],14486.70768737793,1,1800.0,-0.1
7,low,10,1,100.0,70.26733333333333,70.26733333333333,0.005359,[0.1 0. ],7181.548357009888,1,1800.0,0.0
8,low,10,0,100.0,94.81733333333334,94.81733333333334,0.00637,[0.1 0. ],10506.135702133179,1,1800.0,0.0
8,low,10,1,100.0,68.60300000000001,68.60300000000001,0.008352,[-0.1  0. ],10592.24271774292,1,1800.0,0.0
9,low,10,0,100.0,92.26433333333333,92.26433333333333,0.007125,[-0.2  0. ],7714.9505615234375,1,1800.0,0.0
9,low,10,1,100.0,73.48866666666667,73.48866666666667,0.195094,[0.05 0.  ],9730.170249938965,1,1800.0,0.0
10,low,10,0,100.0,97.2885,97.2885,1.36761,[0. 0.],7513.708829879761,1,1800.0,0.0
10,low,10,1,100.0,72.2865,72.2865,0.005794,[0. 1.],13965.658903121948,1,1800.0,-0.1
11,low,10,0,100.0,81.50166666666667,81.50166666666667,0.030961,[0.1 0. ],10326.813459396362,1,1800.0,0.0
11,low,10,1,100.0,87.24166666666667,87.24166666666667,0.006367,[0.05 0.  ],11734.928131103516,1,1800.0,0.0
12,low,10,0,100.0,113.26449999999998,113.26449999999998,0.171501,[0.  0.5],16125.465869903564,1,1800.0,-0.1
