step,phase,rps,agent_id,cpu_limit,cpu_usage,cpu_percentage,response_time,action,decision_latency_ms,replica_count,available_resources,reward
0,low,10,0,100.0,52.581999999999994,52.581999999999994,0.006701,[0. 0.],7134.075164794922,1,1800.0,2.952733333333333
0,low,10,1,100.0,41.392250000000004,41.392250000000004,0.006562,[0. 0.],7771.502733230591,1,1800.0,2.579741666666667
1,low,10,0,100.0,60.547,60.547,0.006216,[0.1 0. ],9466.820001602173,1,1800.0,0.0
1,low,10,1,100.0,41.7315,41.7315,0.007306,[0. 0.],10377.21586227417,1,1800.0,2.59105
2,low,10,0,100.0,57.3225,57.3225,0.006365,[0.  0.5],12461.61699295044,1,1800.0,3.0107500000000003
2,low,10,1,100.0,45.024,45.024,0.004991,[0. 0.],10943.772554397583,1,1800.0,2.7008
3,low,10,0,100.0,53.547,53.547,0.006625,[0. 0.],11426.170825958252,1,1800.0,2.9849
3,low,10,1,100.0,45.104749999999996,45.104749999999996,0.006642,[0. 0.],14581.730604171753,1,1800.0,2.7034916666666664
4,low,10,0,100.0,47.34925,47.34925,0.006241,[0. 0.],10710.721015930176,1,1800.0,2.7783083333333334
4,low,10,1,100.0,51.196666666666665,51.196666666666665,0.005024,[0. 0.],15099.723815917969,1,1800.0,2.906555555555556
5,low,10,0,100.0,50.165333333333336,50.165333333333336,0.006353,[0. 0.],11692.738056182861,1,1800.0,2.872177777777778
5,low,10,1,100.0,44.219500000000004,44.219500000000004,0.006104,[0. 0.],12034.491300582886,1,1800.0,2.6739833333333336
6,low,10,0,100.0,57.80233333333334,57.80233333333334,0.033571,[0. 0.],11709.024906158447,1,1800.0,3.1267444444444448
6,low,10,1,100.0,32.23666666666667,32.23666666666667,0.005297,[0. 0.],11853.715896606445,1,1800.0,2.2745555555555557
7,low,10,0,100.0,46.809,46.809,0.005354,[-0.002  0.   ],11854.148149490356,1,1800.0,2.7603
7,low,10,1,100.0,35.3675,35.3675,0.00713,[0. 0.],16331.239223480225,1,1800.0,2.378916666666667
8,low,10,0,100.0,38.7415,38.7415,0.006222,[0. 0.],9708.858251571655,1,1800.0,2.4913833333333333
8,low,10,1,100.0,49.504999999999995,49.504999999999995,0.006434,[0. 0.],10057.207345962524,1,1800.0,2.8501666666666665
9,low,10,0,100.0,46.299,46.299,0.11139,[0. 0.],11352.973222732544,1,1800.0,2.7433
9,low,10,1,100.0,49.12533333333334,49.12533333333334,0.008231,[0. 0.],13096.055269241333,1,1800.0,2.8375111111111115
10,low,10,0,100.0,51.275749999999995,51.275749999999995,0.008111,[-0.002  0.   ],13497.656106948853,1,1800.0,2.9091916666666666
10,low,10,1,100.0,37.724333333333334,37.724333333333334,0.124768,[0. 0.],13236.802339553833,1,1800.0,2.457477777777778
11,low,10,0,100.0,43.68025,43.68025,0.005524,[0. 0.],13218.42336654663,1,1800.0,2.6560083333333333
11,low,10,1,100.0,41.336666666666666,41.336666666666666,0.008145,[0. 0.],14687.502145767212,1,1800.0,2.5778888888888893
12,low,10,0,100.0,73.029,73.029,0.008424,[0. 0.],10085.51049232483,1,1800.0,0.0
12,low,10,1,100.0,43.971333333333334,43.971333333333334,0.009423,[0. 0.],11085.582733154297,1,1800.0,2.6657111111111114
13,low,10,0,100.0,50.739999999999995,50.739999999999995,0.006044,[-0.1  0. ],12551.822662353516,1,1800.0,2.8913333333333333
13,low,10,1,100.0,45.629,45.629,0.007543,[0. 0.],11425.85802078247,1,1800.0,2.7209666666666665
14,low,10,0,100.0,44.732749999999996,44.732749999999996,0.005134,[0. 0.],12338.437795639038,1,1800.0,2.691091666666667
14,low,10,1,100.0,50.99766666666666,50.99766666666666,0.050145,[-1.  0.],12540.977001190186,1,1800.0,2.899922222222222
15,low,10,0,100.0,61.50333333333333,61.50333333333333,0.007946,[0. 0.],9101.339340209961,1,1800.0,0.0
15,low,10,1,100.0,46.31466666666667,46.31466666666667,0.006804,[-0.1  0. ],10100.472211837769,1,1800.0,2.7438222222222226
16,low,10,0,100.0,62.04533333333334,62.04533333333334,0.005929,[-0.1  0. ],11914.084911346436,1,1800.0,0.0
16,low,10,1,100.0,39.43775,39.43775,0.006502,[0. 0.],10315.624952316284,1,1800.0,2.514591666666667
17,low,10,0,100.0,42.5885,42.5885,0.066734,[-0.1  0. ],14528.038501739502,1,1800.0,2.619616666666667
17,low,10,1,100.0,26.318,26.318,0.005772,[0. 0.],9850.781202316284,1,1800.0,-1.0
18,low,10,0,100.0,32.695,32.695,0.007713,[0.  0.5],11013.478994369507,1,1800.0,2.1898333333333335
18,low,10,1,100.0,53.790000000000006,53.790000000000006,0.07047,[-0.1  0. ],16522.075653076172,1,1800.0,2.9930000000000003
19,low,10,0,100.0,42.260333333333335,42.260333333333335,0.005406,[-0.1  0. ],14733.473539352417,1,1800.0,2.6086777777777783
19,low,10,1,100.0,43.050333333333334,43.050333333333334,0.006003,[0. 0.],10252.044916152954,1,1800.0,2.6350111111111114
20,low,10,0,100.0,48.656749999999995,48.656749999999995,0.008548,[0. 0.],10866.585493087769,1,1800.0,2.8218916666666667
20,low,10,1,100.0,47.71066666666666,47.71066666666666,0.005827,[-0.1  0. ],10998.82984161377,1,1800.0,2.7903555555555553
21,low,10,0,100.0,63.22366666666667,63.22366666666667,0.006424,[0. 0.],11380.976676940918,1,1800.0,0.0
