step,phase,rps,agent_id,cpu_limit,cpu_usage,cpu_percentage,response_time,action,decision_latency_ms,replica_count,available_resources,reward
0,low,10,0,100.0,69.43675,69.43675,0.008657,[0.  0.5],1211.0950946807861,1,1800.0,-0.1
0,low,10,1,100.0,100.13749999999999,100.13749999999999,0.454777,[0.  0.5],1221.1241722106934,1,1800.0,-0.1
1,low,10,0,100.0,76.15733333333333,76.15733333333333,0.007378,[-0.1  0. ],1410.9411239624023,1,1800.0,0.0
1,low,10,1,100.0,100.13749999999999,100.13749999999999,0.006406,[-0.1  0. ],1574.2814540863037,1,1800.0,0.0
2,low,10,0,100.0,96.794,96.794,0.149016,[0.1 0. ],8921.478748321533,1,1800.0,0.0
2,low,10,1,100.0,73.61266666666667,73.61266666666667,0.005836,[0. 0.],14144.099473953247,1,1800.0,0.0
3,low,10,0,100.0,72.63866666666668,72.63866666666668,0.008822,[0. 1.],1911.628007888794,1,1800.0,-0.1
3,low,10,1,100.0,90.444,90.444,0.178445,[0. 1.],1689.507007598877,1,1800.0,-0.1
4,low,10,0,100.0,69.324,69.324,0.072015,[0. 1.],1820.5029964447021,1,1800.0,-0.1
4,low,10,1,100.0,63.477,63.477,0.104439,[0. 0.],1912.994384765625,1,1800.0,0.0
5,low,10,0,100.0,89.4405,89.4405,0.147266,[0. 0.],13911.37719154358,1,1800.0,0.0
5,low,10,1,100.0,95.21849999999999,95.21849999999999,0.067314,[0.  0.5],2310.9631538391113,1,1800.0,-0.1
6,low,10,0,100.0,63.185,63.185,0.005749,[-0.1  0. ],2003.8113594055176,1,1800.0,0.0
6,low,10,1,100.0,79.8515,79.8515,0.007305,[-0.1  0. ],2000.3671646118164,1,1800.0,0.0
7,low,10,0,100.0,106.14433333333334,106.14433333333334,0.373759,[0.  0.5],1983.1149578094482,1,1800.0,-0.1
7,low,10,1,100.0,74.593,74.593,0.005342,[0.  0.5],1987.8768920898438,1,1800.0,-0.1
8,low,10,0,100.0,88.469,88.469,0.007864,[0. 1.],9989.851951599121,1,1800.0,-0.1
8,low,10,1,100.0,101.9455,101.9455,0.006968,[0. 0.],2570.4638957977295,1,1800.0,0.0
9,low,10,0,100.0,86.34533333333333,86.34533333333333,0.045997,[0.  0.5],12810.704946517944,1,1800.0,-0.1
9,low,10,1,100.0,69.12933333333334,69.12933333333334,0.005101,[0.  0.5],16088.685512542725,1,1800.0,-0.1
10,low,10,0,100.0,82.98633333333333,82.98633333333333,0.146348,[0. 0.],2565.9003257751465,1,1800.0,0.0
10,low,10,1,100.0,85.25399999999999,85.25399999999999,0.119652,[0. 1.],2413.445472717285,1,1800.0,-0.1
11,low,10,0,100.0,68.67533333333333,68.67533333333333,0.022312,[0.1 0. ],2314.5761489868164,1,1800.0,0.0
11,low,10,1,100.0,79.92433333333334,79.92433333333334,0.007359,[-0.1  0. ],2195.4638957977295,1,1800.0,0.0
12,low,10,0,100.0,99.7775,99.7775,0.611526,[0. 1.],2395.8849906921387,1,1800.0,-0.1
12,low,10,1,100.0,93.30866666666667,93.30866666666667,0.027281,[0.  0.5],10931.602239608765,1,1800.0,-0.1
13,low,10,0,100.0,74.72733333333332,74.72733333333332,0.056761,[-0.1  0. ],2933.9141845703125,1,1800.0,0.0
