step,phase,rps,agent_id,cpu_limit,cpu_usage,cpu_percentage,response_time,action,decision_latency_ms,replica_count,available_resources,reward
0,low,10,0,100.0,75.803,75.803,0.00759,[0. 0.],964.1146659851074,1,1800.0,0.0
0,low,10,1,100.0,48.029500000000006,48.029500000000006,0.01223,[0. 0.],952.409029006958,1,1800.0,2.800983333333334
1,low,10,0,100.0,37.13166666666666,37.13166666666666,0.005865,[0.04 0.  ],1236.9790077209473,1,1800.0,2.437722222222222
1,low,10,1,100.0,35.536,35.536,0.005862,[0. 0.],1104.5951843261719,1,1800.0,2.3845333333333336
2,low,10,0,100.0,41.619,41.619,0.034665,[0.1 0. ],1307.490348815918,1,1800.0,2.5873
2,low,10,1,100.0,38.489250000000006,38.489250000000006,0.007256,[0.1 0. ],1256.4697265625,1,1800.0,2.4829750000000006
3,low,10,0,100.0,41.93566666666666,41.93566666666666,0.007064,[0.06 0.  ],1429.3994903564453,1,1800.0,2.5978555555555554
3,low,10,1,100.0,59.3495,59.3495,0.005136,[0.1 0. ],1250.3764629364014,1,1800.0,3.178316666666667
4,low,10,0,100.0,51.04466666666666,51.04466666666666,0.006407,[0.02 0.  ],1442.6627159118652,1,1800.0,2.901488888888889
4,low,10,1,100.0,43.816250000000004,43.816250000000004,0.005662,[-0.1  0. ],1398.8916873931885,1,1800.0,2.660541666666667
5,low,10,0,100.0,56.22566666666666,56.22566666666666,0.006529,[0.04 0.  ],1456.2058448791504,1,1800.0,3.074188888888889
5,low,10,1,100.0,64.94766666666666,64.94766666666666,0.005572,[0.1 0. ],1433.9625835418701,1,1800.0,0.0
6,low,10,0,100.0,47.0045,47.0045,0.00599,[-0.1  0. ],1585.7131481170654,1,1800.0,2.766816666666667
6,low,10,1,100.0,45.841,45.841,0.008306,[-0.1  0. ],1453.4814357757568,1,1800.0,2.7280333333333333
7,low,10,0,100.0,49.620666666666665,49.620666666666665,0.006754,[0.02 0.  ],1599.3146896362305,1,1800.0,2.8540222222222225
7,low,10,1,100.0,47.379666666666665,47.379666666666665,0.005869,[0.1 0. ],1590.8312797546387,1,1800.0,2.7793222222222225
