step,phase,rps,agent_id,cpu_limit,cpu_usage,cpu_percentage,response_time,action,decision_latency_ms,replica_count,available_resources,reward
0,low,10,0,100.0,68.29033333333334,68.29033333333334,0.005654,[0.04 0.  ],5498.609781265259,1,1800.0,0.0
0,low,10,1,100.0,80.2145,80.2145,0.005515,[0. 0.],10669.108867645264,1,1800.0,0.0
1,low,10,0,100.0,81.06675,81.06675,0.006041,[0.08 0.  ],8744.011163711548,1,1800.0,0.0
1,low,10,1,100.0,85.65433333333333,85.65433333333333,0.006734,[0.2 0. ],6302.249193191528,1,1800.0,0.0
2,low,10,0,100.0,79.3895,79.3895,0.0059,[0.  0.5],13300.706386566162,1,1800.0,-0.1
2,low,10,1,100.0,87.843,87.843,0.007324,[0.1 0. ],13761.130094528198,1,1800.0,0.0
3,low,10,0,100.0,107.74666666666668,107.74666666666668,0.920482,[-0.1  0. ],11746.37770652771,1,1800.0,0.0
3,low,10,1,100.0,62.385000000000005,62.385000000000005,0.203641,[0.  0.5],7545.863628387451,1,1800.0,-0.1
4,low,10,0,100.0,73.54933333333334,73.54933333333334,0.007711,[0.  0.5],9953.505039215088,1,1800.0,-0.1
4,low,10,1,100.0,98.817,98.817,0.00489,[0.1 0. ],11427.623510360718,1,1800.0,0.0
5,low,10,0,100.0,80.022,80.022,0.008851,[0.1 0. ],13867.835760116577,1,1800.0,0.0
5,low,10,1,100.0,90.373,90.373,0.083015,[0.3 0. ],6790.329933166504,1,1800.0,0.0
6,low,10,0,100.0,92.496,92.496,0.006237,[0.  0.5],13555.839538574219,1,1800.0,-0.1
6,low,10,1,100.0,80.81,80.81,0.007237,[0.1 0. ],15441.710948944092,1,1800.0,0.0
7,low,10,0,100.0,106.83633333333333,106.83633333333333,0.017302,[-0.2  0. ],6301.64098739624,1,1800.0,0.0
7,low,10,1,100.0,68.376,68.376,0.126174,[-0.1  0. ],13536.905288696289,1,1800.0,0.0
8,low,10,0,100.0,87.6885,87.6885,0.006602,[0.2 0. ],11979.423999786377,1,1800.0,0.0
8,low,10,1,100.0,77.90733333333333,77.90733333333333,0.08396,[-0.1  0. ],13426.6676902771,1,1800.0,0.0
9,low,10,0,100.0,86.176,86.176,0.077007,[0.1 0. ],10774.808168411255,1,1800.0,0.0
9,low,10,1,100.0,83.8895,83.8895,0.005924,[0.1 0. ],12512.13788986206,1,1800.0,0.0
10,low,10,0,100.0,84.07966666666667,84.07966666666667,0.006155,[0.1 0. ],6193.453788757324,1,1800.0,0.0
10,low,10,1,100.0,79.17466666666667,79.17466666666667,0.30981,[0.  0.5],10798.452854156494,1,1800.0,-0.1
11,low,10,0,100.0,60.45733333333334,60.45733333333334,0.006164,[0.  0.5],17077.0320892334,1,1800.0,-0.1
11,low,10,1,100.0,75.58866666666667,75.58866666666667,0.007011,[-0.06  0.  ],7335.410118103027,1,1800.0,0.0
12,low,10,0,100.0,63.71,63.71,0.006026,[0.2 0. ],15230.81660270691,1,1800.0,0.0
12,low,10,1,100.0,99.324,99.324,0.007377,[0.08 0.  ],9939.006805419922,1,1800.0,0.0
13,low,10,0,100.0,104.63866666666668,104.63866666666668,0.005683,[-0.05  0.  ],9088.157176971436,1,1800.0,0.0
13,low,10,1,100.0,105.2295,105.2295,0.007685,[-0.1  0. ],12941.571235656738,1,1800.0,0.0
14,low,10,0,100.0,92.14325,92.14325,0.019598,[0.  0.5],13273.026943206787,1,1800.0,-0.1
14,low,10,1,100.0,76.064,76.064,0.006122,[0. 1.],10335.577726364136,1,1800.0,-0.1
15,low,10,0,100.0,110.55699999999999,110.55699999999999,0.00598,[-0.05  0.  ],11230.010747909546,1,1800.0,0.0
15,low,10,1,100.0,113.035,113.035,0.006603,[0.04 0.  ],11604.933500289917,1,1800.0,0.0
16,low,10,0,100.0,96.54266666666668,96.54266666666668,0.093079,[-0.1  0. ],12310.882329940796,1,1800.0,0.0
16,low,10,1,100.0,99.579,99.579,0.284727,[0.  0.5],13168.654203414917,1,1800.0,-0.1
17,low,10,0,100.0,64.17175,64.17175,0.541967,[0.  0.5],15116.873979568481,1,1800.0,-0.1
17,low,10,1,100.0,118.6265,118.6265,0.005225,[0.2 0. ],7802.031993865967,1,1800.0,0.0
18,low,10,0,100.0,96.3615,96.3615,0.178453,[0. 0.],10520.227193832397,1,1800.0,0.0
18,low,10,1,100.0,78.415,78.415,0.026516,[0.  0.5],13076.617002487183,1,1800.0,-0.1
19,low,10,0,100.0,115.014,115.014,0.00613,[0.05 0.  ],12243.790864944458,1,1800.0,0.0
19,low,10,1,100.0,93.85366666666667,93.85366666666667,0.006514,[-0.2  0. ],10625.847578048706,1,1800.0,0.0
20,low,10,0,100.0,91.254,91.254,0.037247,[0.1 0. ],9892.498016357422,1,1800.0,0.0
20,low,10,1,100.0,93.84599999999999,93.84599999999999,0.549547,[0.  0.5],13086.254835128784,1,1800.0,-0.1
21,low,10,0,100.0,69.45366666666666,69.45366666666666,0.017749,[-0.05  0.  ],12104.849100112915,1,1800.0,0.0
21,low,10,1,100.0,92.16,92.16,0.050915,[0.1 0. ],10248.934984207153,1,1800.0,0.0
22,low,10,0,100.0,67.77133333333333,67.77133333333333,0.276272,[0.  0.5],8679.290771484375,1,1800.0,-0.1
22,low,10,1,100.0,67.455,67.455,0.008596,[0.  0.5],12366.7733669281,1,1800.0,-0.1
23,low,10,0,100.0,101.70333333333332,101.70333333333332,0.005864,[-0.05  0.  ],11857.494354248047,1,1800.0,0.0
23,low,10,1,100.0,57.52733333333333,57.52733333333333,0.007856,[0. 0.],13966.264724731445,1,1800.0,3.117577777777778
24,low,10,0,100.0,85.53833333333333,85.53833333333333,0.005507,[0.  0.5],13707.608938217163,1,1800.0,-0.1
24,low,10,1,100.0,65.17733333333334,65.17733333333334,0.008321,[0.  0.5],11372.523069381714,1,1800.0,-0.1
25,low,10,0,100.0,110.9475,110.9475,0.007212,[0.05 0.  ],15797.208070755005,1,1800.0,0.0
25,low,10,1,100.0,82.86200000000001,82.86200000000001,0.005955,[0.  0.5],14452.098369598389,1,1800.0,-0.1
26,low,10,0,100.0,135.6655,135.6655,0.006361,[0.  0.5],14512.02392578125,1,1800.0,-0.1
26,low,10,1,100.0,86.19200000000001,86.19200000000001,0.012531,[0.1 0. ],8026.152610778809,1,1800.0,0.0
27,low,10,0,100.0,92.84649999999999,92.84649999999999,0.322587,[0. 0.],10522.008657455444,1,1800.0,0.0
27,low,10,1,100.0,103.186,103.186,0.00776,[0.2 0. ],13612.123489379883,1,1800.0,0.0
