step,phase,rps,agent_id,cpu_limit,cpu_usage,cpu_percentage,response_time,action,decision_latency_ms,replica_count,available_resources,reward
0,low,10,0,100.0,79.71125,79.71125,0.364357,[0.  0.5],1203.9411067962646,1,1800.0,-0.1
0,low,10,1,100.0,30.525666666666666,30.525666666666666,0.008273,[0.  0.5],1191.4870738983154,1,1800.0,2.1175222222222225
1,low,10,0,100.0,94.82175000000001,94.82175000000001,2.127688,[-0.2  0. ],1523.5626697540283,1,1800.0,0.0
1,low,10,1,100.0,60.43300000000001,60.43300000000001,0.126663,[-0.1  0. ],1494.558572769165,1,1800.0,0.0
2,low,10,0,100.0,93.393,93.393,1.96426,[0. 0.],12636.223793029785,1,1800.0,0.0
2,low,10,1,100.0,98.539,98.539,0.005373,[0. 1.],1666.0590171813965,1,1800.0,-0.1
3,low,10,0,100.0,97.22366666666667,97.22366666666667,2.094055,[0. 1.],1558.4208965301514,1,1800.0,-0.1
3,low,10,1,100.0,83.09375,83.09375,0.006785,[0. 1.],1593.1310653686523,1,1800.0,-0.1
4,low,10,0,100.0,109.32733333333333,109.32733333333333,4.070747,[0. 1.],1701.188325881958,1,1800.0,-0.1
4,low,10,1,100.0,88.29166666666667,88.29166666666667,0.007579,[0. 0.],1690.7343864440918,1,1800.0,0.0
5,low,10,0,100.0,112.985,112.985,2.134366,[-0.194  0.   ],1865.3333187103271,1,1800.0,0.0
5,low,10,1,100.0,81.05266666666667,81.05266666666667,0.006238,[-0.4  0. ],11912.600755691528,1,1800.0,0.0
6,low,10,0,100.0,80.60033333333332,80.60033333333332,1.259521,[0. 1.],18982.223749160767,1,1800.0,-0.1
6,low,10,1,100.0,77.774,77.774,0.006191,[0.  0.5],7132.439136505127,1,1800.0,-0.1
7,low,10,0,100.0,110.8965,110.8965,0.403008,[0.  0.5],1863.4300231933594,1,1800.0,-0.1
7,low,10,1,100.0,85.9605,85.9605,0.009125,[0.  0.5],1839.2012119293213,1,1800.0,-0.1
8,low,10,0,100.0,101.87033333333333,101.87033333333333,1.909208,[0.  0.5],11302.220821380615,1,1800.0,-0.1
8,low,10,1,100.0,97.231,97.231,0.006721,[0. 1.],2013.5319232940674,1,1800.0,-0.1
9,low,10,0,100.0,74.40066666666667,74.40066666666667,0.897811,[0.8 0. ],21623.087644577026,1,1800.0,0.0
9,low,10,1,100.0,93.26533333333333,93.26533333333333,0.453225,[0. 1.],2115.43869972229,1,1800.0,-0.1
10,low,10,0,100.0,74.93766666666667,74.93766666666667,2.0,[0.  0.5],13613.073825836182,1,1800.0,-0.1
10,low,10,1,100.0,62.25075,62.25075,0.078509,[-0.1  0. ],2275.022506713867,1,1800.0,0.0
11,low,10,0,100.0,101.288,101.288,0.440003,[0. 0.],9148.04744720459,1,1800.0,0.0
11,low,10,1,100.0,92.99549999999999,92.99549999999999,0.053196,[0.  0.5],1936.6049766540527,1,1800.0,-0.1
12,low,10,0,100.0,116.751,116.751,0.829677,[-0.35  0.  ],1846.9970226287842,1,1800.0,0.0
12,low,10,1,100.0,56.706,56.706,0.007465,[0.1 0. ],14033.884048461914,1,1800.0,3.0902000000000003
13,low,10,0,100.0,113.33899999999998,113.33899999999998,1.316077,[0. 1.],1949.2347240447998,1,1800.0,-0.1
13,low,10,1,100.0,85.613,85.613,0.00693,[0. 0.],1874.8140335083008,1,1800.0,0.0
14,low,10,0,100.0,98.89333333333333,98.89333333333333,1.341043,[0. 1.],2073.924779891968,1,1800.0,-0.1
14,low,10,1,100.0,83.9945,83.9945,0.421621,[0. 1.],2148.6167907714844,1,1800.0,-0.1
15,low,10,0,100.0,89.53125,89.53125,1.79435,[0. 0.],12388.890266418457,1,1800.0,0.0
15,low,10,1,100.0,96.0625,96.0625,0.076789,[0. 1.],1858.6900234222412,1,1800.0,-0.1
16,low,10,0,100.0,96.58766666666668,96.58766666666668,2.222779,[-0.15  0.  ],8744.9951171875,1,1800.0,0.0
16,low,10,1,100.0,105.72533333333334,105.72533333333334,0.009941,[-0.1  0. ],5979.050397872925,1,1800.0,0.0
17,low,10,0,100.0,117.61250000000001,117.61250000000001,2.281301,[0.  0.5],1802.2689819335938,1,1800.0,-0.1
17,low,10,1,100.0,98.97,98.97,0.044029,[-0.1  0. ],8056.008815765381,1,1800.0,0.0
18,low,10,0,100.0,91.39,91.39,1.716482,[0. 1.],1962.1572494506836,1,1800.0,-0.1
18,low,10,1,100.0,82.65350000000001,82.65350000000001,0.005298,[0.2 0. ],16258.065938949585,1,1800.0,0.0
19,low,10,0,100.0,97.381,97.381,1.270013,[0. 1.],1776.1337757110596,1,1800.0,-0.1
19,low,10,1,100.0,77.30325,77.30325,0.05039,[0.  0.5],1962.9387855529785,1,1800.0,-0.1
20,low,10,0,100.0,120.56,120.56,0.931502,[-0.2  0. ],1786.7026329040527,1,1800.0,0.0
20,low,10,1,100.0,98.30366666666667,98.30366666666667,0.351284,[0. 1.],2013.6475563049316,1,1800.0,-0.1
21,low,10,0,100.0,79.99025,79.99025,0.693737,[-0.16  0.  ],1923.872709274292,1,1800.0,0.0
21,low,10,1,100.0,74.4585,74.4585,0.253793,[-0.1  0. ],26375.84948539734,1,1800.0,0.0
22,low,10,0,100.0,86.95,86.95,1.290447,[0. 1.],1983.01362991333,1,1800.0,-0.1
22,low,10,1,100.0,79.29966666666667,79.29966666666667,0.006123,[0.2 0. ],11375.972747802734,1,1800.0,0.0
23,low,10,0,100.0,87.96525,87.96525,0.462455,[0. 1.],20643.70107650757,1,1800.0,-0.1
23,low,10,1,100.0,76.59266666666667,76.59266666666667,0.048926,[-0.1  0. ],2195.0912475585938,1,1800.0,0.0
24,low,10,0,100.0,90.30766666666668,90.30766666666668,0.168032,[0.  0.5],1965.057611465454,1,1800.0,-0.1
24,low,10,1,100.0,93.52933333333333,93.52933333333333,0.221096,[0. 1.],2126.5101432800293,1,1800.0,-0.1
25,low,10,0,100.0,90.05575,90.05575,2.031059,[0. 1.],1862.2736930847168,1,1800.0,-0.1
25,low,10,1,100.0,66.61200000000001,66.61200000000001,0.050973,[-0.1  0. ],1914.9420261383057,1,1800.0,0.0
26,low,10,0,100.0,90.34866666666667,90.34866666666667,5.427562,[0.  0.5],14170.215368270874,1,1800.0,-0.1
26,low,10,1,100.0,69.88974999999999,69.88974999999999,0.7194,[0. 1.],2460.1147174835205,1,1800.0,-0.1
27,low,10,0,100.0,112.56033333333333,112.56033333333333,0.2333,[-0.1  0. ],2051.112413406372,1,1800.0,0.0
27,low,10,1,100.0,92.76225,92.76225,0.053656,[0.  0.5],1945.9228515625,1,1800.0,-0.1
28,low,10,0,100.0,117.66266666666667,117.66266666666667,0.89789,[0. 0.],14031.1119556427,1,1800.0,0.0
28,low,10,1,100.0,71.217,71.217,0.005777,[0. 0.],2577.784538269043,1,1800.0,0.0
29,low,10,0,100.0,89.70966666666668,89.70966666666668,1.784289,[0. 0.],1782.2942733764648,1,1800.0,0.0
29,low,10,1,100.0,88.57466666666667,88.57466666666667,0.307067,[-0.1  0. ],2381.615400314331,1,1800.0,0.0
30,low,10,0,100.0,106.78566666666667,106.78566666666667,1.461639,[0.  0.5],1895.4484462738037,2,1800.0,-0.3
30,low,10,1,100.0,74.6405,74.6405,0.105359,[-0.1  0. ],2634.1230869293213,1,1800.0,0.0
31,low,10,0,100.0,119.55166666666668,119.55166666666668,1.841808,[-0.1  0. ],1895.817756652832,2,1800.0,0.0
31,low,10,1,100.0,77.26525,77.26525,0.048328,[-0.1  0. ],2407.9742431640625,1,1800.0,0.0
32,low,10,0,100.0,96.2005,96.2005,0.097103,[0.  0.5],2354.1862964630127,2,1800.0,-0.1
32,low,10,1,100.0,100.878,100.878,0.005824,[0. 0.],2439.023494720459,1,1800.0,0.0
33,low,10,0,100.0,108.39000000000001,108.39000000000001,0.132017,[ 0.  -0.5],2191.0159587860107,2,1800.0,-0.1
33,low,10,1,100.0,95.6495,95.6495,0.051204,[0. 0.],10599.875688552856,1,1800.0,0.0
34,low,10,0,100.0,76.90533333333333,76.90533333333333,0.101905,[ 0.  -0.5],2697.6983547210693,2,1800.0,-0.1
34,low,10,1,100.0,81.80525,81.80525,0.009238,[0.  0.5],2098.47092628479,2,1800.0,-0.3
35,low,10,0,100.0,104.04500000000002,104.04500000000002,0.006164,[-0.1  0. ],2074.3749141693115,2,1800.0,0.0
35,low,10,1,100.0,84.1845,84.1845,0.029104,[-0.1  0. ],2082.9010009765625,2,1800.0,0.0
36,low,10,0,100.0,71.02766666666666,71.02766666666666,0.006914,[0.2 0. ],15043.439865112305,2,1800.0,0.0
36,low,10,1,100.0,40.892,40.892,0.006861,[0.  0.5],2520.0672149658203,2,1800.0,2.4630666666666667
37,low,10,0,100.0,126.166,126.166,0.006666,[ 0.  -0.5],2227.550506591797,2,1800.0,-0.1
37,low,10,1,100.0,56.52700000000001,56.52700000000001,0.005474,[ 0.  -0.5],2223.09947013855,2,1800.0,2.9842333333333335
38,low,10,0,100.0,81.882,81.882,0.007227,[-0.1  0. ],11444.07606124878,2,1800.0,0.0
38,low,10,1,100.0,59.784000000000006,59.784000000000006,0.007122,[ 0.  -0.5],2442.964553833008,2,1800.0,3.0928
39,low,10,0,100.0,58.809333333333335,58.809333333333335,0.008305,[0.  0.5],2154.571294784546,2,1800.0,3.0603111111111114
39,low,10,1,100.0,39.080333333333336,39.080333333333336,0.005997,[-0.1  0. ],2147.2086906433105,2,1800.0,2.502677777777778
40,low,10,0,100.0,36.90866666666666,36.90866666666666,0.008565,[0. 0.],2120.38254737854,2,1800.0,2.4302888888888887
40,low,10,1,100.0,35.97666666666666,35.97666666666666,0.005423,[0. 1.],2133.6593627929688,2,1800.0,2.299222222222222
41,low,10,0,100.0,70.547,70.547,0.007003,[ 0.  -0.5],2188.4615421295166,2,1800.0,-0.1
41,low,10,1,100.0,50.59933333333334,50.59933333333334,0.005954,[ 0.  -0.5],2113.764524459839,2,1800.0,2.7866444444444447
42,low,10,0,100.0,84.91499999999999,84.91499999999999,0.00668,[-0.1  0. ],2137.584686279297,2,1800.0,0.0
42,low,10,1,100.0,32.396,32.396,0.004457,[0.  0.5],2135.9856128692627,2,1800.0,2.179866666666667
43,low,10,0,100.0,52.26575,52.26575,0.00822,[0.1 0. ],2191.094398498535,2,1800.0,2.942191666666667
43,low,10,1,100.0,49.18733333333334,49.18733333333334,0.006758,[-0.1  0. ],2086.4830017089844,2,1800.0,2.8395777777777784
44,low,10,0,100.0,57.0295,57.0295,0.005495,[0. 0.],2091.5238857269287,2,1800.0,3.1009833333333336
44,low,10,1,100.0,33.57325,33.57325,0.008539,[0.3 0. ],11793.689966201782,2,1800.0,2.3191083333333333
45,low,10,0,100.0,52.855333333333334,52.855333333333334,0.011457,[0.  0.5],2455.4481506347656,2,1800.0,2.861844444444445
45,low,10,1,100.0,56.973,56.973,0.009679,[ 0.  -0.5],2182.706356048584,2,1800.0,2.9991
46,low,10,0,100.0,37.75825,37.75825,0.005806,[ 0.  -0.5],2083.537817001343,2,1800.0,2.358608333333333
46,low,10,1,100.0,37.8275,37.8275,0.005588,[0.  0.5],2142.855644226074,2,1800.0,2.3609166666666668
47,low,10,0,100.0,33.105000000000004,33.105000000000004,0.005901,[0. 0.],11014.069080352783,2,1800.0,2.3035000000000005
47,low,10,1,100.0,40.559,40.559,0.00654,[-0.1  0. ],2385.7083320617676,2,1800.0,2.551966666666667
48,low,10,0,100.0,41.87466666666666,41.87466666666666,0.005512,[0.1 0. ],2131.908178329468,2,1800.0,2.595822222222222
48,low,10,1,100.0,33.620333333333335,33.620333333333335,0.005955,[0. 1.],2134.2825889587402,2,1800.0,2.220677777777778
49,low,10,0,100.0,52.347500000000004,52.347500000000004,0.0073,[0.  0.5],2105.199098587036,2,1800.0,2.8449166666666668
49,low,10,1,100.0,40.032000000000004,40.032000000000004,0.006821,[-0.2  0. ],2120.3017234802246,2,1800.0,2.5344
50,low,10,0,100.0,59.56399999999999,59.56399999999999,0.00665,[ 0.  -0.5],2210.1757526397705,2,1800.0,3.0854666666666666
