step,phase,rps,agent_id,cpu_limit,cpu_usage,cpu_percentage,response_time,action,decision_latency_ms,replica_count,available_resources,reward
0,low,10,0,100.0,28.88325,28.88325,0.007492,[-0.5  0. ],0.014543533325195312,1,1800.0,0.0
0,low,10,1,100.0,44.3705,44.3705,0.007304,[0. 0.],0.012636184692382812,1,1800.0,2.6790166666666666
1,low,10,0,100.0,49.855666666666664,49.855666666666664,0.007627,[-0.5  0. ],0.0171661376953125,1,1800.0,2.8618555555555556
1,low,10,1,100.0,37.091,37.091,0.005317,[0. 0.],0.008821487426757812,1,1800.0,2.436366666666667
2,low,10,0,100.0,49.855666666666664,49.855666666666664,0.008638,[0. 0.],0.015974044799804688,1,1800.0,2.8618555555555556
2,low,10,1,100.0,37.091,37.091,0.119846,[0. 0.],0.01049041748046875,1,1800.0,2.436366666666667
3,low,10,0,100.0,49.855666666666664,49.855666666666664,0.00697,[0. 0.],0.015735626220703125,1,1800.0,2.8618555555555556
3,low,10,1,100.0,71.25233333333333,71.25233333333333,0.082563,[0. 0.],0.01049041748046875,1,1800.0,0.0
4,low,10,0,100.0,49.855666666666664,49.855666666666664,0.005753,[0. 0.],0.016689300537109375,1,1800.0,2.8618555555555556
4,low,10,1,100.0,71.25233333333333,71.25233333333333,0.022162,[0.5 0. ],0.009059906005859375,1,1800.0,0.0
5,low,10,0,100.0,71.0905,71.0905,0.105907,[0. 0.],0.016450881958007812,1,1800.0,0.0
5,low,10,1,100.0,71.25233333333333,71.25233333333333,0.079258,[0.5 0. ],0.009298324584960938,1,1800.0,0.0
6,low,10,0,100.0,71.0905,71.0905,0.178474,[0.5 0. ],0.016450881958007812,1,1800.0,0.0
6,low,10,1,100.0,86.35733333333333,86.35733333333333,0.005687,[0.5 0. ],0.009298324584960938,1,1800.0,0.0
7,low,10,0,100.0,71.0905,71.0905,0.008896,[0.5 0. ],0.016689300537109375,1,1800.0,0.0
7,low,10,1,200,86.35733333333333,86.35733333333333,0.006183,[0.5 0. ],0.0095367431640625,1,1700.0,0.0
8,low,10,0,100.0,93.45766666666667,93.45766666666667,0.104791,[0.5 0. ],0.01621246337890625,1,1700.0,0.0
8,low,10,1,200,34.686,34.686,0.007546,[0.5 0. ],0.010013580322265625,1,1700.0,2.3562000000000003
9,low,10,0,100.0,93.45766666666667,93.45766666666667,0.007066,[0.5 0. ],0.0171661376953125,1,1700.0,0.0
9,low,10,1,200,34.686,34.686,0.007273,[0. 0.],0.010728836059570312,1,1700.0,2.3562000000000003
10,low,10,0,100.0,93.45766666666667,93.45766666666667,0.008868,[0.5 0. ],0.0209808349609375,1,1700.0,0.0
10,low,10,1,200,34.686,34.686,0.006371,[0. 0.],0.01049041748046875,1,1700.0,2.3562000000000003
11,low,10,0,200,104.60300000000001,104.60300000000001,0.008656,[0.5 0. ],0.015735626220703125,1,1600,0.0
11,low,10,1,200,55.854000000000006,55.854000000000006,0.006452,[0. 0.],0.012636184692382812,1,1600,3.0618000000000003
12,low,10,0,200,52.301500000000004,52.301500000000004,0.007696,[0.5 0. ],0.0152587890625,1,1600,2.9433833333333337
12,low,10,1,200,55.854000000000006,55.854000000000006,0.007624,[0. 0.],0.009775161743164062,1,1600,3.0618000000000003
13,low,10,0,200,52.301500000000004,52.301500000000004,0.007364,[0. 0.],0.01621246337890625,1,1600,2.9433833333333337
13,low,10,1,200,55.854000000000006,55.854000000000006,0.006164,[0. 0.],0.010013580322265625,1,1600,3.0618000000000003
14,low,10,0,200,52.301500000000004,52.301500000000004,0.005331,[0. 0.],0.015735626220703125,1,1600,2.9433833333333337
14,low,10,1,200,44.048500000000004,44.048500000000004,0.007514,[0. 0.],0.010251998901367188,1,1600,2.6682833333333336
15,low,10,0,200,42.813875,42.813875,0.007609,[0. 0.],0.0152587890625,1,1600,2.627129166666667
15,low,10,1,200,44.048500000000004,44.048500000000004,0.006408,[0. 0.],0.01239776611328125,1,1600,2.6682833333333336
16,low,10,0,200,42.813875,42.813875,0.006644,[0. 0.],0.015735626220703125,1,1600,2.627129166666667
16,low,10,1,200,44.048500000000004,44.048500000000004,0.005492,[0. 0.],0.009298324584960938,1,1600,2.6682833333333336
