step,phase,rps,agent_id,cpu_limit,cpu_usage,cpu_percentage,response_time,action,decision_latency_ms,replica_count,available_resources,reward
0,low,10,0,100.0,8.145,8.145,0.011701,[-0.02  0.  ],1210.8440399169922,1,1800.0,-1.0
0,low,10,1,100.0,5.51725,5.51725,0.007499,[0.2 0. ],1358.2959175109863,1,1800.0,0.0
1,low,10,0,100.0,33.90133333333333,33.90133333333333,0.005768,[0.1 0. ],1703.7851810455322,1,1800.0,2.330044444444445
1,low,10,1,100.0,34.985,34.985,0.006206,[0. 0.],1550.6470203399658,1,1800.0,2.3661666666666665
2,low,10,0,100.0,54.691250000000004,54.691250000000004,0.006408,[0.1 0. ],1605.377197265625,1,1800.0,3.023041666666667
2,low,10,1,100.0,53.313500000000005,53.313500000000005,0.007219,[0.1 0. ],1609.0087890625,1,1800.0,2.9771166666666673
3,low,10,0,100.0,37.18425,37.18425,0.007346,[-0.1  0. ],1923.6979484558105,1,1800.0,2.439475
3,low,10,1,100.0,40.572,40.572,0.007957,[-0.1  0. ],1850.3148555755615,1,1800.0,2.5524000000000004
4,low,10,0,100.0,67.82066666666667,67.82066666666667,0.006346,[0.1 0. ],1865.396499633789,1,1800.0,0.0
4,low,10,1,100.0,38.9835,38.9835,0.009702,[0.1 0. ],1868.6528205871582,1,1800.0,2.4994500000000004
5,low,10,0,100.0,41.89175,41.89175,0.038286,[-0.1  0. ],2077.2860050201416,1,1800.0,2.596391666666667
5,low,10,1,100.0,54.36766666666667,54.36766666666667,0.007518,[0.1 0. ],1915.1005744934082,1,1800.0,3.012255555555556
6,low,10,0,100.0,40.39233333333333,40.39233333333333,0.011957,[0.1 0. ],2017.4448490142822,1,1800.0,2.5464111111111114
6,low,10,1,100.0,55.72233333333334,55.72233333333334,0.00564,[0.1 0. ],1841.3736820220947,1,1800.0,3.0574111111111115
7,low,10,0,100.0,53.94799999999999,53.94799999999999,0.006592,[-0.2  0. ],2069.0226554870605,1,1800.0,2.998266666666667
7,low,10,1,100.0,55.0585,55.0585,0.006901,[-0.1  0. ],1999.6840953826904,1,1800.0,3.0352833333333336
8,low,10,0,100.0,66.274,66.274,0.006113,[-0.1  0. ],2111.154556274414,1,1800.0,0.0
8,low,10,1,100.0,38.761,38.761,0.006947,[0.1 0. ],2003.183126449585,1,1800.0,2.4920333333333335
9,low,10,0,100.0,43.7345,43.7345,0.024638,[0.1 0. ],2040.3835773468018,1,1800.0,2.6578166666666667
9,low,10,1,100.0,35.900749999999995,35.900749999999995,0.006764,[0.1 0. ],2090.139627456665,1,1800.0,2.3966916666666664
10,low,10,0,100.0,56.8075,56.8075,0.010234,[-0.1  0. ],2193.018913269043,1,1800.0,3.093583333333333
10,low,10,1,100.0,37.934,37.934,0.007089,[0.1 0. ],2089.899778366089,1,1800.0,2.4644666666666666
11,low,10,0,100.0,40.228,40.228,0.058369,[-0.1  0. ],2013.5118961334229,1,1800.0,2.5409333333333333
11,low,10,1,100.0,50.903,50.903,0.012795,[-0.1  0. ],2077.6751041412354,1,1800.0,2.8967666666666667
12,low,10,0,100.0,45.171,45.171,0.008126,[0.2 0. ],6725.2397537231445,1,1800.0,2.7057
12,low,10,1,100.0,56.159499999999994,56.159499999999994,0.008609,[0.1 0. ],2402.1921157836914,1,1800.0,3.0719833333333333
13,low,10,0,100.0,54.974000000000004,54.974000000000004,0.046118,[-0.1  0. ],1993.2749271392822,1,1800.0,3.032466666666667
13,low,10,1,100.0,71.377,71.377,0.005813,[-0.1  0. ],2079.6422958374023,1,1800.0,0.0
14,low,10,0,100.0,49.168,49.168,0.007569,[0.1 0. ],2102.5116443634033,1,1800.0,2.8389333333333333
14,low,10,1,100.0,45.973000000000006,45.973000000000006,0.007859,[0.1 0. ],2119.2221641540527,1,1800.0,2.7324333333333337
15,low,10,0,100.0,54.279999999999994,54.279999999999994,0.008451,[0.1 0. ],2038.6817455291748,1,1800.0,3.009333333333333
15,low,10,1,100.0,58.400666666666666,58.400666666666666,0.006792,[0.1 0. ],2119.600296020508,1,1800.0,3.146688888888889
16,low,10,0,100.0,49.8435,49.8435,0.006574,[-0.1  0. ],2099.392890930176,1,1800.0,2.86145
16,low,10,1,100.0,38.609500000000004,38.609500000000004,0.008526,[-0.1  0. ],2067.8322315216064,1,1800.0,2.4869833333333338
17,low,10,0,100.0,49.124,49.124,0.006098,[0.1 0. ],2167.320728302002,1,1800.0,2.837466666666667
17,low,10,1,100.0,39.794333333333334,39.794333333333334,0.006321,[0.1 0. ],2020.0026035308838,1,1800.0,2.526477777777778
18,low,10,0,100.0,75.203,75.203,0.006285,[-0.1  0. ],2079.5836448669434,1,1800.0,0.0
18,low,10,1,100.0,57.986666666666665,57.986666666666665,0.005196,[0.1 0. ],2243.239164352417,1,1800.0,3.132888888888889
19,low,10,0,100.0,42.79333333333334,42.79333333333334,0.00793,[0.1 0. ],2077.484130859375,1,1800.0,2.626444444444445
19,low,10,1,100.0,47.644,47.644,0.011501,[-0.1  0. ],2099.947929382324,1,1800.0,2.7881333333333336
20,low,10,0,100.0,69.093,69.093,0.014295,[0.1 0. ],2126.478910446167,1,1800.0,0.0
20,low,10,1,100.0,37.871,37.871,0.004663,[0.1 0. ],2109.3478202819824,1,1800.0,2.462366666666667
21,low,10,0,100.0,48.8625,48.8625,0.01137,[-0.1  0. ],1994.757890701294,1,1800.0,2.8287500000000003
21,low,10,1,100.0,49.37925,49.37925,0.008883,[0.1 0. ],2151.386499404907,1,1800.0,2.845975
22,low,10,0,100.0,66.379,66.379,0.040656,[0.  0.5],10453.444004058838,1,1800.0,-0.1
22,low,10,1,100.0,40.11875,40.11875,0.005738,[-0.1  0. ],2495.3882694244385,1,1800.0,2.5372916666666665
23,low,10,0,100.0,44.308,44.308,0.008065,[-0.1  0. ],2307.7213764190674,1,1800.0,2.6769333333333334
23,low,10,1,100.0,42.333666666666666,42.333666666666666,0.005996,[0.1 0. ],2174.978733062744,1,1800.0,2.6111222222222223
24,low,10,0,100.0,59.45,59.45,0.017523,[0.1 0. ],2109.959840774536,1,1800.0,3.1816666666666666
24,low,10,1,100.0,61.734500000000004,61.734500000000004,0.005764,[-0.1  0. ],2121.519088745117,1,1800.0,0.0
25,low,10,0,100.0,31.894666666666666,31.894666666666666,0.005419,[-0.1  0. ],6376.085042953491,1,1800.0,2.2631555555555556
25,low,10,1,100.0,60.2405,60.2405,0.005971,[0.1 0. ],2509.1772079467773,1,1800.0,0.0
26,low,10,0,100.0,38.27975,38.27975,0.007166,[-0.1  0. ],2009.8063945770264,1,1800.0,2.475991666666667
26,low,10,1,100.0,47.86,47.86,0.063452,[-0.2  0. ],2229.8173904418945,1,1800.0,2.7953333333333337
27,low,10,0,100.0,52.227000000000004,52.227000000000004,0.00669,[0.1 0. ],1905.5638313293457,1,1800.0,2.9409
27,low,10,1,100.0,34.7605,34.7605,0.006647,[0.1 0. ],2218.197822570801,1,1800.0,2.3586833333333335
28,low,10,0,100.0,65.30749999999999,65.30749999999999,0.011504,[-0.1  0. ],2198.864459991455,1,1800.0,0.0
28,low,10,1,100.0,48.311,48.311,0.006314,[0.1 0. ],2188.7285709381104,1,1800.0,2.810366666666667
29,low,10,0,100.0,41.914,41.914,0.006524,[-0.1  0. ],2214.8523330688477,1,1800.0,2.5971333333333337
29,low,10,1,100.0,40.90566666666666,40.90566666666666,0.008069,[0.1 0. ],2150.766611099243,1,1800.0,2.5635222222222223
30,low,10,0,100.0,52.375499999999995,52.375499999999995,0.007236,[0. 0.],1983.9062690734863,1,1800.0,2.94585
30,low,10,1,100.0,31.643250000000002,31.643250000000002,0.00493,[-0.1  0. ],2122.5907802581787,1,1800.0,2.2547750000000004
31,low,10,0,100.0,65.672,65.672,0.007114,[0.1 0. ],1852.8127670288086,1,1800.0,0.0
31,low,10,1,100.0,41.519,41.519,0.006809,[0.1 0. ],2100.762128829956,1,1800.0,2.583966666666667
32,low,10,0,100.0,40.67633333333334,40.67633333333334,0.006346,[-0.1  0. ],1839.8535251617432,1,1800.0,2.555877777777778
32,low,10,1,100.0,48.5415,48.5415,0.145089,[0.1 0. ],2207.444667816162,1,1800.0,2.8180500000000004
33,low,10,0,100.0,49.212,49.212,0.00756,[0.1 0. ],1908.0243110656738,1,1800.0,2.8404000000000003
33,low,10,1,100.0,39.876333333333335,39.876333333333335,0.007405,[0.1 0. ],2201.406717300415,1,1800.0,2.5292111111111115
34,low,10,0,100.0,67.76100000000001,67.76100000000001,0.032858,[-0.1  0. ],1885.7338428497314,1,1800.0,0.0
34,low,10,1,100.0,44.0315,44.0315,0.006871,[0.1 0. ],2112.727403640747,1,1800.0,2.667716666666667
35,low,10,0,100.0,48.555749999999996,48.555749999999996,0.073184,[0.1 0. ],1807.3985576629639,1,1800.0,2.818525
35,low,10,1,100.0,43.48575,43.48575,0.006407,[-0.1  0. ],2286.0143184661865,1,1800.0,2.6495250000000006
36,low,10,0,100.0,44.128,44.128,0.004868,[0.1 0. ],2166.065454483032,1,1800.0,2.6709333333333336
36,low,10,1,100.0,49.407250000000005,49.407250000000005,0.050317,[-0.1  0. ],2021.397590637207,1,1800.0,2.8469083333333334
37,low,10,0,100.0,36.449,36.449,0.006747,[-0.1  0. ],2288.123607635498,1,1800.0,2.4149666666666665
37,low,10,1,100.0,48.99766666666666,48.99766666666666,0.005589,[0.1 0. ],2096.12774848938,1,1800.0,2.8332555555555556
38,low,10,0,100.0,69.26033333333332,69.26033333333332,0.006544,[0.1 0. ],2064.5570755004883,1,1800.0,0.0
38,low,10,1,100.0,62.669333333333334,62.669333333333334,0.006957,[0.1 0. ],2089.043617248535,1,1800.0,0.0
39,low,10,0,100.0,71.065,71.065,0.007837,[-0.1  0. ],1995.983362197876,1,1800.0,0.0
39,low,10,1,100.0,50.84824999999999,50.84824999999999,0.107734,[-0.1  0. ],2258.5015296936035,1,1800.0,2.8949416666666665
40,low,10,0,100.0,41.924499999999995,41.924499999999995,0.009221,[0.1 0. ],2086.569309234619,1,1800.0,2.5974833333333334
40,low,10,1,100.0,55.52766666666666,55.52766666666666,0.008647,[-0.1  0. ],2195.1277256011963,1,1800.0,3.0509222222222223
41,low,10,0,100.0,33.73733333333334,33.73733333333334,0.005729,[0. 0.],1970.0374603271484,1,1800.0,2.324577777777778
41,low,10,1,100.0,50.49966666666666,50.49966666666666,0.008564,[0.1 0. ],2090.461254119873,1,1800.0,2.8833222222222226
42,low,10,0,100.0,67.25750000000001,67.25750000000001,0.006827,[0.1 0. ],1888.472318649292,1,1800.0,0.0
42,low,10,1,100.0,37.23233333333334,37.23233333333334,0.007219,[-0.1  0. ],2269.601583480835,1,1800.0,2.441077777777778
43,low,10,0,100.0,52.498333333333335,52.498333333333335,0.006296,[-0.1  0. ],1958.465576171875,1,1800.0,2.9499444444444447
43,low,10,1,100.0,45.361666666666665,45.361666666666665,0.009435,[-0.1  0. ],2223.1485843658447,1,1800.0,2.7120555555555557
44,low,10,0,100.0,49.91733333333334,49.91733333333334,0.006535,[0.1 0. ],1888.3202075958252,1,1800.0,2.8639111111111113
44,low,10,1,100.0,48.631,48.631,0.011222,[-0.1  0. ],2133.7013244628906,1,1800.0,2.8210333333333333
45,low,10,0,100.0,46.916666666666664,46.916666666666664,0.005879,[0.1 0. ],2002.3715496063232,1,1800.0,2.7638888888888893
45,low,10,1,100.0,62.05833333333334,62.05833333333334,0.005902,[0.1 0. ],2173.6223697662354,1,1800.0,0.0
46,low,10,0,100.0,51.65233333333333,51.65233333333333,0.076277,[0.1 0. ],1734.3003749847412,1,1800.0,2.9217444444444443
46,low,10,1,100.0,60.292500000000004,60.292500000000004,0.108338,[-0.1  0. ],2187.197685241699,1,1800.0,0.0
47,low,10,0,100.0,41.978500000000004,41.978500000000004,0.005866,[-0.1  0. ],2181.8134784698486,1,1800.0,2.5992833333333336
47,low,10,1,100.0,38.59766666666666,38.59766666666666,0.006782,[-0.1  0. ],2183.4235191345215,1,1800.0,2.486588888888889
48,low,10,0,100.0,42.54966666666667,42.54966666666667,0.008033,[0.2 0. ],2266.573667526245,1,1800.0,2.6183222222222224
48,low,10,1,100.0,43.368,43.368,0.006155,[-0.1  0. ],2122.805118560791,1,1800.0,2.6456
