algorithm,metric,mean,std,ci_95_lower,ci_95_upper,n_iterations
ddpg,mean_rt,0.01093192013888889,0.004984230595949553,0.008747484766985702,0.013116355510792077,20
ddpg,p95_rt,0.012881247500000007,0.0037502814498407647,0.011237614185706325,0.014524880814293688,20
ddpg,p99_rt,0.11540078450000109,0.14405348664987486,0.05226656034518529,0.1785350086548169,20
ddpg,sla_violations,0.4305555555555555,0.6590389659758094,0.14171899371791175,0.7193921173931993,20
ddpg,mean_cpu_util,36.735781552088895,1.158524413390704,36.2280358410697,37.24352726310809,20
ddpg,std_cpu_util,14.123746516213426,1.5853611835611434,13.428931342648308,14.818561689778544,20
ddpg,mean_reward,1.3406434354609977,0.10587189371753149,1.294243032214227,1.3870438387077684,20
ddpg,total_reward,482.6316367659591,38.11388173831132,465.92749159712173,499.3357819347965,20
ddpg,mean_decision_latency,2.7842842539151507,0.11726445985939137,2.7328908384114334,2.835677669418868,20
ddpg,p95_decision_latency,5.794282555580141,0.5504920726759914,5.5530187672468,6.035546343913482,20
ddpg,total_hpa_events,0.0,0.0,0.0,0.0,20
ddpg,total_vpa_deltas,69.55,4.51284715824547,67.57215752849089,71.5278424715091,20
k8s_hpa,mean_rt,0.033112189583333326,0.010590485756001817,0.028470704554561316,0.03775367461210533,20
k8s_hpa,p95_rt,0.050080105000000076,0.03219635469545023,0.03596943040556271,0.06419077959443743,20
k8s_hpa,p99_rt,0.8691353260000128,0.5924533572064109,0.6094811938785589,1.1287894581214666,20
k8s_hpa,sla_violations,1.930555555555555,0.8806037491192976,1.5446139460782586,2.3164971650328514,20
k8s_hpa,mean_cpu_util,44.36949111111112,5.289754409820458,42.051154023962106,46.68782819826013,20
k8s_hpa,std_cpu_util,18.74190233495424,2.1146890823087503,17.815098981247715,19.668705688660765,20
k8s_hpa,mean_reward,1.470680212191358,0.11600954781980333,1.4198367861383958,1.5215236382443202,20
k8s_hpa,total_reward,529.444876388889,41.7634372151292,511.14124300982263,547.7485097679554,20
k8s_hpa,mean_decision_latency,186.60966787073346,7.2892320766605785,183.4150210590052,189.80431468246172,20
k8s_hpa,p95_decision_latency,251.5810942649842,16.869318166761868,244.18778960261366,258.97439892735474,20
k8s_hpa,total_hpa_events,0.0,0.0,0.0,0.0,20
k8s_hpa,total_vpa_deltas,0.0,0.0,0.0,0.0,20
llm_ollama_gemma_7b,mean_rt,1.9865195422222222,0.32194499297786217,1.7043223136110588,2.2687167708333855,5
llm_ollama_gemma_7b,p95_rt,10.346486960000005,1.5438606481882184,8.993233436002793,11.699740483997218,5
llm_ollama_gemma_7b,p99_rt,17.00708063600002,1.8601284187835039,15.376606188218608,18.637555083781432,5
llm_ollama_gemma_7b,sla_violations,42.77777777777778,3.124228299778332,40.03927093040887,45.51628462514669,5
llm_ollama_gemma_7b,mean_cpu_util,77.85347555555556,1.827978032773167,76.25118216363396,79.45576894747717,5
llm_ollama_gemma_7b,std_cpu_util,30.78657718287361,1.3392998216875827,29.612629129003274,31.960525236743948,5
llm_ollama_gemma_7b,mean_reward,0.5969983101851853,0.062437203771176446,0.5422696880579015,0.6517269323124691,5
llm_ollama_gemma_7b,total_reward,214.9193916666667,22.47739335762352,195.21708770084453,234.6216956324889,5
llm_ollama_gemma_7b,mean_decision_latency,11968.893733819325,126.65403939201606,11857.876573470774,12079.910894167875,5
llm_ollama_gemma_7b,p95_decision_latency,15611.098659038544,422.0532362323853,15241.152686313502,15981.044631763585,5
