step,phase,rps,agent_id,cpu_limit,cpu_usage,cpu_percentage,response_time,action,decision_latency_ms,replica_count,available_resources,reward
0,low,10,0,100.0,111.303,111.303,0.007352,[0.1 0. ],6190.262079238892,1,1800.0,0.0
0,low,10,1,100.0,84.11375,84.11375,0.006793,[0. 0.],8423.386812210083,1,1800.0,0.0
1,low,10,0,100.0,105.63433333333332,105.63433333333332,3.271798,[0.  0.5],11497.92218208313,1,1800.0,-0.1
1,low,10,1,100.0,68.53875000000001,68.53875000000001,0.151746,[0.2 0. ],9036.36622428894,1,1800.0,0.0
2,low,10,0,100.0,101.41199999999999,101.41199999999999,0.154711,[-0.04  0.  ],8824.772596359253,1,1800.0,0.0
2,low,10,1,100.0,56.70033333333333,56.70033333333333,0.066409,[0.  0.5],11449.46026802063,1,1800.0,2.990011111111111
3,low,10,0,100.0,58.77475,58.77475,0.006801,[0.098 0.   ],8941.969633102417,1,1800.0,3.1591583333333335
3,low,10,1,100.0,83.77133333333333,83.77133333333333,0.036939,[0.1 0. ],5131.369829177856,1,1800.0,0.0
4,low,10,0,100.0,88.82433333333333,88.82433333333333,0.007687,[0.04 0.  ],11563.343286514282,1,1800.0,0.0
4,low,10,1,100.0,104.73866666666667,104.73866666666667,0.235739,[0.1 0. ],17373.09217453003,1,1800.0,0.0
5,low,10,0,100.0,77.94566666666667,77.94566666666667,0.006123,[0.  0.5],14488.136291503906,1,1800.0,-0.1
5,low,10,1,100.0,55.873,55.873,0.253253,[0.  0.5],12804.697513580322,1,1800.0,2.9624333333333333
6,low,10,0,100.0,61.522333333333336,61.522333333333336,0.00631,[-0.04  0.  ],12932.04951286316,1,1800.0,0.0
6,low,10,1,100.0,70.5415,70.5415,0.042241,[0. 0.],14237.541913986206,1,1800.0,0.0
7,low,10,0,100.0,63.96033333333334,63.96033333333334,0.006966,[0.  0.5],12510.370016098022,1,1800.0,-0.1
7,low,10,1,100.0,97.2155,97.2155,0.006182,[0.2 0. ],9917.730569839478,1,1800.0,0.0
8,low,10,0,100.0,62.043499999999995,62.043499999999995,0.180322,[0.1 0. ],10224.462985992432,1,1800.0,0.0
8,low,10,1,100.0,79.09966666666666,79.09966666666666,0.023218,[0. 0.],10629.71043586731,1,1800.0,0.0
9,low,10,0,100.0,79.03325,79.03325,0.007405,[0.02 0.  ],7885.27250289917,1,1800.0,0.0
9,low,10,1,100.0,96.30633333333333,96.30633333333333,0.37883,[0.  0.5],11945.044755935669,1,1800.0,-0.1
10,low,10,0,100.0,85.55566666666667,85.55566666666667,0.006381,[-0.06  0.  ],5483.173370361328,1,1800.0,0.0
10,low,10,1,100.0,94.61233333333332,94.61233333333332,0.109428,[0.3 0. ],12109.997749328613,1,1800.0,0.0
11,low,10,0,100.0,88.79933333333334,88.79933333333334,0.065961,[0.1 0. ],12827.679872512817,1,1800.0,0.0
11,low,10,1,100.0,50.25866666666666,50.25866666666666,0.136351,[0.1 0. ],12214.991331100464,1,1800.0,2.875288888888889
12,low,10,0,100.0,60.416666666666664,60.416666666666664,0.005315,[0.04 0.  ],11133.374691009521,1,1800.0,0.0
12,low,10,1,100.0,85.8515,85.8515,0.327353,[0.1 0. ],12788.585901260376,1,1800.0,0.0
13,low,10,0,100.0,78.818,78.818,0.007335,[-0.06  0.  ],10351.413488388062,1,1800.0,0.0
13,low,10,1,100.0,88.96225,88.96225,0.007019,[0.1 0. ],14849.49278831482,1,1800.0,0.0
