step,phase,rps,agent_id,cpu_limit,cpu_usage,cpu_percentage,response_time,action,decision_latency_ms,replica_count,available_resources,reward
0,low,10,0,100.0,65.67233333333333,65.67233333333333,0.006306,[0. 0.],8172.808885574341,1,1800.0,0.0
0,low,10,1,100.0,115.49666666666667,115.49666666666667,0.008301,[0.1 0. ],8195.504665374756,1,1800.0,0.0
1,low,10,0,100.0,81.51233333333333,81.51233333333333,0.005505,[0.1 0. ],12090.747594833374,1,1800.0,0.0
1,low,10,1,100.0,80.03625,80.03625,1.009522,[-0.2  0. ],7355.308055877686,1,1800.0,0.0
2,low,10,0,100.0,66.17833333333334,66.17833333333334,0.005588,[0.  0.5],8645.326614379883,1,1800.0,-0.1
2,low,10,1,100.0,82.14475,82.14475,0.005755,[0.  0.5],8803.222179412842,1,1800.0,-0.1
3,low,10,0,100.0,89.47,89.47,0.367118,[0. 0.],14458.849430084229,1,1800.0,0.0
3,low,10,1,100.0,83.71075,83.71075,0.021638,[0.1 0. ],8260.387659072876,1,1800.0,0.0
4,low,10,0,100.0,75.518,75.518,0.053276,[0.1 0. ],8827.03161239624,1,1800.0,0.0
4,low,10,1,100.0,100.56266666666667,100.56266666666667,0.025611,[0.  0.5],12891.717672348022,1,1800.0,-0.1
5,low,10,0,100.0,85.76975,85.76975,0.005656,[0.1 0. ],13507.416248321533,1,1800.0,0.0
5,low,10,1,100.0,112.85066666666668,112.85066666666668,0.161309,[0.2 0. ],12158.913850784302,1,1800.0,0.0
6,low,10,0,100.0,76.75625000000001,76.75625000000001,0.006144,[0.3 0. ],12790.858507156372,1,1800.0,0.0
6,low,10,1,100.0,73.10675,73.10675,0.016713,[0.  0.5],13158.888101577759,1,1800.0,-0.1
7,low,10,0,100.0,77.04475,77.04475,0.008091,[0.1 0. ],8795.5162525177,1,1800.0,0.0
7,low,10,1,100.0,54.81700000000001,54.81700000000001,0.006197,[0.2 0. ],10658.131122589111,1,1800.0,3.0272333333333337
8,low,10,0,100.0,76.3085,76.3085,0.009313,[0.1 0. ],8680.554151535034,1,1800.0,0.0
8,low,10,1,100.0,70.45266666666667,70.45266666666667,0.368083,[-0.1  0. ],9285.433053970337,1,1800.0,0.0
9,low,10,0,100.0,87.22025,87.22025,0.454746,[0.  0.5],9179.19945716858,1,1800.0,-0.1
9,low,10,1,100.0,49.252,49.252,0.005682,[0.  0.5],16013.246536254883,1,1800.0,2.741733333333334
10,low,10,0,100.0,77.72325,77.72325,0.418271,[0.  0.5],12991.300821304321,1,1800.0,-0.1
10,low,10,1,100.0,129.1915,129.1915,0.00522,[0. 0.],13124.61256980896,1,1800.0,0.0
11,low,10,0,100.0,83.535,83.535,0.048944,[0.2 0. ],11622.669458389282,1,1800.0,0.0
11,low,10,1,100.0,116.383,116.383,0.488448,[0.  0.5],13402.00400352478,1,1800.0,-0.1
12,low,10,0,100.0,87.1395,87.1395,0.008067,[-0.1  0. ],10900.78067779541,1,1800.0,0.0
12,low,10,1,100.0,97.94066666666667,97.94066666666667,0.1967,[-0.1  0. ],5875.749349594116,1,1800.0,0.0
13,low,10,0,100.0,105.74166666666667,105.74166666666667,0.085059,[0.  0.5],15774.673223495483,1,1800.0,-0.1
13,low,10,1,100.0,47.70166666666667,47.70166666666667,0.005517,[-0.04  0.  ],6524.983882904053,1,1800.0,2.790055555555556
14,low,10,0,100.0,59.624,59.624,0.234126,[0.1 0. ],7349.125146865845,1,1800.0,3.187466666666667
14,low,10,1,100.0,76.72225,76.72225,0.005064,[0.02 0.  ],8252.084016799927,1,1800.0,0.0
15,low,10,0,100.0,85.39233333333333,85.39233333333333,0.005411,[0.1 0. ],6566.791772842407,1,1800.0,0.0
15,low,10,1,100.0,80.98625,80.98625,1.097425,[-0.1  0. ],12773.234367370605,1,1800.0,0.0
16,low,10,0,100.0,83.37966666666668,83.37966666666668,0.006007,[0.1 0. ],9691.309690475464,1,1800.0,0.0
16,low,10,1,100.0,101.851,101.851,0.129937,[0. 1.],19396.416902542114,1,1800.0,-0.1
17,low,10,0,100.0,78.82033333333332,78.82033333333332,0.03354,[0.1 0. ],11562.456607818604,1,1800.0,0.0
17,low,10,1,100.0,82.023,82.023,0.006839,[0.04 0.  ],5444.799184799194,1,1800.0,0.0
18,low,10,0,100.0,72.06033333333333,72.06033333333333,0.063453,[0. 1.],11097.869157791138,1,1800.0,-0.1
