step,phase,rps,agent_id,cpu_limit,cpu_usage,cpu_percentage,response_time,action,decision_latency_ms,replica_count,available_resources,reward
0,low,10,0,100.0,51.06966666666667,51.06966666666667,0.032436,[0.  0.5],1231.828212738037,1,1800.0,2.8023222222222226
0,low,10,1,100.0,35.0015,35.0015,0.011091,[0.  0.5],1348.2818603515625,1,1800.0,2.266716666666667
1,low,10,0,100.0,83.2695,83.2695,0.111418,[-0.1  0. ],1499.2096424102783,1,1800.0,0.0
1,low,10,1,100.0,124.54650000000001,124.54650000000001,0.011099,[0.2 0. ],8498.58808517456,1,1800.0,0.0
2,low,10,0,100.0,89.20125,89.20125,0.007403,[0. 0.],1989.5312786102295,1,1800.0,0.0
2,low,10,1,100.0,86.47233333333332,86.47233333333332,0.006626,[0. 1.],1767.3618793487549,1,1800.0,-0.1
3,low,10,0,100.0,93.137,93.137,0.057415,[-0.1  0. ],1722.336769104004,1,1800.0,0.0
3,low,10,1,100.0,127.956,127.956,0.109502,[0. 0.],1940.9351348876953,1,1800.0,0.0
4,low,10,0,100.0,82.197,82.197,0.006863,[0.1 0. ],7480.529546737671,1,1800.0,0.0
4,low,10,1,100.0,78.04933333333332,78.04933333333332,0.02224,[0. 0.],21126.901149749756,1,1800.0,0.0
5,low,10,0,100.0,102.83133333333332,102.83133333333332,0.066289,[0.  0.5],2533.8263511657715,1,1800.0,-0.1
5,low,10,1,100.0,53.26,53.26,0.050714,[0.  0.5],2082.655668258667,1,1800.0,2.8753333333333333
6,low,10,0,100.0,101.9615,101.9615,0.006007,[0. 1.],2558.833599090576,1,1800.0,-0.1
6,low,10,1,100.0,60.95466666666667,60.95466666666667,0.005806,[-0.1  0. ],2425.9231090545654,1,1800.0,0.0
7,low,10,0,100.0,88.984,88.984,0.157763,[0. 1.],2617.7992820739746,1,1800.0,-0.1
7,low,10,1,100.0,62.87733333333334,62.87733333333334,0.006407,[0.  0.5],2555.3905963897705,1,1800.0,-0.1
8,low,10,0,100.0,78.288,78.288,0.007183,[-0.1  0. ],2407.6948165893555,1,1800.0,0.0
8,low,10,1,100.0,75.32950000000001,75.32950000000001,0.005077,[0. 1.],2485.6793880462646,1,1800.0,-0.1
9,low,10,0,100.0,88.961,88.961,0.006196,[0.  0.5],2448.9402770996094,1,1800.0,-0.1
9,low,10,1,100.0,86.6795,86.6795,0.022604,[0. 1.],2504.323720932007,1,1800.0,-0.1
10,low,10,0,100.0,76.87775,76.87775,0.007858,[0. 0.],2496.0970878601074,1,1800.0,0.0
10,low,10,1,100.0,94.939,94.939,0.13439,[0. 0.],9312.73603439331,1,1800.0,0.0
11,low,10,0,100.0,93.72200000000001,93.72200000000001,0.015301,[0.  0.5],2661.846160888672,1,1800.0,-0.1
11,low,10,1,100.0,68.5775,68.5775,0.02222,[-0.1  0. ],17372.37524986267,1,1800.0,0.0
12,low,10,0,100.0,68.67866666666667,68.67866666666667,0.005759,[0. 1.],2807.973623275757,1,1800.0,-0.1
12,low,10,1,100.0,79.49125000000001,79.49125000000001,0.00506,[0.  0.5],2305.5827617645264,1,1800.0,-0.1
13,low,10,0,100.0,71.63199999999999,71.63199999999999,0.361523,[0. 1.],31019.246816635132,1,1800.0,-0.1
13,low,10,1,100.0,90.977,90.977,0.00676,[0.  0.5],3001.9288063049316,1,1800.0,-0.1
14,low,10,0,100.0,72.01266666666668,72.01266666666668,0.006747,[0.1 0. ],15849.783420562744,1,1800.0,0.0
14,low,10,1,100.0,91.898,91.898,0.006362,[0. 0.],2586.8735313415527,1,1800.0,0.0
15,low,10,0,100.0,85.6965,85.6965,0.008879,[0.  0.5],2447.024345397949,1,1800.0,-0.1
15,low,10,1,100.0,73.04125,73.04125,0.008465,[0. 1.],8447.747945785522,1,1800.0,-0.1
16,low,10,0,100.0,105.8145,105.8145,0.03177,[0. 1.],3527.3427963256836,1,1800.0,-0.1
16,low,10,1,100.0,88.42533333333333,88.42533333333333,0.005877,[-0.1  0. ],2759.9449157714844,1,1800.0,0.0
17,low,10,0,100.0,107.75699999999999,107.75699999999999,0.005805,[-0.1  0. ],10453.05347442627,1,1800.0,0.0
17,low,10,1,100.0,89.058,89.058,0.006276,[0.  0.5],3106.29940032959,1,1800.0,-0.1
18,low,10,0,100.0,99.8245,99.8245,0.181973,[0. 1.],2563.6534690856934,1,1800.0,-0.1
