step,phase,rps,agent_id,cpu_limit,cpu_usage,cpu_percentage,response_time,action,decision_latency_ms,replica_count,available_resources,reward
0,low,10,0,100.0,87.7495,87.7495,0.008,[0. 0.],9177.037954330444,1,1800.0,0.0
0,low,10,1,100.0,70.86425,70.86425,0.010563,[0.15 0.  ],10592.02766418457,1,1800.0,0.0
1,low,10,0,100.0,74.5235,74.5235,0.00756,[0.1 0. ],7887.874364852905,1,1800.0,0.0
1,low,10,1,100.0,99.197,99.197,0.253365,[0. 1.],10701.86161994934,1,1800.0,-0.1
2,low,10,0,100.0,55.910000000000004,55.910000000000004,0.033019,[0.1 0. ],10963.518857955933,1,1800.0,3.063666666666667
2,low,10,1,100.0,73.991,73.991,0.005326,[0.05 0.  ],8014.872789382935,1,1800.0,0.0
3,low,10,0,100.0,59.35733333333334,59.35733333333334,0.063102,[0.1 0. ],9222.08857536316,1,1800.0,3.178577777777778
3,low,10,1,100.0,88.15975,88.15975,0.005536,[0.1 0. ],11032.865047454834,1,1800.0,0.0
4,low,10,0,100.0,56.066,56.066,0.007138,[0. 0.],7954.283952713013,1,1800.0,3.0688666666666666
4,low,10,1,100.0,114.114,114.114,0.150922,[0.1 0. ],9677.399635314941,1,1800.0,0.0
5,low,10,0,100.0,60.76125,60.76125,0.005271,[0.1 0. ],7076.574325561523,1,1800.0,0.0
5,low,10,1,100.0,80.94200000000001,80.94200000000001,0.008984,[0.  0.5],14471.563339233398,1,1800.0,-0.1
6,low,10,0,100.0,84.47325,84.47325,0.00785,[0.2 0. ],7053.404331207275,1,1800.0,0.0
6,low,10,1,100.0,83.20625,83.20625,0.006467,[0.15 0.  ],11844.749212265015,1,1800.0,0.0
7,low,10,0,100.0,67.25233333333333,67.25233333333333,0.060444,[0.  0.5],14287.236452102661,1,1800.0,-0.1
7,low,10,1,100.0,81.84733333333332,81.84733333333332,0.182809,[-0.05  0.  ],5968.629598617554,1,1800.0,0.0
8,low,10,0,100.0,64.3895,64.3895,0.007807,[0.1 0. ],13357.656240463257,1,1800.0,0.0
8,low,10,1,100.0,94.78999999999999,94.78999999999999,0.004911,[0.05 0.  ],12959.20205116272,1,1800.0,0.0
9,low,10,0,100.0,79.1975,79.1975,0.23073,[0.  0.5],14507.049083709717,1,1800.0,-0.1
9,low,10,1,100.0,80.43666666666667,80.43666666666667,0.027216,[0.2 0. ],12426.050662994385,1,1800.0,0.0
10,low,10,0,100.0,91.995,91.995,0.570012,[0.2 0. ],12002.643346786499,1,1800.0,0.0
10,low,10,1,100.0,77.802,77.802,0.006176,[-0.05  0.  ],13268.00012588501,1,1800.0,0.0
11,low,10,0,100.0,92.251,92.251,0.131821,[0.4 0. ],13751.482486724854,1,1800.0,0.0
11,low,10,1,100.0,95.86533333333333,95.86533333333333,0.005642,[0.1 0. ],9035.555601119995,1,1800.0,0.0
12,low,10,0,100.0,88.608,88.608,0.065363,[0.004 0.   ],15137.52818107605,1,1800.0,0.0
12,low,10,1,100.0,89.28075,89.28075,0.144575,[0.05 0.  ],14306.225538253784,1,1800.0,0.0
13,low,10,0,100.0,97.45333333333332,97.45333333333332,0.006723,[0.  0.5],12207.86190032959,1,1800.0,-0.1
13,low,10,1,100.0,61.15875,61.15875,0.006408,[0.05 0.  ],10803.593873977661,1,1800.0,0.0
14,low,10,0,100.0,88.6215,88.6215,0.067326,[0.  0.5],13353.625297546387,1,1800.0,-0.1
14,low,10,1,100.0,90.19025,90.19025,0.009848,[-0.15  0.  ],8643.927335739136,1,1800.0,0.0
15,low,10,0,100.0,81.68675,81.68675,0.329177,[0.  0.5],13206.427574157715,1,1800.0,-0.1
15,low,10,1,100.0,111.96600000000001,111.96600000000001,0.007893,[0.1 0. ],3058.4471225738525,1,1800.0,0.0
16,low,10,0,100.0,90.76433333333333,90.76433333333333,0.006469,[-0.2  0. ],9976.255416870117,1,1800.0,0.0
16,low,10,1,100.0,95.07600000000001,95.07600000000001,0.087603,[0.  0.5],9279.930830001831,1,1800.0,-0.1
17,low,10,0,100.0,73.419,73.419,0.093996,[0.1 0. ],8621.689319610596,1,1800.0,0.0
17,low,10,1,100.0,79.03,79.03,0.027555,[0.05 0.  ],9547.978162765503,1,1800.0,0.0
18,low,10,0,100.0,108.68100000000001,108.68100000000001,1.493561,[0.  0.5],10996.49953842163,1,1800.0,-0.1
18,low,10,1,100.0,75.79433333333333,75.79433333333333,0.4291,[0.1 0. ],14568.917512893677,1,1800.0,0.0
19,low,10,0,100.0,73.83975000000001,73.83975000000001,0.395009,[0. 0.],10133.938074111938,1,1800.0,0.0
19,low,10,1,100.0,91.6535,91.6535,0.005067,[0.15 0.  ],8042.102813720703,1,1800.0,0.0
20,low,10,0,100.0,96.0645,96.0645,0.006577,[0.  0.5],13011.327981948853,1,1800.0,-0.1
20,low,10,1,100.0,77.131,77.131,0.013637,[0.2 0. ],10074.040651321411,1,1800.0,0.0
21,low,10,0,100.0,84.10275,84.10275,0.006995,[-0.1  0. ],12590.418338775635,1,1800.0,0.0
21,low,10,1,100.0,88.44800000000001,88.44800000000001,0.005353,[0.3 0. ],17495.161533355713,1,1800.0,0.0
22,low,10,0,100.0,70.3775,70.3775,0.029963,[0.1 0. ],15464.11108970642,1,1800.0,0.0
22,low,10,1,100.0,73.54933333333334,73.54933333333334,0.080549,[0.  0.5],7989.807605743408,1,1800.0,-0.1
23,low,10,0,100.0,94.705,94.705,0.008372,[0.1 0. ],16300.861120223999,1,1800.0,0.0
23,low,10,1,100.0,76.86575,76.86575,0.022898,[0.1 0. ],13739.275217056274,1,1800.0,0.0
24,low,10,0,100.0,76.42866666666667,76.42866666666667,0.007637,[0. 1.],11100.476026535034,1,1800.0,-0.1
24,low,10,1,100.0,73.35866666666668,73.35866666666668,0.049279,[0.2 0. ],8119.266748428345,1,1800.0,0.0
25,low,10,0,100.0,67.01733333333334,67.01733333333334,0.005791,[-0.1  0. ],16377.399444580078,1,1800.0,0.0
25,low,10,1,100.0,95.40366666666668,95.40366666666668,0.05426,[0.  0.5],15212.22996711731,1,1800.0,-0.1
26,low,10,0,100.0,103.3735,103.3735,0.021996,[0.05 0.  ],9015.023231506348,1,1800.0,0.0
26,low,10,1,202,60.90966666666666,60.90966666666666,0.00474,[0.1 0. ],7164.11018371582,1,1698.0,0.0
