step,phase,rps,agent_id,cpu_limit,cpu_usage,cpu_percentage,response_time,action,decision_latency_ms,replica_count,available_resources,reward
0,low,10,0,100.0,9.099,9.099,0.009734,[0. 0.],160.55846214294434,1,1800.0,0.0
0,low,10,1,100.0,10.227666666666666,10.227666666666666,0.007845,[0. 0.],200.31356811523438,1,1800.0,0.0
1,low,10,0,100.0,9.099,9.099,0.007807,[0. 0.],181.5659999847412,1,1800.0,0.0
1,low,10,1,100.0,19.973,19.973,0.011919,[0. 0.],196.0291862487793,1,1800.0,0.9745333333333333
2,low,10,0,100.0,27.5505,27.5505,0.608243,[0. 0.],123.39520454406738,1,1800.0,1.0
2,low,10,1,100.0,19.973,19.973,0.147317,[0. 0.],123.52275848388672,1,1800.0,0.0
3,low,10,0,100.0,27.5505,27.5505,0.005327,[0. 0.],59.755802154541016,1,1800.0,0.0
3,low,10,1,100.0,19.973,19.973,0.158582,[0. 0.],63.776493072509766,1,1800.0,0.0
4,low,10,0,100.0,100.84500000000001,100.84500000000001,0.380479,[0. 0.],118.68882179260254,1,1800.0,0.0
4,low,10,1,100.0,97.832,97.832,0.522881,[0. 0.],117.56658554077148,1,1800.0,0.0
5,low,10,0,100.0,143.672,143.672,0.787605,[0. 0.],167.17910766601562,1,1800.0,0.0
5,low,10,1,100.0,80.94025,80.94025,0.423985,[0. 0.],168.0452823638916,1,1800.0,0.0
6,low,10,0,100.0,143.672,143.672,0.083103,[0. 0.],102.34475135803223,1,1800.0,0.0
6,low,10,1,100.0,80.94025,80.94025,0.039716,[0. 0.],60.52970886230469,1,1800.0,0.0
7,low,10,0,100.0,143.672,143.672,0.102401,[0. 0.],210.67214012145996,1,1800.0,0.0
7,low,10,1,100.0,80.94025,80.94025,0.006501,[0. 0.],163.79117965698242,1,1800.0,0.0
8,low,10,0,100.0,143.672,143.672,0.175626,[0. 0.],166.19539260864258,1,1800.0,0.0
8,low,10,1,100.0,90.657,90.657,0.005572,[0. 0.],154.65044975280762,1,1800.0,0.0
