step,phase,rps,agent_id,cpu_limit,cpu_usage,cpu_percentage,response_time,action,decision_latency_ms,replica_count,available_resources,reward
0,low,10,0,100.0,83.93599999999999,83.93599999999999,0.005269,[0.  0.5],8503.547668457031,1,1800.0,-0.1
0,low,10,1,100.0,74.13250000000001,74.13250000000001,0.006864,[0.1 0. ],7707.559108734131,1,1800.0,0.0
1,low,10,0,100.0,101.16499999999999,101.16499999999999,1.081396,[1. 0.],11542.430400848389,1,1800.0,0.0
1,low,10,1,100.0,77.47699999999999,77.47699999999999,0.0075,[0.1 0. ],9843.610286712646,1,1800.0,0.0
2,low,10,0,100.0,73.13066666666668,73.13066666666668,0.223387,[0. 0.],9591.906309127808,1,1800.0,0.0
2,low,10,1,100.0,91.06666666666668,91.06666666666668,0.006649,[0.  0.5],13999.109983444214,1,1800.0,-0.1
3,low,10,0,100.0,122.47449999999999,122.47449999999999,0.398631,[-0.3  0. ],6505.502462387085,1,1800.0,0.0
3,low,10,1,100.0,85.085,85.085,0.006282,[-0.2  0. ],7258.675098419189,1,1800.0,0.0
4,low,10,0,100.0,91.67075,91.67075,0.006104,[-0.3  0. ],10335.540533065796,1,1800.0,0.0
4,low,10,1,100.0,78.27125000000001,78.27125000000001,0.010141,[0.  0.5],18981.018781661987,1,1800.0,-0.1
5,low,10,0,100.0,102.40199999999999,102.40199999999999,0.005645,[0.1 0. ],9421.932697296143,1,1800.0,0.0
5,low,10,1,100.0,79.55375000000001,79.55375000000001,0.007844,[0.05 0.  ],11272.101879119873,1,1800.0,0.0
6,low,10,0,100.0,102.58033333333331,102.58033333333331,0.006385,[0.  0.5],17680.476903915405,1,1800.0,-0.1
6,low,10,1,100.0,77.4255,77.4255,0.179971,[0.  0.5],15525.60830116272,1,1800.0,-0.1
7,low,10,0,100.0,96.857,96.857,0.005857,[-0.2  0. ],7236.401319503784,1,1800.0,0.0
7,low,10,1,100.0,110.55,110.55,0.008855,[0.2 0. ],13142.017364501953,1,1800.0,0.0
8,low,10,0,100.0,117.903,117.903,0.006399,[0.  0.5],12192.691326141357,1,1800.0,-0.1
8,low,10,1,100.0,102.72333333333333,102.72333333333333,0.576069,[0.  0.5],12767.816305160522,1,1800.0,-0.1
9,low,10,0,100.0,55.216,55.216,0.006656,[0.1 0. ],10374.17721748352,1,1800.0,3.0405333333333333
9,low,10,1,100.0,102.339,102.339,0.423505,[0.05 0.  ],10896.681070327759,1,1800.0,0.0
10,low,10,0,100.0,100.71000000000001,100.71000000000001,0.007689,[0.1 0. ],10400.164365768433,1,1800.0,0.0
10,low,10,1,100.0,72.08033333333333,72.08033333333333,0.008872,[0.05 0.  ],8080.844879150391,1,1800.0,0.0
11,low,10,0,100.0,98.019,98.019,0.050975,[-0.2  0. ],11131.346464157104,1,1800.0,0.0
11,low,10,1,100.0,95.43700000000001,95.43700000000001,0.005479,[0.1 0. ],13843.908786773682,1,1800.0,0.0
12,low,10,0,100.0,99.7265,99.7265,0.506581,[0. 1.],8343.122243881226,1,1800.0,-0.1
12,low,10,1,100.0,88.236,88.236,0.006133,[0.1 0. ],8061.765432357788,1,1800.0,0.0
13,low,10,0,100.0,87.76775,87.76775,0.00644,[0.1 0. ],10168.741226196289,1,1800.0,0.0
13,low,10,1,100.0,122.55,122.55,0.020395,[0. 0.],14066.845655441284,1,1800.0,0.0
14,low,10,0,100.0,98.733,98.733,0.006146,[0.1 0. ],10520.215511322021,1,1800.0,0.0
14,low,10,1,100.0,95.56633333333333,95.56633333333333,0.121874,[0.1 0. ],6268.847227096558,1,1800.0,0.0
15,low,10,0,100.0,100.068,100.068,0.033262,[0.2 0. ],11602.205038070679,1,1800.0,0.0
15,low,10,1,100.0,70.953,70.953,0.124795,[0.05 0.  ],7315.547227859497,1,1800.0,0.0
16,low,10,0,100.0,95.18666666666668,95.18666666666668,0.007764,[0. 0.],14090.180158615112,1,1800.0,0.0
16,low,10,1,100.0,74.14349999999999,74.14349999999999,0.113021,[0.1 0. ],8617.061376571655,1,1800.0,0.0
17,low,10,0,100.0,73.6,73.6,0.00628,[0.2 0. ],10247.427225112915,1,1800.0,0.0
17,low,10,1,100.0,138.84,138.84,0.051917,[0.05 0.  ],11181.72287940979,1,1800.0,0.0
18,low,10,0,100.0,96.643,96.643,0.005913,[0.  0.5],13159.114360809326,1,1800.0,-0.1
18,low,10,1,100.0,91.34666666666668,91.34666666666668,0.384166,[0.  0.5],12973.97255897522,1,1800.0,-0.1
19,low,10,0,100.0,83.001,83.001,0.088352,[0.  0.5],13714.388608932495,1,1800.0,-0.1
19,low,10,1,100.0,80.02766666666668,80.02766666666668,0.185424,[0.  0.5],12643.320083618164,1,1800.0,-0.1
20,low,10,0,100.0,101.928,101.928,0.520032,[-0.1  0. ],11048.00271987915,1,1800.0,0.0
20,low,10,1,100.0,93.679,93.679,0.005063,[0.1 0. ],12129.286050796509,1,1800.0,0.0
21,low,10,0,100.0,76.56866666666667,76.56866666666667,0.006804,[0.2 0. ],8038.395404815674,1,1800.0,0.0
21,low,10,1,100.0,84.2,84.2,0.033832,[0.  0.5],21516.854763031006,1,1800.0,-0.1
