step,phase,rps,agent_id,cpu_limit,cpu_usage,cpu_percentage,response_time,action,decision_latency_ms,replica_count,available_resources,reward
0,low,10,0,100.0,42.221,42.221,0.027842,[0. 0.],0.016689300537109375,1,1800.0,2.6073666666666666
0,low,10,1,100.0,60.751999999999995,60.751999999999995,0.005693,[0.5 0. ],0.010251998901367188,1,1800.0,0.0
1,low,10,0,100.0,42.221,42.221,0.052605,[0. 0.],0.017881393432617188,1,1800.0,2.6073666666666666
1,low,10,1,100.0,60.751999999999995,60.751999999999995,0.005138,[0.5 0. ],0.010013580322265625,1,1800.0,0.0
2,low,10,0,100.0,67.31,67.31,0.044917,[0. 0.],0.0171661376953125,1,1800.0,0.0
2,low,10,1,100.0,35.605,35.605,0.083471,[0.5 0. ],0.010967254638671875,1,1800.0,2.3868333333333336
3,low,10,0,100.0,67.31,67.31,0.245129,[0.5 0. ],0.016927719116210938,1,1800.0,0.0
3,low,10,1,100.0,35.605,35.605,0.137876,[0. 0.],0.01621246337890625,1,1800.0,2.3868333333333336
4,low,10,0,100.0,67.31,67.31,0.841128,[0.5 0. ],0.017881393432617188,1,1800.0,0.0
4,low,10,1,100.0,35.605,35.605,0.00607,[0. 0.],0.009298324584960938,1,1800.0,2.3868333333333336
5,low,10,0,100.0,67.31,67.31,0.142278,[0.5 0. ],0.04220008850097656,1,1800.0,0.0
5,low,10,1,100.0,35.605,35.605,0.00887,[0. 0.],0.009775161743164062,1,1800.0,2.3868333333333336
6,low,10,0,200,113.97666666666669,113.97666666666669,0.032664,[0.5 0. ],0.016689300537109375,1,1700.0,0.0
6,low,10,1,100.0,105.77233333333334,105.77233333333334,0.122767,[0. 0.],0.011920928955078125,1,1700.0,0.0
7,low,10,0,200,113.97666666666669,113.97666666666669,0.009458,[0.5 0. ],0.015974044799804688,1,1700.0,0.2
7,low,10,1,200,105.77233333333334,105.77233333333334,0.054458,[0.5 0. ],0.010728836059570312,1,1600,0.0
8,low,10,0,200,56.988333333333344,56.988333333333344,0.009552,[0.5 0. ],0.016689300537109375,1,1600,3.0996111111111118
8,low,10,1,200,105.77233333333334,105.77233333333334,0.009391,[0.5 0. ],0.01049041748046875,1,1600,0.2
