step,phase,rps,agent_id,cpu_limit,cpu_usage,cpu_percentage,response_time,action,decision_latency_ms,replica_count,available_resources,reward
0,low,10,0,100.0,8.992,8.992,0.007154,[0.2 0. ],1170.3412532806396,1,1800.0,0.0
0,low,10,1,100.0,35.536,35.536,0.006264,[0. 0.],1032.5672626495361,1,1800.0,2.3845333333333336
1,low,10,0,100.0,23.59133333333333,23.59133333333333,0.006504,[0.1 0. ],1312.1871948242188,1,1800.0,1.0
1,low,10,1,100.0,35.536,35.536,0.008164,[0.2 0. ],1396.594762802124,1,1800.0,2.3845333333333336
2,low,10,0,100.0,54.55225,54.55225,0.007353,[0.1 0. ],1400.3651142120361,1,1800.0,3.0184083333333334
2,low,10,1,100.0,46.6525,46.6525,0.007109,[0. 0.],1208.4007263183594,1,1800.0,2.7550833333333333
3,low,10,0,100.0,44.427499999999995,44.427499999999995,0.007122,[-0.1  0. ],1554.1036128997803,1,1800.0,2.6809166666666666
3,low,10,1,100.0,55.7515,55.7515,0.098197,[0.1 0. ],1334.6531391143799,1,1800.0,3.0583833333333335
4,low,10,0,100.0,51.284,51.284,0.006196,[0.1 0. ],1531.0883522033691,1,1800.0,2.909466666666667
4,low,10,1,100.0,55.7515,55.7515,0.007662,[0.1 0. ],1485.1593971252441,1,1800.0,3.0583833333333335
5,low,10,0,100.0,65.046,65.046,0.007244,[0.1 0. ],1764.258861541748,1,1800.0,0.0
5,low,10,1,100.0,45.60166666666666,45.60166666666666,0.005509,[-0.1  0. ],1598.132848739624,1,1800.0,2.7200555555555557
6,low,10,0,100.0,46.78625,46.78625,0.006747,[-0.1  0. ],1706.2554359436035,1,1800.0,2.7595416666666672
6,low,10,1,100.0,50.23733333333333,50.23733333333333,0.005975,[0.1 0. ],1582.7810764312744,1,1800.0,2.8745777777777777
7,low,10,0,100.0,71.60733333333333,71.60733333333333,0.046077,[0.1 0. ],1731.2257289886475,1,1800.0,0.0
7,low,10,1,100.0,34.42,34.42,0.007649,[0.1 0. ],1545.8128452301025,1,1800.0,2.3473333333333333
8,low,10,0,100.0,45.1305,45.1305,0.007354,[-0.1  0. ],1768.8543796539307,1,1800.0,2.70435
8,low,10,1,100.0,45.888666666666666,45.888666666666666,0.007906,[0.1 0. ],1709.2900276184082,1,1800.0,2.7296222222222224
9,low,10,0,100.0,54.684,54.684,0.007312,[0.1 0. ],1795.8853244781494,1,1800.0,3.0228
9,low,10,1,100.0,40.43633333333334,40.43633333333334,0.006095,[-0.1  0. ],1786.0803604125977,1,1800.0,2.547877777777778
10,low,10,0,100.0,42.17066666666666,42.17066666666666,0.007227,[0.1 0. ],1702.6448249816895,1,1800.0,2.605688888888889
10,low,10,1,100.0,43.232,43.232,0.007118,[0.1 0. ],1929.6290874481201,1,1800.0,2.641066666666667
11,low,10,0,100.0,47.87866666666666,47.87866666666666,0.006979,[-0.1  0. ],1804.288625717163,1,1800.0,2.7959555555555555
11,low,10,1,100.0,41.241,41.241,0.009625,[-0.1  0. ],1813.392162322998,1,1800.0,2.5747
