step,phase,rps,agent_id,cpu_limit,cpu_usage,cpu_percentage,response_time,action,decision_latency_ms,replica_count,available_resources,reward
0,low,10,0,100.0,16.91475,16.91475,0.008294,[0.  0.5],1297.5504398345947,1,1800.0,-0.1
0,low,10,1,100.0,43.63875,43.63875,0.008074,[0.  0.5],1497.7850914001465,1,1800.0,2.554625
1,low,10,0,100.0,91.1875,91.1875,0.006212,[0.1 0. ],1813.7507438659668,1,1800.0,0.0
1,low,10,1,100.0,99.175,99.175,0.005909,[0.1 0. ],7949.743270874023,1,1800.0,0.0
2,low,10,0,100.0,65.88875,65.88875,0.086705,[0. 0.],13812.949657440186,1,1800.0,0.0
2,low,10,1,100.0,120.87650000000001,120.87650000000001,0.17881,[0. 1.],2318.5651302337646,1,1800.0,-0.1
3,low,10,0,100.0,69.19800000000001,69.19800000000001,0.006506,[0. 0.],2115.4584884643555,1,1800.0,0.0
3,low,10,1,100.0,58.284333333333336,58.284333333333336,0.006339,[0. 0.],2226.4420986175537,1,1800.0,3.1428111111111114
4,low,10,0,100.0,69.52966666666667,69.52966666666667,0.131972,[0. 1.],2156.928539276123,1,1800.0,-0.1
4,low,10,1,100.0,87.39633333333333,87.39633333333333,0.006691,[0. 0.],13088.094234466553,1,1800.0,0.0
5,low,10,0,100.0,67.085,67.085,0.013189,[-0.1  0. ],2398.4243869781494,1,1800.0,0.0
5,low,10,1,100.0,89.269,89.269,0.084371,[-0.1  0. ],2315.7901763916016,1,1800.0,0.0
6,low,10,0,100.0,103.19733333333332,103.19733333333332,0.007465,[0.1 0. ],2142.090082168579,1,1800.0,0.0
6,low,10,1,100.0,69.78775,69.78775,0.041709,[-0.1  0. ],2247.711420059204,1,1800.0,0.0
7,low,10,0,100.0,111.786,111.786,0.050702,[0.  0.5],2386.568069458008,1,1800.0,-0.1
7,low,10,1,100.0,81.1065,81.1065,0.007708,[0.  0.5],2271.2385654449463,1,1800.0,-0.1
8,low,10,0,100.0,68.83233333333332,68.83233333333332,0.174102,[0. 1.],2384.986400604248,1,1800.0,-0.1
8,low,10,1,100.0,70.5855,70.5855,0.249807,[0. 1.],2146.32248878479,1,1800.0,-0.1
9,low,10,0,100.0,90.89533333333333,90.89533333333333,0.156578,[0. 1.],12199.627161026001,1,1800.0,-0.1
9,low,10,1,100.0,96.75133333333333,96.75133333333333,0.125641,[0. 0.],14195.920705795288,1,1800.0,0.0
10,low,10,0,100.0,83.31,83.31,0.005171,[0.  0.5],11109.531879425049,1,1800.0,-0.1
10,low,10,1,100.0,68.88499999999999,68.88499999999999,0.160094,[0. 1.],28482.35559463501,1,1800.0,-0.1
11,low,10,0,100.0,59.53166666666666,59.53166666666666,0.006256,[0. 1.],2547.224760055542,1,1800.0,3.084388888888889
11,low,10,1,100.0,88.208,88.208,0.198748,[-0.1  0. ],2258.957624435425,1,1800.0,0.0
12,low,10,0,100.0,80.0025,80.0025,0.005482,[0. 0.],12091.470003128052,1,1800.0,0.0
12,low,10,1,100.0,82.96866666666666,82.96866666666666,0.056667,[0.  0.5],2830.2464485168457,1,1800.0,-0.1
13,low,10,0,100.0,83.274,83.274,0.005279,[0.  0.5],11672.054767608643,1,1800.0,-0.1
13,low,10,1,100.0,82.9965,82.9965,0.006308,[-0.1  0. ],9643.62382888794,1,1800.0,0.0
14,low,10,0,100.0,101.62266666666666,101.62266666666666,1.022002,[-0.1  0. ],2152.1687507629395,1,1800.0,0.0
14,low,10,1,100.0,63.32449999999999,63.32449999999999,0.005295,[0. 1.],2211.834669113159,1,1800.0,-0.1
15,low,10,0,100.0,64.886,64.886,0.126742,[0. 1.],13289.144277572632,1,1800.0,-0.1
15,low,10,1,100.0,86.80433333333333,86.80433333333333,0.046753,[0.1 0. ],11372.226238250732,1,1800.0,0.0
16,low,10,0,100.0,69.0905,69.0905,0.007041,[0. 0.],9343.822479248047,1,1800.0,0.0
16,low,10,1,100.0,64.28166666666667,64.28166666666667,0.007352,[0. 0.],2821.7241764068604,1,1800.0,0.0
