step,phase,rps,agent_id,cpu_limit,cpu_usage,cpu_percentage,response_time,action,decision_latency_ms,replica_count,available_resources,reward
0,low,10,0,100.0,18.60125,18.60125,0.081616,[0. 0.],451.1704444885254,4,1800.0,0.0
0,low,10,1,100.0,10.491999999999999,10.491999999999999,0.013467,[0. 0.],180.5248260498047,4,1800.0,0.0
1,low,10,0,100.0,18.60125,18.60125,0.006097,[0. 0.],124.19939041137695,4,1800.0,0.0
1,low,10,1,100.0,10.491999999999999,10.491999999999999,0.02017,[0. 0.],87.99171447753906,4,1800.0,0.0
2,low,10,0,100.0,36.242000000000004,36.242000000000004,0.013647,[0. 0.],314.6059513092041,4,1800.0,2.408066666666667
2,low,10,1,100.0,34.211000000000006,34.211000000000006,0.008671,[0. 0.],180.5262565612793,4,1800.0,2.340366666666667
3,low,10,0,100.0,92.53,92.53,0.314702,[0. 0.],178.1153678894043,4,1800.0,0.0
3,low,10,1,100.0,34.211000000000006,34.211000000000006,0.061492,[0. 0.],193.55344772338867,4,1800.0,2.340366666666667
4,low,10,0,100.0,92.53,92.53,0.296391,[0. 0.],176.36823654174805,4,1800.0,0.0
4,low,10,1,100.0,71.67025,71.67025,2.0,[0. 0.],196.40564918518066,4,1800.0,0.0
5,low,10,0,100.0,92.53,92.53,0.092201,[0. 0.],105.1485538482666,4,1800.0,0.0
5,low,10,1,100.0,71.67025,71.67025,0.063663,[0. 0.],81.07972145080566,4,1800.0,0.0
6,low,10,0,100.0,92.53,92.53,2.0,[0. 0.],166.72420501708984,4,1800.0,0.0
6,low,10,1,100.0,71.67025,71.67025,0.041403,[0. 0.],154.91557121276855,4,1800.0,0.0
7,low,10,0,100.0,91.541,91.541,2.0,[0. 0.],176.84102058410645,4,1800.0,0.0
7,low,10,1,100.0,65.35866666666666,65.35866666666666,0.008926,[0. 0.],181.43439292907715,4,1800.0,0.0
8,low,10,0,100.0,91.541,91.541,0.019532,[0. 0.],160.70175170898438,4,1800.0,0.0
8,low,10,1,100.0,65.35866666666666,65.35866666666666,0.177847,[0. 0.],162.70899772644043,4,1800.0,0.0
9,low,10,0,100.0,91.541,91.541,0.006314,[0. 0.],166.0287380218506,4,1800.0,0.0
9,low,10,1,100.0,65.35866666666666,65.35866666666666,0.135025,[0. 0.],153.0601978302002,4,1800.0,0.0
10,low,10,0,100.0,91.541,91.541,0.007623,[0. 0.],94.21586990356445,4,1800.0,0.0
10,low,10,1,100.0,65.35866666666666,65.35866666666666,0.004879,[0. 0.],83.30535888671875,4,1800.0,0.0
11,low,10,0,100.0,51.488,51.488,0.005113,[0. 0.],178.01952362060547,4,1800.0,2.916266666666667
11,low,10,1,100.0,74.63833333333334,74.63833333333334,0.008307,[0. 0.],144.70863342285156,4,1800.0,0.0
12,low,10,0,100.0,51.488,51.488,0.005776,[0. 0.],150.6636142730713,4,1800.0,2.916266666666667
12,low,10,1,100.0,74.63833333333334,74.63833333333334,0.005786,[0. 0.],150.99620819091797,4,1800.0,0.0
13,low,10,0,100.0,28.547666666666665,28.547666666666665,0.005935,[0. 0.],186.05422973632812,4,1800.0,-1.0
13,low,10,1,100.0,74.63833333333334,74.63833333333334,0.005884,[0. 0.],206.94661140441895,4,1800.0,0.0
14,low,10,0,100.0,28.547666666666665,28.547666666666665,0.008756,[0. 0.],173.74229431152344,4,1800.0,0.0
14,low,10,1,100.0,20.773,20.773,0.005524,[0. 0.],170.93753814697266,4,1800.0,-1.0
15,low,10,0,100.0,28.547666666666665,28.547666666666665,0.009376,[0. 0.],223.6459255218506,4,1800.0,0.0
15,low,10,1,100.0,20.773,20.773,0.009064,[0. 0.],244.18401718139648,4,1800.0,0.0
16,low,10,0,100.0,25.93333333333333,25.93333333333333,0.007756,[0. 0.],375.28061866760254,4,1800.0,-0.26143333333333346
16,low,10,1,100.0,35.6145,35.6145,0.015847,[0. 0.],204.0395736694336,4,1800.0,2.38715
17,low,10,0,100.0,25.93333333333333,25.93333333333333,0.008285,[0. 0.],97.1367359161377,4,1800.0,0.0
17,low,10,1,100.0,35.6145,35.6145,0.01395,[0. 0.],103.06382179260254,4,1800.0,2.38715
18,low,10,0,100.0,25.93333333333333,25.93333333333333,0.00775,[0. 0.],187.99710273742676,4,1800.0,0.0
18,low,10,1,100.0,43.044,43.044,0.009748,[0. 0.],176.76854133605957,4,1800.0,2.6348000000000003
19,low,10,0,100.0,27.714,27.714,0.010806,[0. 0.],313.7071132659912,4,1800.0,0.17806666666666687
19,low,10,1,100.0,43.044,43.044,0.01034,[0. 0.],181.50973320007324,4,1800.0,2.6348000000000003
20,low,10,0,100.0,27.714,27.714,0.046096,[0. 0.],120.28670310974121,4,1800.0,0.0
20,low,10,1,100.0,43.044,43.044,0.00576,[0. 0.],95.99113464355469,4,1800.0,2.6348000000000003
21,low,10,0,100.0,30.639,30.639,0.005727,[0. 0.],184.65089797973633,4,1800.0,2.2213000000000003
21,low,10,1,100.0,32.352,32.352,0.006093,[0. 0.],178.8928508758545,4,1800.0,2.2784
22,low,10,0,100.0,30.639,30.639,0.005322,[0. 0.],176.00560188293457,4,1800.0,2.2213000000000003
22,low,10,1,100.0,32.352,32.352,0.007115,[0. 0.],175.7485866546631,4,1800.0,2.2784
23,low,10,0,100.0,30.639,30.639,0.009532,[0. 0.],192.93975830078125,4,1800.0,2.2213000000000003
23,low,10,1,100.0,17.56266666666667,17.56266666666667,0.009079,[0. 0.],199.9526023864746,4,1800.0,-1.0
24,low,10,0,100.0,21.41933333333333,21.41933333333333,0.006397,[0. 0.],164.21151161193848,4,1800.0,-0.9219666666666668
24,low,10,1,100.0,17.56266666666667,17.56266666666667,0.005119,[0. 0.],171.4460849761963,4,1800.0,0.0
25,low,10,0,100.0,21.41933333333333,21.41933333333333,0.010787,[0. 0.],175.82392692565918,4,1800.0,0.0
25,low,10,1,100.0,17.56266666666667,17.56266666666667,0.005315,[0. 0.],175.18186569213867,4,1800.0,0.0
26,low,10,0,100.0,21.41933333333333,21.41933333333333,0.00602,[0. 0.],173.59614372253418,4,1800.0,0.0
26,low,10,1,100.0,22.28966666666667,22.28966666666667,0.006372,[0. 0.],183.61496925354004,4,1800.0,0.4727
