step,phase,rps,agent_id,cpu_limit,cpu_usage,cpu_percentage,response_time,action,decision_latency_ms,replica_count,available_resources,reward
0,low,10,0,100.0,9.630333333333335,9.630333333333335,0.006501,[0. 0.],156.98766708374023,1,1800.0,-1.0
0,low,10,1,100.0,11.38725,11.38725,0.008114,[0. 0.],345.03841400146484,1,1800.0,0.0
1,low,10,0,100.0,9.630333333333335,9.630333333333335,0.053672,[0. 0.],140.46621322631836,1,1800.0,0.0
1,low,10,1,100.0,11.38725,11.38725,0.08577,[0. 0.],188.02571296691895,1,1800.0,0.0
2,low,10,0,100.0,55.30199999999999,55.30199999999999,0.246973,[0. 0.],141.76416397094727,1,1800.0,3.0434
2,low,10,1,100.0,50.412,50.412,0.446382,[0. 0.],129.0891170501709,1,1800.0,2.8804
3,low,10,0,100.0,55.30199999999999,55.30199999999999,0.020778,[0. 0.],63.10582160949707,1,1800.0,3.0434
3,low,10,1,100.0,50.412,50.412,0.00645,[0. 0.],64.40877914428711,1,1800.0,2.8804
4,low,10,0,100.0,69.113,69.113,0.245777,[0. 0.],290.78006744384766,1,1800.0,0.0
4,low,10,1,100.0,93.8195,93.8195,0.005772,[0. 0.],120.79215049743652,1,1800.0,0.0
5,low,10,0,100.0,69.113,69.113,0.018234,[0. 0.],60.014963150024414,1,1800.0,0.0
5,low,10,1,100.0,93.8195,93.8195,0.052704,[0. 0.],62.98351287841797,1,1800.0,0.0
6,low,10,0,100.0,69.113,69.113,0.319618,[0. 0.],138.8845443725586,1,1800.0,0.0
6,low,10,1,100.0,93.8195,93.8195,0.10321,[0. 0.],110.65101623535156,1,1800.0,0.0
7,low,10,0,100.0,69.113,69.113,0.045272,[0. 0.],66.81084632873535,1,1800.0,0.0
7,low,10,1,100.0,93.8195,93.8195,0.005254,[0. 0.],59.088706970214844,1,1800.0,0.0
8,low,10,0,100.0,88.86033333333333,88.86033333333333,0.005436,[0. 0.],127.39372253417969,1,1800.0,0.0
8,low,10,1,100.0,74.33925,74.33925,0.06262,[0. 0.],126.50585174560547,1,1800.0,0.0
9,low,10,0,100.0,88.86033333333333,88.86033333333333,0.00595,[0. 0.],191.10345840454102,1,1800.0,0.0
9,low,10,1,100.0,74.33925,74.33925,0.01659,[0. 0.],220.20435333251953,1,1800.0,0.0
10,low,10,0,100.0,88.86033333333333,88.86033333333333,0.142253,[0. 0.],191.70856475830078,1,1800.0,0.0
10,low,10,1,100.0,74.33925,74.33925,0.179108,[0. 0.],162.37616539001465,1,1800.0,0.0
11,low,10,0,100.0,88.86033333333333,88.86033333333333,0.150745,[0. 0.],97.17965126037598,1,1800.0,0.0
11,low,10,1,100.0,74.33925,74.33925,0.004759,[0. 0.],118.33357810974121,1,1800.0,0.0
12,low,10,0,100.0,77.91866666666667,77.91866666666667,0.45094,[0. 0.],194.35739517211914,1,1800.0,0.0
12,low,10,1,100.0,83.31150000000001,83.31150000000001,0.570817,[0. 0.],179.39519882202148,1,1800.0,0.0
13,low,10,0,100.0,77.91866666666667,77.91866666666667,0.658929,[0. 0.],155.5957794189453,1,1800.0,0.0
13,low,10,1,100.0,118.4885,118.4885,1.92894,[0. 0.],194.84591484069824,1,1800.0,0.0
