step,phase,rps,agent_id,cpu_limit,cpu_usage,cpu_percentage,response_time,action,decision_latency_ms,replica_count,available_resources,reward
0,low,10,0,100.0,119.06166666666667,119.06166666666667,0.082173,[0.  0.5],1206.9599628448486,1,1800.0,-0.1
0,low,10,1,100.0,8.125250000000001,8.125250000000001,0.006234,[0.1 0. ],1296.3190078735352,1,1800.0,-0.5697749999999997
1,low,10,0,100.0,74.47425,74.47425,0.687897,[-1.  0.],1552.8368949890137,1,1800.0,0.0
1,low,10,1,100.0,74.414,74.414,0.005047,[1. 0.],11311.830043792725,1,1800.0,0.0
2,low,10,0,100.0,96.065,96.065,1.541544,[0. 1.],1561.1660480499268,1,1800.0,-0.1
2,low,10,1,100.0,92.40233333333333,92.40233333333333,0.05141,[0.  0.5],1589.0841484069824,1,1800.0,-0.1
3,low,10,0,100.0,90.493,90.493,1.456718,[-0.1  0. ],12828.29236984253,1,1800.0,0.0
3,low,10,1,100.0,100.1185,100.1185,0.024189,[0. 1.],2064.0172958374023,1,1800.0,-0.1
4,low,10,0,100.0,87.74975,87.74975,0.085558,[0.  0.5],1895.0998783111572,1,1800.0,-0.1
4,low,10,1,100.0,78.771,78.771,0.179653,[-0.35  0.  ],1917.2370433807373,1,1800.0,0.0
5,low,10,0,100.0,119.2515,119.2515,0.343264,[0. 0.],2123.7428188323975,1,1800.0,0.0
5,low,10,1,100.0,83.1475,83.1475,0.0057,[0.5 0. ],12563.483715057373,1,1800.0,0.0
6,low,10,0,100.0,114.92999999999999,114.92999999999999,0.006056,[0. 1.],2529.675006866455,1,1800.0,-0.1
6,low,10,1,100.0,126.5845,126.5845,0.006418,[0. 1.],2077.932357788086,1,1800.0,-0.1
7,low,10,0,100.0,86.75033333333333,86.75033333333333,0.048941,[-0.1  0. ],2229.1321754455566,1,1800.0,0.0
7,low,10,1,100.0,100.071,100.071,0.006163,[0. 0.],2243.340492248535,1,1800.0,0.0
8,low,10,0,100.0,101.38149999999999,101.38149999999999,0.436913,[0. 1.],2059.889793395996,1,1800.0,-0.1
8,low,10,1,100.0,68.37025,68.37025,0.154451,[0.  0.5],2153.4650325775146,1,1800.0,-0.1
9,low,10,0,100.0,101.64200000000001,101.64200000000001,0.55879,[0.  0.5],14410.468578338623,1,1800.0,-0.1
9,low,10,1,100.0,66.7065,66.7065,0.005087,[0. 1.],2549.666404724121,1,1800.0,-0.1
10,low,10,0,100.0,98.818,98.818,1.608987,[-0.1  0. ],1975.9321212768555,1,1800.0,0.0
10,low,10,1,100.0,73.71849999999999,73.71849999999999,0.007046,[0. 1.],7467.698335647583,1,1800.0,-0.1
11,low,10,0,100.0,70.07100000000001,70.07100000000001,0.008426,[0. 0.],2346.8987941741943,1,1800.0,0.0
11,low,10,1,100.0,80.55624999999999,80.55624999999999,0.149204,[-0.1  0. ],2089.250087738037,1,1800.0,0.0
12,low,10,0,100.0,102.79033333333334,102.79033333333334,0.425455,[0.  0.5],2109.0900897979736,1,1800.0,-0.1
12,low,10,1,100.0,106.43400000000001,106.43400000000001,0.007606,[0.  0.5],16885.494709014893,1,1800.0,-0.1
13,low,10,0,100.0,83.84575,83.84575,0.441583,[0. 1.],2343.1649208068848,1,1800.0,-0.1
13,low,10,1,100.0,79.989,79.989,0.005262,[0. 0.],2369.004964828491,1,1800.0,0.0
14,low,10,0,100.0,104.273,104.273,0.006179,[-0.1  0. ],2234.3528270721436,1,1800.0,0.0
14,low,10,1,100.0,84.66749999999999,84.66749999999999,0.094241,[0. 1.],2077.054738998413,1,1800.0,-0.1
15,low,10,0,100.0,111.99650000000001,111.99650000000001,0.117561,[0. 1.],2198.108673095703,1,1800.0,-0.1
15,low,10,1,100.0,87.99633333333333,87.99633333333333,0.310087,[-0.1  0. ],2303.3061027526855,1,1800.0,0.0
16,low,10,0,100.0,68.094,68.094,0.42827,[0.  0.5],10937.870264053345,1,1800.0,-0.1
16,low,10,1,100.0,86.33324999999999,86.33324999999999,0.106471,[-0.4  0. ],16380.593538284302,1,1800.0,0.0
17,low,10,0,100.0,120.03066666666666,120.03066666666666,1.409985,[0. 1.],2031.592607498169,1,1800.0,-0.1
17,low,10,1,100.0,83.686,83.686,0.207158,[0. 1.],2162.6973152160645,1,1800.0,-0.1
18,low,10,0,100.0,81.51375,81.51375,0.232092,[-0.16  0.  ],2190.5298233032227,1,1800.0,0.0
18,low,10,1,100.0,98.408,98.408,0.05062,[0. 1.],2324.786901473999,1,1800.0,-0.1
19,low,10,0,100.0,81.3665,81.3665,0.006701,[0. 1.],2007.063388824463,1,1800.0,-0.1
19,low,10,1,100.0,80.54825,80.54825,0.015819,[-0.1  0. ],18287.871599197388,1,1800.0,0.0
20,low,10,0,100.0,111.93766666666667,111.93766666666667,0.099231,[-0.2  0. ],2173.168897628784,1,1800.0,0.0
20,low,10,1,100.0,62.982000000000006,62.982000000000006,0.450019,[0.  0.5],2309.7984790802,1,1800.0,-0.1
21,low,10,0,50,115.472,115.472,2.095518,[-0.4  0. ],13889.670133590698,1,1850.0,0.0
21,low,10,1,100.0,55.26624999999999,55.26624999999999,0.053611,[0. 0.],2590.6009674072266,1,1850.0,3.042208333333333
22,low,10,0,50,101.17,101.17,1.605615,[0.8 0. ],13047.200202941895,1,1850.0,0.0
22,low,10,1,100.0,82.76433333333333,82.76433333333333,0.15246,[0. 1.],2544.741153717041,1,1850.0,-0.1
23,low,10,0,50,104.036,104.036,1.707101,[0.8 0. ],10534.68632698059,1,1850.0,0.0
23,low,10,1,100.0,88.70966666666668,88.70966666666668,0.306232,[-0.1  0. ],2638.056755065918,1,1850.0,0.0
24,low,10,0,50,70.58266666666667,70.58266666666667,1.952697,[0.  0.5],1922.760248184204,1,1850.0,-0.1
24,low,10,1,100.0,77.18025,77.18025,0.006186,[0.1 0. ],1850.8071899414062,1,1850.0,0.0
25,low,10,0,50,90.66199999999999,90.66199999999999,3.663186,[0. 1.],1839.1752243041992,1,1850.0,-0.1
25,low,10,1,100.0,74.05933333333333,74.05933333333333,0.005853,[0. 0.],1690.9267902374268,1,1850.0,0.0
26,low,10,0,50,86.12666666666668,86.12666666666668,4.200652,[-0.3  0. ],14473.644256591797,1,1850.0,0.0
26,low,10,1,100.0,83.161,83.161,0.00776,[0. 1.],2422.0197200775146,1,1850.0,-0.1
27,low,10,0,50,90.17399999999999,90.17399999999999,4.144753,[0.  0.5],10282.405853271484,1,1850.0,-0.1
27,low,10,1,100.0,64.23466666666667,64.23466666666667,0.007106,[-0.1  0. ],2282.694101333618,1,1850.0,0.0
28,low,10,0,50,113.87799999999999,113.87799999999999,6.268596,[0. 1.],2004.4445991516113,1,1850.0,-0.1
28,low,10,1,100.0,86.13725,86.13725,0.011047,[0.1 0. ],1934.8044395446777,1,1850.0,0.0
29,low,10,0,50,102.82666666666667,102.82666666666667,0.648003,[0.  0.5],2011.9915008544922,2,1850.0,-0.3
29,low,10,1,100.0,64.70566666666666,64.70566666666666,0.006035,[0.  0.5],1914.4432544708252,2,1850.0,-0.3
30,low,10,0,50,83.30866666666668,83.30866666666668,0.954093,[ 0.  -0.5],8922.401905059814,2,1850.0,-0.1
30,low,10,1,100.0,48.32625,48.32625,0.007139,[ 0.  -0.5],2300.6839752197266,2,1850.0,2.710875
31,low,10,0,50,91.828,91.828,1.219679,[-0.1  0. ],1902.0583629608154,2,1850.0,0.0
31,low,10,1,100.0,43.511,43.511,0.007018,[0.  0.5],1834.5496654510498,2,1850.0,2.5503666666666667
32,low,10,0,50,98.97533333333332,98.97533333333332,2.034733,[0.  0.5],1800.126314163208,2,1850.0,-0.1
32,low,10,1,100.0,49.06666666666666,49.06666666666666,0.005857,[0.  0.5],1728.7113666534424,2,1850.0,2.7355555555555555
33,low,10,0,50,125.43266666666668,125.43266666666668,3.988784,[ 0.  -0.5],1992.558479309082,2,1850.0,-0.1
33,low,10,1,100.0,51.42733333333334,51.42733333333334,0.007411,[-0.1  0. ],1912.5409126281738,2,1850.0,2.914244444444445
34,low,10,0,50,94.477,94.477,0.006866,[-0.1  0. ],2152.970790863037,2,1850.0,0.0
34,low,10,1,100.0,53.41033333333334,53.41033333333334,0.006598,[ 0.  -0.5],1998.0828762054443,2,1850.0,2.880344444444445
35,low,10,0,50,110.99799999999999,110.99799999999999,0.005127,[-0.1  0. ],8323.79961013794,2,1850.0,0.0
35,low,10,1,100.0,42.546499999999995,42.546499999999995,0.006369,[ 0.  -0.5],8780.400514602661,2,1850.0,2.5182166666666665
36,low,10,0,50,92.50533333333333,92.50533333333333,0.007574,[-0.5  0. ],15657.577991485596,2,1850.0,0.0
36,low,10,1,100.0,48.577,48.577,0.015044,[0. 1.],2441.7884349823,2,1850.0,2.7192333333333334
37,low,10,0,50,100.62,100.62,0.007791,[ 0.  -0.5],1990.0767803192139,2,1850.0,-0.1
37,low,10,1,100.0,48.95675,48.95675,0.00629,[0.2 0. ],5920.69935798645,2,1850.0,2.831891666666667
38,low,10,0,50,125.857,125.857,0.40296,[0.  0.5],2316.9195652008057,2,1850.0,-0.1
38,low,10,1,100.0,50.709,50.709,0.006898,[0.  0.5],2046.6630458831787,2,1850.0,2.7903000000000002
39,low,10,0,50,74.11333333333333,74.11333333333333,0.007269,[-0.1  0. ],20648.89669418335,2,1850.0,0.0
