step,phase,rps,agent_id,cpu_limit,cpu_usage,cpu_percentage,response_time,action,decision_latency_ms,replica_count,available_resources,reward
0,low,10,0,100.0,24.959999999999997,24.959999999999997,0.005504,[0.  0.5],1244.478702545166,1,1800.0,-1.1
0,low,10,1,100.0,40.43175,40.43175,0.005402,[0.  0.5],1356.4369678497314,1,1800.0,2.447725
1,low,10,0,100.0,70.66933333333333,70.66933333333333,0.007326,[0.1 0. ],6055.1207065582275,1,1800.0,0.0
1,low,10,1,100.0,88.3735,88.3735,0.008384,[0.1 0. ],2028.3007621765137,1,1800.0,0.0
2,low,10,0,100.0,116.07350000000001,116.07350000000001,0.006698,[0. 1.],1902.961015701294,1,1800.0,-0.1
2,low,10,1,100.0,84.19566666666667,84.19566666666667,0.005535,[0. 1.],7704.935550689697,1,1800.0,-0.1
3,low,10,0,100.0,68.80175,68.80175,0.005095,[-0.088  0.   ],2301.5847206115723,1,1800.0,0.0
3,low,10,1,100.0,66.117,66.117,0.005713,[0. 0.],1876.9252300262451,1,1800.0,0.0
4,low,10,0,100.0,66.54225,66.54225,0.010714,[0. 0.],2060.959815979004,1,1800.0,0.0
4,low,10,1,100.0,119.59533333333331,119.59533333333331,0.097424,[0.  0.5],2108.593463897705,1,1800.0,-0.1
5,low,10,0,100.0,82.57124999999999,82.57124999999999,0.007024,[0.  0.5],9067.960977554321,1,1800.0,-0.1
5,low,10,1,100.0,80.38366666666667,80.38366666666667,0.158213,[1. 0.],6862.523317337036,1,1800.0,0.0
6,low,10,0,100.0,118.584,118.584,0.079095,[0. 1.],2476.6650199890137,1,1800.0,-0.1
6,low,10,1,100.0,61.873999999999995,61.873999999999995,0.007007,[-0.2  0. ],2392.4362659454346,1,1800.0,0.0
7,low,10,0,100.0,129.7,129.7,0.005469,[-0.18  0.  ],2482.3389053344727,1,1800.0,0.0
7,low,10,1,100.0,88.107,88.107,0.00596,[0. 1.],2488.7824058532715,1,1800.0,-0.1
8,low,10,0,100.0,79.46366666666668,79.46366666666668,0.059039,[-0.14  0.  ],2453.880548477173,1,1800.0,0.0
8,low,10,1,100.0,59.23374999999999,59.23374999999999,0.005073,[0. 1.],2235.670328140259,1,1800.0,3.0744583333333333
9,low,10,0,100.0,118.05000000000001,118.05000000000001,0.059571,[0. 1.],2243.0474758148193,1,1800.0,-0.1
9,low,10,1,100.0,65.88300000000001,65.88300000000001,0.006704,[0. 1.],16239.665031433105,1,1800.0,-0.1
10,low,10,0,100.0,67.304,67.304,0.063659,[-0.164  0.   ],2754.1399002075195,1,1800.0,0.0
10,low,10,1,100.0,118.8,118.8,0.052735,[0. 1.],11525.261402130127,1,1800.0,-0.1
11,low,10,0,100.0,105.61833333333333,105.61833333333333,0.339751,[0. 0.],2672.5969314575195,1,1800.0,0.0
11,low,10,1,100.0,95.997,95.997,0.022742,[-0.4  0. ],12213.23275566101,1,1800.0,0.0
12,low,10,0,100.0,79.03733333333332,79.03733333333332,0.024225,[0. 1.],2883.953332901001,1,1800.0,-0.1
12,low,10,1,100.0,90.49675,90.49675,0.006573,[-0.2  0. ],2610.6696128845215,1,1800.0,0.0
13,low,10,0,100.0,95.3165,95.3165,0.070441,[0. 1.],12907.322406768799,1,1800.0,-0.1
13,low,10,1,100.0,101.82500000000002,101.82500000000002,0.277094,[0. 1.],2998.948574066162,1,1800.0,-0.1
14,low,10,0,100.0,88.32566666666666,88.32566666666666,0.03426,[-0.1  0. ],2328.4835815429688,1,1800.0,0.0
14,low,10,1,100.0,80.57033333333334,80.57033333333334,0.085444,[0. 0.],15721.173763275146,1,1800.0,0.0
15,low,10,0,100.0,92.28699999999999,92.28699999999999,0.007521,[0.  0.5],2857.024669647217,1,1800.0,-0.1
15,low,10,1,100.0,107.951,107.951,0.022717,[0. 1.],2295.1431274414062,1,1800.0,-0.1
16,low,10,0,100.0,73.99833333333333,73.99833333333333,0.00902,[0. 1.],2244.4424629211426,1,1800.0,-0.1
16,low,10,1,100.0,93.23333333333332,93.23333333333332,0.007753,[-0.2  0. ],20165.85063934326,1,1800.0,0.0
17,low,10,0,100.0,56.51133333333333,56.51133333333333,0.168164,[-0.1  0. ],15984.354257583618,1,1800.0,3.0837111111111115
17,low,10,1,100.0,64.68675,64.68675,0.05029,[0.  0.5],2790.2655601501465,1,1800.0,-0.1
18,low,10,0,100.0,114.521,114.521,0.04358,[0.2 0. ],18197.983264923096,1,1800.0,0.0
18,low,10,1,100.0,79.17349999999999,79.17349999999999,0.005548,[0.  0.5],2719.148874282837,1,1800.0,-0.1
19,low,10,0,100.0,89.38199999999999,89.38199999999999,0.071023,[0.  0.5],2515.645742416382,1,1800.0,-0.1
19,low,10,1,100.0,88.78175,88.78175,0.00593,[0. 1.],7346.046447753906,1,1800.0,-0.1
20,low,10,0,100.0,84.385,84.385,0.097645,[0. 1.],2760.05482673645,1,1800.0,-0.1
20,low,10,1,100.0,67.03533333333334,67.03533333333334,0.021793,[-0.1  0. ],2432.147741317749,1,1800.0,0.0
21,low,10,0,100.0,82.06750000000001,82.06750000000001,0.040428,[0.  0.5],2234.6649169921875,1,1800.0,-0.1
21,low,10,1,100.0,72.4315,72.4315,0.024415,[0. 1.],2447.5483894348145,1,1800.0,-0.1
22,low,10,0,100.0,93.387,93.387,0.006562,[-0.1  0. ],2264.7945880889893,1,1800.0,0.0
22,low,10,1,100.0,92.437,92.437,0.006049,[0.  0.5],2455.5511474609375,1,1800.0,-0.1
23,low,10,0,100.0,107.84899999999999,107.84899999999999,0.006502,[0.  0.5],18329.076290130615,1,1800.0,-0.1
23,low,10,1,100.0,76.588,76.588,0.005304,[0. 1.],2716.784715652466,1,1800.0,-0.1
24,low,10,0,100.0,82.07900000000001,82.07900000000001,0.006301,[-0.2  0. ],2283.0803394317627,1,1800.0,0.0
24,low,10,1,100.0,67.60566666666668,67.60566666666668,0.082991,[0. 1.],24278.36275100708,1,1800.0,-0.1
25,low,10,0,100.0,85.10225,85.10225,0.061883,[0. 0.],2758.420944213867,1,1800.0,0.0
25,low,10,1,100.0,93.47633333333333,93.47633333333333,0.152238,[0.1 0. ],2272.907257080078,1,1800.0,0.0
26,low,10,0,100.0,104.933,104.933,0.048036,[0. 1.],2310.97149848938,1,1800.0,-0.1
26,low,10,1,100.0,81.23700000000001,81.23700000000001,0.026125,[0.  0.5],20222.333908081055,1,1800.0,-0.1
27,low,10,0,100.0,87.958,87.958,0.005526,[0.2 0. ],18286.272525787354,1,1800.0,0.0
27,low,10,1,100.0,63.141999999999996,63.141999999999996,0.008004,[0.1 0. ],10710.204124450684,1,1800.0,0.0
28,low,10,0,100.0,113.16166666666668,113.16166666666668,0.006741,[0.  0.5],2719.0465927124023,1,1800.0,-0.1
28,low,10,1,100.0,79.16166666666668,79.16166666666668,0.007197,[0. 0.],2448.989152908325,1,1800.0,0.0
29,low,10,0,100.0,101.956,101.956,0.00579,[0.  0.5],2516.552686691284,2,1800.0,-0.3
29,low,10,1,100.0,104.32966666666668,104.32966666666668,0.006286,[0. 1.],2303.5638332366943,3,1800.0,-0.6
30,low,10,0,100.0,102.03500000000001,102.03500000000001,0.200099,[0.  0.5],2461.6856575012207,2,1800.0,-0.1
30,low,10,1,100.0,84.98875,84.98875,0.12149,[ 0. -1.],2435.152769088745,3,1800.0,-0.1
31,low,10,0,100.0,92.17266666666667,92.17266666666667,0.005724,[-0.016  0.   ],2571.7227458953857,2,1800.0,0.0
31,low,10,1,100.0,35.03233333333334,35.03233333333334,0.379004,[ 0.  -0.5],20481.379985809326,3,1800.0,2.267744444444445
32,low,10,0,100.0,56.53666666666667,56.53666666666667,0.006112,[-0.016  0.   ],2606.520414352417,2,1800.0,3.0845555555555557
32,low,10,1,100.0,31.6215,31.6215,0.007142,[ 0.  -0.5],11132.0960521698,3,1800.0,2.1540500000000002
33,low,10,0,100.0,44.275666666666666,44.275666666666666,0.006739,[0. 0.],2702.71635055542,2,1800.0,2.6758555555555557
33,low,10,1,100.0,30.348333333333333,30.348333333333333,0.007322,[0.1 0. ],2214.0953540802,3,1800.0,2.211611111111111
34,low,10,0,100.0,52.69833333333334,52.69833333333334,0.007892,[0.  0.5],2325.303316116333,2,1800.0,2.8566111111111114
34,low,10,1,100.0,32.82566666666667,32.82566666666667,0.005546,[0.1 0. ],9992.169618606567,3,1800.0,2.2941888888888893
35,low,10,0,100.0,60.452,60.452,0.006319,[0.1 0. ],13688.393831253052,2,1800.0,0.0
35,low,10,1,100.0,23.63375,23.63375,0.007307,[ 0. -1.],2636.963367462158,3,1800.0,-1.0191916666666672
36,low,10,0,100.0,44.10966666666666,44.10966666666666,0.017054,[-0.016  0.   ],2205.0886154174805,2,1800.0,2.6703222222222225
36,low,10,1,100.0,21.587333333333333,21.587333333333333,0.006024,[ 0. -1.],2349.1644859313965,3,1800.0,-0.3046416666666666
37,low,10,0,100.0,59.01349999999999,59.01349999999999,0.007652,[ 0.  -0.5],26655.78842163086,2,1800.0,3.0671166666666667
37,low,10,1,100.0,27.951666666666668,27.951666666666668,0.007997,[ 0.  -0.5],2722.137451171875,3,1800.0,0.5364333333333334
38,low,10,0,100.0,35.824,35.824,0.008241,[0.  0.5],2319.1733360290527,2,1800.0,2.2941333333333334
38,low,10,1,100.0,46.8665,46.8665,0.007094,[-0.1  0. ],2346.9369411468506,3,1800.0,2.762216666666667
39,low,10,0,100.0,52.8045,52.8045,0.007794,[0. 0.],2454.0252685546875,2,1800.0,2.96015
39,low,10,1,100.0,37.14666666666667,37.14666666666667,0.006675,[ 0. -1.],2333.484649658203,3,1800.0,2.3382222222222224
40,low,10,0,100.0,45.1235,45.1235,0.005131,[0.  0.5],2263.7429237365723,2,1800.0,2.6041166666666666
40,low,10,1,100.0,32.74966666666666,32.74966666666666,0.006269,[ 0. -1.],2431.908130645752,3,1800.0,2.1916555555555557
41,low,10,0,100.0,40.18025,40.18025,0.006695,[0.016 0.   ],2194.1089630126953,2,1800.0,2.539341666666667
41,low,10,1,100.0,35.956500000000005,35.956500000000005,0.009098,[ 0.  -0.5],2476.4037132263184,3,1800.0,2.29855
42,low,10,0,100.0,51.465666666666664,51.465666666666664,0.006505,[ 0.  -0.5],2365.5800819396973,2,1800.0,2.815522222222222
42,low,10,1,100.0,24.31925,24.31925,0.005511,[0.1 0. ],2425.694465637207,3,1800.0,-1.0
43,low,10,0,100.0,50.8655,50.8655,0.006531,[0. 0.],2241.9381141662598,2,1800.0,2.8955166666666665
43,low,10,1,100.0,25.21,25.21,0.006453,[ 0. -1.],2329.6055793762207,3,1800.0,-0.010924999999999949
44,low,10,0,100.0,66.74849999999999,66.74849999999999,0.00625,[0.016 0.   ],9136.96551322937,2,1800.0,0.0
44,low,10,1,100.0,33.40675,33.40675,0.007976,[ 0. -1.],2710.3962898254395,3,1800.0,2.2135583333333337
45,low,10,0,100.0,53.300666666666665,53.300666666666665,0.005781,[ 0.  -0.5],2232.7704429626465,2,1800.0,2.876688888888889
45,low,10,1,100.0,30.209666666666667,30.209666666666667,0.007334,[ 0.  -0.5],2482.5847148895264,3,1800.0,2.106988888888889
46,low,10,0,100.0,52.114000000000004,52.114000000000004,0.093122,[0.  0.5],2302.232265472412,2,1800.0,2.8371333333333335
46,low,10,1,100.0,28.90625,28.90625,0.006507,[-0.1  0. ],2294.4889068603516,3,1800.0,-0.13034166666666672
