step,phase,rps,agent_id,cpu_limit,cpu_usage,cpu_percentage,response_time,action,decision_latency_ms,replica_count,available_resources,reward
0,low,10,0,100.0,49.646,49.646,0.005978,[0. 0.],0.015497207641601562,1,1800.0,2.854866666666667
0,low,10,1,100.0,48.56633333333333,48.56633333333333,0.006575,[0. 0.],0.01049041748046875,1,1800.0,2.818877777777778
1,low,10,0,100.0,49.646,49.646,0.006,[0. 0.],0.017642974853515625,1,1800.0,2.854866666666667
1,low,10,1,100.0,68.51650000000001,68.51650000000001,0.005314,[0. 0.],0.014066696166992188,1,1800.0,0.0
2,low,10,0,100.0,76.996,76.996,0.91043,[0. 0.],0.017642974853515625,1,1800.0,0.0
2,low,10,1,100.0,49.330333333333336,49.330333333333336,0.024113,[0.5 0. ],0.010967254638671875,1,1800.0,2.844344444444445
3,low,10,0,100.0,76.996,76.996,0.185748,[0.5 0. ],0.019073486328125,1,1800.0,0.0
3,low,10,1,100.0,49.330333333333336,49.330333333333336,0.006944,[0. 0.],0.011205673217773438,1,1800.0,2.844344444444445
4,low,10,0,100.0,76.996,76.996,0.510276,[0.5 0. ],0.019073486328125,1,1800.0,0.0
4,low,10,1,100.0,49.330333333333336,49.330333333333336,0.011193,[0. 0.],0.011444091796875,1,1800.0,2.844344444444445
5,low,10,0,100.0,76.996,76.996,0.208523,[0.5 0. ],0.016450881958007812,1,1800.0,0.0
5,low,10,1,100.0,49.330333333333336,49.330333333333336,0.007481,[0. 0.],0.009059906005859375,1,1800.0,2.844344444444445
6,low,10,0,200,92.45525,92.45525,0.011028,[0.5 0. ],0.014781951904296875,1,1700.0,0.0
6,low,10,1,100.0,73.74366666666667,73.74366666666667,0.005792,[0. 0.],0.010728836059570312,1,1700.0,0.0
7,low,10,0,200,46.227625,46.227625,0.00681,[0.5 0. ],0.034332275390625,1,1700.0,2.740920833333334
7,low,10,1,100.0,73.74366666666667,73.74366666666667,0.184135,[0.5 0. ],0.008821487426757812,1,1700.0,0.0
8,low,10,0,200,46.227625,46.227625,0.007566,[0. 0.],0.016689300537109375,1,1700.0,2.740920833333334
8,low,10,1,100.0,73.74366666666667,73.74366666666667,0.00462,[0.5 0. ],0.009775161743164062,1,1700.0,0.0
9,low,10,0,200,46.227625,46.227625,0.006546,[0. 0.],0.015974044799804688,1,1700.0,2.740920833333334
9,low,10,1,200,88.22449999999999,88.22449999999999,0.005408,[0.5 0. ],0.009775161743164062,1,1600,0.0
