step,phase,rps,agent_id,cpu_limit,cpu_usage,cpu_percentage,response_time,action,decision_latency_ms,replica_count,available_resources,reward
0,low,10,0,100.0,98.7395,98.7395,0.007163,[0. 0.],7881.02126121521,1,1800.0,0.0
0,low,10,1,100.0,82.98933333333332,82.98933333333332,0.006431,[0. 0.],5934.230327606201,1,1800.0,0.0
1,low,10,0,100.0,84.71175,84.71175,0.006183,[0.  0.5],10137.152433395386,1,1800.0,-0.1
1,low,10,1,100.0,95.854,95.854,0.006361,[0.4 0. ],9578.260898590088,1,1800.0,0.0
2,low,10,0,100.0,114.39699999999999,114.39699999999999,0.007296,[-0.1  0. ],6871.377229690552,1,1800.0,0.0
2,low,10,1,100.0,83.14725,83.14725,0.118159,[-0.2  0. ],6275.928258895874,1,1800.0,0.0
3,low,10,0,100.0,87.41966666666667,87.41966666666667,0.007599,[0. 1.],14699.135541915894,1,1800.0,-0.1
3,low,10,1,100.0,62.87466666666667,62.87466666666667,0.005857,[0.8 0. ],12876.821756362915,1,1800.0,0.0
4,low,10,0,100.0,71.79166666666667,71.79166666666667,0.006873,[-0.04  0.  ],8545.916080474854,1,1800.0,0.0
4,low,10,1,100.0,81.78,81.78,0.005553,[-0.3  0. ],6378.19504737854,1,1800.0,0.0
5,low,10,0,100.0,77.78566666666667,77.78566666666667,0.08992,[0.  0.5],13415.83275794983,1,1800.0,-0.1
5,low,10,1,100.0,108.65100000000001,108.65100000000001,0.054264,[0.  0.5],16990.137338638306,1,1800.0,-0.1
6,low,10,0,100.0,96.28,96.28,0.006086,[0.1 0. ],7775.995254516602,1,1800.0,0.0
6,low,10,1,100.0,74.0525,74.0525,0.006124,[0.1 0. ],13778.877258300781,1,1800.0,0.0
7,low,10,0,100.0,125.8595,125.8595,0.986003,[0.  0.5],10283.94365310669,1,1800.0,-0.1
7,low,10,1,100.0,78.1245,78.1245,0.006818,[0. 0.],8551.291942596436,1,1800.0,0.0
8,low,10,0,100.0,88.3625,88.3625,0.00509,[-0.06  0.  ],8028.518915176392,1,1800.0,0.0
8,low,10,1,100.0,85.138,85.138,0.065381,[-0.2  0. ],11192.301034927368,1,1800.0,0.0
9,low,10,0,100.0,84.6875,84.6875,0.21134,[0. 0.],12294.243812561035,1,1800.0,0.0
9,low,10,1,100.0,67.11633333333333,67.11633333333333,0.005829,[-0.4  0. ],6771.352767944336,1,1800.0,0.0
10,low,10,0,100.0,93.52775,93.52775,0.033373,[0.2 0. ],14686.76781654358,1,1800.0,0.0
10,low,10,1,100.0,60.46733333333334,60.46733333333334,0.404873,[0.3 0. ],12460.052013397217,1,1800.0,0.0
11,low,10,0,100.0,67.617,67.617,0.005802,[0.1 0. ],10037.277221679688,1,1800.0,0.0
11,low,10,1,100.0,72.244,72.244,0.203642,[0.  0.5],13615.904331207275,1,1800.0,-0.1
12,low,10,0,100.0,74.30825,74.30825,0.212068,[0.  0.5],11506.861925125122,1,1800.0,-0.1
12,low,10,1,100.0,85.03975,85.03975,0.276621,[0.1 0. ],6899.743556976318,1,1800.0,0.0
13,low,10,0,100.0,85.78750000000001,85.78750000000001,0.204768,[0. 1.],6358.375549316406,1,1800.0,-0.1
13,low,10,1,100.0,97.29566666666668,97.29566666666668,0.248314,[0.2 0. ],9756.940126419067,1,1800.0,0.0
14,low,10,0,100.0,70.0665,70.0665,1.698,[0.1 0. ],13749.180316925049,1,1800.0,0.0
14,low,10,1,100.0,66.221,66.221,0.33422,[-0.3  0. ],8458.174228668213,1,1800.0,0.0
15,low,10,0,100.0,47.42466666666667,47.42466666666667,0.058636,[-0.05  0.  ],8523.728370666504,1,1800.0,2.7808222222222225
15,low,10,1,100.0,55.376000000000005,55.376000000000005,0.006788,[0. 0.],9674.046754837036,1,1800.0,3.045866666666667
16,low,10,0,100.0,82.53,82.53,0.004435,[0.05 0.  ],9275.246858596802,1,1800.0,0.0
16,low,10,1,100.0,52.39075,52.39075,0.005989,[0.1 0. ],11150.970935821533,1,1800.0,2.9463583333333334
17,low,10,0,100.0,75.56,75.56,0.68849,[0.  0.5],10667.052745819092,1,1800.0,-0.1
17,low,10,1,100.0,106.8805,106.8805,0.010364,[0.05 0.  ],6732.656717300415,1,1800.0,0.0
18,low,10,0,100.0,110.40650000000001,110.40650000000001,0.004884,[0.05 0.  ],15276.97467803955,1,1800.0,0.0
18,low,10,1,100.0,98.7855,98.7855,0.005424,[0.  0.5],16443.3274269104,1,1800.0,-0.1
19,low,10,0,100.0,100.003,100.003,0.470357,[0.05 0.  ],11711.529731750488,1,1800.0,0.0
19,low,10,1,100.0,85.2835,85.2835,0.122557,[-0.2  0. ],12835.473537445068,1,1800.0,0.0
20,low,10,0,100.0,84.404,84.404,0.006556,[-0.1  0. ],6196.328639984131,1,1800.0,0.0
20,low,10,1,100.0,76.93133333333333,76.93133333333333,0.006011,[0.05 0.  ],6275.4645347595215,1,1800.0,0.0
21,low,10,0,100.0,64.33366666666667,64.33366666666667,0.005867,[-0.05  0.  ],10167.90747642517,1,1800.0,0.0
21,low,10,1,100.0,76.11433333333333,76.11433333333333,0.020216,[0.05 0.  ],17391.287803649902,1,1800.0,0.0
22,low,10,0,100.0,79.14666666666668,79.14666666666668,0.007444,[0.01 0.  ],14503.714084625244,1,1800.0,0.0
22,low,10,1,100.0,57.987,57.987,0.168051,[0.  0.5],8581.570625305176,1,1800.0,3.0329
23,low,10,0,100.0,87.34566666666667,87.34566666666667,0.430224,[0.  0.5],10372.456789016724,1,1800.0,-0.1
23,low,10,1,100.0,91.5655,91.5655,0.005616,[0.05 0.  ],14601.39799118042,1,1800.0,0.0
24,low,10,0,100.0,110.21433333333333,110.21433333333333,0.006618,[-0.1  0. ],8353.573560714722,1,1800.0,0.0
24,low,10,1,100.0,90.996,90.996,0.160069,[0.2 0. ],12024.930238723755,1,1800.0,0.0
25,low,10,0,100.0,93.989,93.989,0.376417,[-0.15  0.  ],9869.342803955078,1,1800.0,0.0
25,low,10,1,100.0,78.5805,78.5805,0.120166,[0.05 0.  ],8341.045618057251,1,1800.0,0.0
26,low,10,0,100.0,89.42833333333333,89.42833333333333,0.126343,[0.05 0.  ],7648.250579833984,1,1800.0,0.0
26,low,10,1,100.0,92.04299999999999,92.04299999999999,0.013362,[0.1 0. ],12092.091083526611,1,1800.0,0.0
27,low,10,0,100.0,62.409333333333336,62.409333333333336,2.0,[0.05 0.  ],10151.093006134033,1,1800.0,0.0
27,low,10,1,100.0,96.327,96.327,0.020875,[0.05 0.  ],12644.698858261108,1,1800.0,0.0
28,low,10,0,100.0,73.397,73.397,0.006057,[0.05 0.  ],8367.804050445557,1,1800.0,0.0
28,low,10,1,100.0,114.0565,114.0565,0.006237,[0.  0.5],9819.024324417114,1,1800.0,-0.1
29,low,10,0,100.0,71.36675,71.36675,0.254433,[0.2 0. ],10392.687559127808,1,1800.0,0.0
29,low,10,1,100.0,88.105,88.105,0.0223,[0.  0.5],11067.69323348999,2,1800.0,-0.3
30,low,10,0,100.0,78.19466666666666,78.19466666666666,0.055462,[0.1 0. ],12957.290887832642,1,1800.0,0.0
30,low,10,1,100.0,51.57333333333334,51.57333333333334,0.177109,[0.  0.5],9839.873552322388,2,1800.0,2.8191111111111113
31,low,10,0,100.0,97.248,97.248,0.007503,[0.1 0. ],12237.727880477905,1,1800.0,0.0
31,low,10,1,100.0,45.72425,45.72425,0.005673,[0.05 0.  ],8445.262908935547,2,1800.0,2.7241416666666667
32,low,10,0,100.0,89.55825,89.55825,0.009004,[0. 1.],15678.59172821045,3,1800.0,-0.6
32,low,10,1,100.0,32.855333333333334,32.855333333333334,0.008813,[0. 0.],10490.12041091919,2,1800.0,2.295177777777778
33,low,10,0,100.0,31.087500000000002,31.087500000000002,0.005321,[-0.1  0. ],12608.380794525146,3,1800.0,2.23625
33,low,10,1,100.0,37.761250000000004,37.761250000000004,0.016623,[0. 0.],14943.647861480713,2,1800.0,2.458708333333334
34,low,10,0,100.0,33.751,33.751,0.006728,[0.05 0.  ],6736.892938613892,3,1800.0,2.3250333333333337
34,low,10,1,100.0,65.0695,65.0695,0.006567,[0.1 0. ],5928.7109375,2,1800.0,0.0
35,low,10,0,100.0,31.802333333333333,31.802333333333333,0.007867,[0.  0.5],9384.007215499878,3,1800.0,2.160077777777778
35,low,10,1,100.0,40.141666666666666,40.141666666666666,0.007378,[0.05 0.  ],7474.809646606445,2,1800.0,2.5380555555555557
36,low,10,0,100.0,46.323,46.323,0.006371,[0.05 0.  ],8370.7914352417,3,1800.0,2.7441000000000004
