step,phase,rps,agent_id,cpu_limit,cpu_usage,cpu_percentage,response_time,action,decision_latency_ms,replica_count,available_resources,reward
0,low,10,0,100.0,52.376999999999995,52.376999999999995,0.005807,[0. 0.],0.015974044799804688,1,1800.0,2.9459
0,low,10,1,100.0,53.367333333333335,53.367333333333335,0.00597,[0. 0.],0.010251998901367188,1,1800.0,2.9789111111111115
1,low,10,0,100.0,52.376999999999995,52.376999999999995,0.007244,[0. 0.],0.017404556274414062,1,1800.0,2.9459
1,low,10,1,100.0,42.3805,42.3805,0.028985,[0. 0.],0.009775161743164062,1,1800.0,2.6126833333333335
2,low,10,0,100.0,54.900000000000006,54.900000000000006,0.006697,[0. 0.],0.015735626220703125,1,1800.0,3.0300000000000002
2,low,10,1,100.0,60.76049999999999,60.76049999999999,0.186049,[0. 0.],0.010728836059570312,1,1800.0,0.0
3,low,10,0,100.0,54.900000000000006,54.900000000000006,0.08712,[0. 0.],0.019311904907226562,1,1800.0,3.0300000000000002
3,low,10,1,100.0,60.76049999999999,60.76049999999999,0.051771,[0.5 0. ],0.014066696166992188,1,1800.0,0.0
4,low,10,0,100.0,54.900000000000006,54.900000000000006,0.007841,[0. 0.],0.016689300537109375,1,1800.0,3.0300000000000002
4,low,10,1,100.0,60.76049999999999,60.76049999999999,0.427638,[0.5 0. ],0.0095367431640625,1,1800.0,0.0
5,low,10,0,100.0,54.900000000000006,54.900000000000006,0.006412,[0. 0.],0.0152587890625,1,1800.0,3.0300000000000002
5,low,10,1,100.0,60.76049999999999,60.76049999999999,0.032387,[0.5 0. ],0.01049041748046875,1,1800.0,0.0
6,low,10,0,100.0,73.49066666666667,73.49066666666667,0.18496,[0. 0.],0.015735626220703125,1,1800.0,0.0
6,low,10,1,200,91.41166666666666,91.41166666666666,0.053473,[0.5 0. ],0.010013580322265625,1,1700.0,0.0
7,low,10,0,100.0,79.34733333333332,79.34733333333332,1.510264,[0.5 0. ],0.019311904907226562,1,1700.0,0.0
7,low,10,1,200,45.70583333333333,45.70583333333333,0.005456,[0.5 0. ],0.010013580322265625,1,1700.0,2.723527777777778
8,low,10,0,100.0,79.34733333333332,79.34733333333332,0.310826,[0.5 0. ],0.015974044799804688,1,1700.0,0.0
8,low,10,1,200,45.70583333333333,45.70583333333333,0.00773,[0. 0.],0.01049041748046875,1,1700.0,2.723527777777778
9,low,10,0,100.0,79.34733333333332,79.34733333333332,0.206563,[0.5 0. ],0.016689300537109375,1,1700.0,0.0
9,low,10,1,200,42.045625,42.045625,0.006434,[0. 0.],0.010251998901367188,1,1700.0,2.6015208333333337
10,low,10,0,200,109.672,109.672,1.610028,[0.5 0. ],0.016450881958007812,1,1600,0.0
10,low,10,1,200,31.575333333333333,31.575333333333333,0.006263,[0. 0.],0.6198883056640625,1,1600,2.2525111111111116
11,low,10,0,200,109.672,109.672,0.006566,[0.5 0. ],0.01621246337890625,1,1600,0.0
11,low,10,1,200,31.575333333333333,31.575333333333333,0.00494,[0. 0.],0.009775161743164062,1,1600,2.2525111111111116
12,low,10,0,200,54.836,54.836,0.010075,[0.5 0. ],0.016450881958007812,1,1600,3.0278666666666667
12,low,10,1,200,31.575333333333333,31.575333333333333,0.006983,[0. 0.],0.010013580322265625,1,1600,2.2525111111111116
13,low,10,0,200,47.705666666666666,47.705666666666666,0.006326,[0. 0.],0.0171661376953125,1,1600,2.7901888888888893
13,low,10,1,200,44.17575,44.17575,0.006658,[0. 0.],0.01049041748046875,1,1600,2.6725250000000003
14,low,10,0,200,47.705666666666666,47.705666666666666,0.006578,[0. 0.],0.016450881958007812,1,1600,2.7901888888888893
14,low,10,1,200,44.17575,44.17575,0.005555,[0. 0.],0.01049041748046875,1,1600,2.6725250000000003
15,low,10,0,200,41.04433333333334,41.04433333333334,0.007276,[0. 0.],0.016450881958007812,1,1600,2.568144444444445
15,low,10,1,200,29.7915,29.7915,0.006981,[0. 0.],0.010728836059570312,1,1600,-1.0
16,low,10,0,200,41.04433333333334,41.04433333333334,0.00473,[0. 0.],0.015974044799804688,1,1600,2.568144444444445
16,low,10,1,200,29.7915,29.7915,0.005996,[-0.5  0. ],0.0095367431640625,1,1600,0.0
17,low,10,0,200,41.04433333333334,41.04433333333334,0.005211,[0. 0.],0.0152587890625,1,1600,2.568144444444445
17,low,10,1,200,29.7915,29.7915,0.006561,[-0.5  0. ],0.010251998901367188,1,1600,0.0
18,low,10,0,200,44.41275,44.41275,0.011103,[0. 0.],0.015497207641601562,1,1600,2.6804250000000005
18,low,10,1,200,40.26,40.26,0.006236,[-0.5  0. ],0.010967254638671875,1,1600,2.542
19,low,10,0,200,44.41275,44.41275,0.009605,[0. 0.],0.017404556274414062,1,1600,2.6804250000000005
19,low,10,1,200,40.26,40.26,0.007675,[0. 0.],0.01049041748046875,1,1600,2.542
20,low,10,0,200,44.41275,44.41275,0.005706,[0. 0.],0.017404556274414062,1,1600,2.6804250000000005
20,low,10,1,200,40.26,40.26,0.005912,[0. 0.],0.01049041748046875,1,1600,2.542
21,low,10,0,200,42.63133333333334,42.63133333333334,0.00608,[0. 0.],0.016450881958007812,1,1600,2.6210444444444447
21,low,10,1,200,59.2145,59.2145,0.008292,[0. 0.],0.009298324584960938,1,1600,3.173816666666667
22,low,10,0,200,42.63133333333334,42.63133333333334,0.006958,[0. 0.],0.017642974853515625,1,1600,2.6210444444444447
22,low,10,1,200,59.2145,59.2145,0.006701,[0. 0.],0.01049041748046875,1,1600,3.173816666666667
23,low,10,0,200,42.63133333333334,42.63133333333334,0.008771,[0. 0.],0.017881393432617188,1,1600,2.6210444444444447
23,low,10,1,200,59.2145,59.2145,0.010687,[0. 0.],0.010728836059570312,1,1600,3.173816666666667
