step,phase,rps,agent_id,cpu_limit,cpu_usage,cpu_percentage,response_time,action,decision_latency_ms,replica_count,available_resources,reward
0,low,10,0,100.0,7.977666666666668,7.977666666666668,0.020048,[0. 0.],530.5502414703369,1,1800.0,0.0
0,low,10,1,100.0,11.15125,11.15125,0.011843,[0. 0.],378.1740665435791,1,1800.0,-0.3575750000000001
1,low,10,0,100.0,7.977666666666668,7.977666666666668,0.076527,[0. 0.],250.44846534729004,1,1800.0,0.0
1,low,10,1,100.0,11.15125,11.15125,0.008715,[0. 0.],399.6615409851074,1,1800.0,0.0
2,low,10,0,100.0,7.977666666666668,7.977666666666668,0.021408,[0. 0.],223.4177589416504,1,1800.0,0.0
2,low,10,1,100.0,11.15125,11.15125,0.01589,[0. 0.],151.49402618408203,1,1800.0,0.0
3,low,10,0,100.0,45.25325,45.25325,0.323879,[0. 0.],203.96161079406738,1,1800.0,2.708441666666667
3,low,10,1,100.0,73.5945,73.5945,0.089134,[0. 0.],177.3507595062256,1,1800.0,0.0
4,low,10,0,100.0,45.25325,45.25325,0.506521,[0. 0.],176.50103569030762,1,1800.0,2.708441666666667
4,low,10,1,100.0,73.5945,73.5945,0.008815,[0. 0.],184.47637557983398,1,1800.0,0.0
5,low,10,0,100.0,104.86833333333333,104.86833333333333,0.922947,[0. 0.],207.20648765563965,1,1800.0,0.0
5,low,10,1,100.0,78.59775,78.59775,0.818114,[0. 0.],182.47509002685547,1,1800.0,0.0
6,low,10,0,100.0,104.86833333333333,104.86833333333333,2.0,[0. 0.],93.73688697814941,1,1800.0,0.0
6,low,10,1,100.0,78.59775,78.59775,0.154006,[0. 0.],91.31360054016113,1,1800.0,0.0
7,low,10,0,100.0,104.86833333333333,104.86833333333333,2.0,[0. 0.],159.57999229431152,1,1800.0,0.0
7,low,10,1,100.0,78.59775,78.59775,2.0,[0. 0.],162.42432594299316,1,1800.0,0.0
8,low,10,0,100.0,76.18599999999999,76.18599999999999,0.011612,[0. 0.],172.76859283447266,1,1800.0,0.0
8,low,10,1,100.0,85.00525,85.00525,2.0,[0. 0.],169.78025436401367,1,1800.0,0.0
9,low,10,0,100.0,76.18599999999999,76.18599999999999,0.060519,[0. 0.],354.6464443206787,1,1800.0,0.0
9,low,10,1,100.0,85.00525,85.00525,0.013021,[0. 0.],170.22180557250977,1,1800.0,0.0
10,low,10,0,100.0,76.18599999999999,76.18599999999999,0.006002,[0. 0.],94.69199180603027,1,1800.0,0.0
10,low,10,1,100.0,85.00525,85.00525,0.019971,[0. 0.],98.02651405334473,1,1800.0,0.0
11,low,10,0,100.0,39.70066666666666,39.70066666666666,0.006216,[0. 0.],167.32001304626465,1,1800.0,2.523355555555556
11,low,10,1,100.0,47.37266666666666,47.37266666666666,0.006516,[0. 0.],183.43567848205566,1,1800.0,2.779088888888889
12,low,10,0,100.0,39.70066666666666,39.70066666666666,0.005295,[0. 0.],160.2041721343994,1,1800.0,2.523355555555556
12,low,10,1,100.0,47.37266666666666,47.37266666666666,0.005305,[0. 0.],81.79354667663574,1,1800.0,2.779088888888889
13,low,10,0,100.0,39.70066666666666,39.70066666666666,0.004747,[0. 0.],199.79453086853027,1,1800.0,2.523355555555556
13,low,10,1,100.0,47.37266666666666,47.37266666666666,0.008054,[0. 0.],244.44079399108887,1,1800.0,2.779088888888889
14,low,10,0,100.0,18.647333333333332,18.647333333333332,0.010773,[0. 0.],223.52194786071777,1,1800.0,-1.0
14,low,10,1,100.0,22.19633333333333,22.19633333333333,0.005637,[0. 0.],219.86126899719238,1,1800.0,-1.0
15,low,10,0,100.0,18.647333333333332,18.647333333333332,0.007274,[0. 0.],189.52465057373047,1,1800.0,0.0
15,low,10,1,100.0,22.19633333333333,22.19633333333333,0.008809,[0. 0.],180.92703819274902,1,1800.0,0.0
16,low,10,0,100.0,32.162,32.162,0.012313,[0. 0.],171.95701599121094,1,1800.0,2.272066666666667
16,low,10,1,100.0,22.19633333333333,22.19633333333333,0.017393,[0. 0.],173.2308864593506,1,1800.0,0.0
17,low,10,0,100.0,32.162,32.162,0.01149,[0. 0.],181.68950080871582,1,1800.0,2.272066666666667
17,low,10,1,100.0,43.6175,43.6175,0.011329,[0. 0.],174.70788955688477,1,1800.0,2.653916666666667
18,low,10,0,100.0,32.162,32.162,0.016772,[0. 0.],197.63875007629395,1,1800.0,2.272066666666667
18,low,10,1,100.0,43.6175,43.6175,0.010995,[0. 0.],182.5699806213379,1,1800.0,2.653916666666667
19,low,10,0,100.0,22.77625,22.77625,0.01855,[0. 0.],169.785737991333,1,1800.0,-0.9385749999999998
19,low,10,1,100.0,38.7665,38.7665,0.010577,[0. 0.],215.03663063049316,1,1800.0,2.4922166666666667
20,low,10,0,100.0,22.77625,22.77625,0.009043,[0. 0.],171.75531387329102,1,1800.0,0.0
20,low,10,1,100.0,38.7665,38.7665,0.007876,[0. 0.],176.15056037902832,1,1800.0,2.4922166666666667
21,low,10,0,100.0,22.77625,22.77625,0.00525,[0. 0.],178.9100170135498,1,1800.0,0.0
21,low,10,1,100.0,38.7665,38.7665,0.005869,[0. 0.],187.17622756958008,1,1800.0,2.4922166666666667
22,low,10,0,100.0,34.530499999999996,34.530499999999996,0.007089,[0. 0.],187.3159408569336,1,1800.0,2.3510166666666668
22,low,10,1,100.0,38.7665,38.7665,0.01014,[0. 0.],170.83406448364258,1,1800.0,2.4922166666666667
23,low,10,0,100.0,34.530499999999996,34.530499999999996,0.006252,[0. 0.],172.57261276245117,1,1800.0,2.3510166666666668
23,low,10,1,100.0,24.896250000000002,24.896250000000002,0.005953,[0. 0.],162.25409507751465,1,1800.0,-1.0
24,low,10,0,100.0,34.530499999999996,34.530499999999996,0.004943,[0. 0.],168.0314540863037,1,1800.0,2.3510166666666668
24,low,10,1,100.0,24.896250000000002,24.896250000000002,0.006449,[0. 0.],405.48181533813477,1,1800.0,0.0
25,low,10,0,100.0,34.530499999999996,34.530499999999996,0.010343,[0. 0.],177.19292640686035,1,1800.0,2.3510166666666668
25,low,10,1,100.0,24.896250000000002,24.896250000000002,0.008048,[0. 0.],98.65069389343262,1,1800.0,0.0
26,low,10,0,100.0,15.6375,15.6375,0.007441,[0. 0.],165.6777858734131,1,1800.0,-1.0
26,low,10,1,100.0,21.46933333333333,21.46933333333333,0.007434,[0. 0.],167.45543479919434,1,1800.0,-0.34269166666666706
27,low,10,0,100.0,15.6375,15.6375,0.016807,[0. 0.],158.03050994873047,1,1800.0,0.0
27,low,10,1,100.0,21.46933333333333,21.46933333333333,0.00613,[0. 0.],173.15244674682617,1,1800.0,0.0
28,low,10,0,100.0,15.6375,15.6375,0.005933,[0. 0.],177.94322967529297,1,1800.0,0.0
28,low,10,1,100.0,21.46933333333333,21.46933333333333,0.005686,[0. 0.],173.9516258239746,1,1800.0,0.0
29,low,10,0,100.0,27.082666666666665,27.082666666666665,0.009653,[0. 0.],176.51700973510742,1,1800.0,1.0
29,low,10,1,100.0,19.109750000000002,19.109750000000002,0.005488,[0. 0.],174.9746799468994,1,1800.0,-0.23595833333333296
30,low,10,0,100.0,27.082666666666665,27.082666666666665,0.008487,[0. 0.],167.6630973815918,1,1800.0,0.0
30,low,10,1,100.0,19.109750000000002,19.109750000000002,0.006031,[0. 0.],162.98365592956543,1,1800.0,0.0
31,low,10,0,100.0,29.146499999999996,29.146499999999996,0.005926,[0. 0.],168.17331314086914,1,1800.0,0.20638333333333314
31,low,10,1,100.0,23.6625,23.6625,0.007854,[0. 0.],216.5226936340332,1,1800.0,0.455275
32,low,10,0,100.0,29.146499999999996,29.146499999999996,0.007109,[0. 0.],176.70392990112305,1,1800.0,0.0
32,low,10,1,100.0,23.6625,23.6625,0.005466,[0. 0.],171.48232460021973,1,1800.0,0.0
33,low,10,0,100.0,18.808666666666667,18.808666666666667,0.008817,[0. 0.],172.18756675720215,1,1800.0,-1.0
33,low,10,1,100.0,23.6625,23.6625,0.005562,[0. 0.],172.2581386566162,1,1800.0,0.0
34,low,10,0,100.0,18.808666666666667,18.808666666666667,0.005926,[0. 0.],191.50495529174805,1,1800.0,0.0
