step,phase,rps,agent_id,cpu_limit,cpu_usage,cpu_percentage,response_time,action,decision_latency_ms,replica_count,available_resources,reward
0,low,10,0,100.0,18.329,18.329,0.028915,[0. 0.],137.06016540527344,1,1800.0,0.7210000000000001
0,low,10,1,100.0,5.121333333333333,5.121333333333333,0.014189,[0. 0.],124.0534782409668,1,1800.0,0.0
1,low,10,0,100.0,18.329,18.329,0.037963,[0. 0.],132.86566734313965,1,1800.0,0.0
1,low,10,1,100.0,5.121333333333333,5.121333333333333,0.017111,[0. 0.],142.26341247558594,1,1800.0,0.0
2,low,10,0,100.0,18.329,18.329,0.211729,[0. 0.],208.27579498291016,1,1800.0,0.0
2,low,10,1,100.0,50.513,50.513,0.005966,[0. 0.],135.9848976135254,1,1800.0,2.883766666666667
3,low,10,0,100.0,18.329,18.329,0.041631,[0. 0.],101.14336013793945,1,1800.0,0.0
3,low,10,1,100.0,50.513,50.513,0.077166,[0. 0.],391.6890621185303,1,1800.0,2.883766666666667
4,low,10,0,100.0,83.35875,83.35875,0.041044,[0. 0.],181.81467056274414,1,1800.0,0.0
4,low,10,1,100.0,50.513,50.513,0.0068,[0. 0.],128.8144588470459,1,1800.0,2.883766666666667
5,low,10,0,100.0,83.35875,83.35875,0.007917,[0. 0.],162.27245330810547,1,1800.0,0.0
5,low,10,1,100.0,85.89750000000001,85.89750000000001,0.00639,[0. 0.],154.72078323364258,1,1800.0,0.0
6,low,10,0,100.0,83.35875,83.35875,0.017437,[0. 0.],205.33347129821777,1,1800.0,0.0
6,low,10,1,100.0,85.89750000000001,85.89750000000001,0.340342,[0. 0.],183.67934226989746,1,1800.0,0.0
7,low,10,0,100.0,93.3505,93.3505,0.810438,[0. 0.],193.7544345855713,1,1800.0,0.0
7,low,10,1,100.0,93.50366666666667,93.50366666666667,0.143575,[0. 0.],163.27810287475586,1,1800.0,0.0
8,low,10,0,100.0,93.3505,93.3505,0.294297,[0. 0.],214.73002433776855,1,1800.0,0.0
8,low,10,1,100.0,93.50366666666667,93.50366666666667,0.278551,[0. 0.],212.18180656433105,1,1800.0,0.0
9,low,10,0,100.0,93.3505,93.3505,0.006809,[0. 0.],104.17413711547852,1,1800.0,0.0
9,low,10,1,100.0,93.50366666666667,93.50366666666667,2.0,[0. 0.],104.49886322021484,1,1800.0,0.0
10,low,10,0,100.0,90.635,90.635,0.006525,[0. 0.],159.70420837402344,1,1800.0,0.0
10,low,10,1,100.0,67.30175,67.30175,2.0,[0. 0.],159.76333618164062,1,1800.0,0.0
11,low,10,0,100.0,90.635,90.635,0.033398,[0. 0.],171.2319850921631,1,1800.0,0.0
11,low,10,1,100.0,67.30175,67.30175,0.041725,[0. 0.],161.18240356445312,1,1800.0,0.0
12,low,10,0,100.0,90.635,90.635,0.125189,[0. 0.],171.8289852142334,1,1800.0,0.0
12,low,10,1,100.0,67.30175,67.30175,0.006784,[0. 0.],159.7898006439209,1,1800.0,0.0
13,low,10,0,100.0,90.635,90.635,0.009511,[0. 0.],164.7932529449463,1,1800.0,0.0
13,low,10,1,100.0,86.425,86.425,0.092043,[0. 0.],156.35275840759277,1,1800.0,0.0
14,low,10,0,100.0,60.916250000000005,60.916250000000005,0.006561,[0. 0.],178.0085563659668,1,1800.0,0.0
14,low,10,1,100.0,86.425,86.425,0.015504,[0. 0.],151.42536163330078,1,1800.0,0.0
15,low,10,0,100.0,60.916250000000005,60.916250000000005,0.014458,[0. 0.],159.1625213623047,1,1800.0,0.0
15,low,10,1,100.0,40.949000000000005,40.949000000000005,0.006229,[0. 0.],149.0650177001953,1,1800.0,2.564966666666667
16,low,10,0,100.0,60.916250000000005,60.916250000000005,0.006297,[0. 0.],169.54398155212402,1,1800.0,0.0
16,low,10,1,100.0,40.949000000000005,40.949000000000005,0.005331,[0. 0.],158.56099128723145,1,1800.0,2.564966666666667
17,low,10,0,100.0,27.13233333333333,27.13233333333333,0.00674,[0. 0.],154.60848808288574,1,1800.0,-1.0
17,low,10,1,100.0,40.949000000000005,40.949000000000005,0.005201,[0. 0.],219.85960006713867,1,1800.0,2.564966666666667
18,low,10,0,100.0,27.13233333333333,27.13233333333333,0.006604,[0. 0.],222.76973724365234,1,1800.0,0.0
18,low,10,1,100.0,21.589333333333332,21.589333333333332,0.005657,[0. 0.],254.61983680725098,1,1800.0,-1.0
19,low,10,0,100.0,27.13233333333333,27.13233333333333,0.006425,[0. 0.],161.9572639465332,1,1800.0,0.0
19,low,10,1,100.0,21.589333333333332,21.589333333333332,0.005463,[0. 0.],114.08281326293945,1,1800.0,0.0
20,low,10,0,100.0,24.721666666666668,24.721666666666668,0.00626,[0. 0.],187.13092803955078,1,1800.0,-0.2410666666666664
20,low,10,1,100.0,31.424000000000003,31.424000000000003,0.014193,[0. 0.],210.81924438476562,1,1800.0,2.247466666666667
21,low,10,0,100.0,24.721666666666668,24.721666666666668,0.006267,[0. 0.],186.09142303466797,1,1800.0,0.0
21,low,10,1,100.0,31.424000000000003,31.424000000000003,0.01326,[0. 0.],174.30353164672852,1,1800.0,2.247466666666667
22,low,10,0,100.0,24.721666666666668,24.721666666666668,0.005958,[0. 0.],368.5429096221924,1,1800.0,0.0
22,low,10,1,100.0,36.888,36.888,0.008018,[0. 0.],167.08946228027344,1,1800.0,2.4296
23,low,10,0,100.0,24.721666666666668,24.721666666666668,0.005726,[0. 0.],92.74816513061523,1,1800.0,0.0
23,low,10,1,100.0,36.888,36.888,0.008881,[0. 0.],93.1539535522461,1,1800.0,2.4296
24,low,10,0,100.0,27.597333333333335,27.597333333333335,0.005714,[0. 0.],216.3827419281006,1,1800.0,0.28756666666666675
24,low,10,1,100.0,36.888,36.888,0.018502,[0. 0.],194.29874420166016,1,1800.0,2.4296
25,low,10,0,100.0,27.597333333333335,27.597333333333335,0.008719,[0. 0.],188.97247314453125,1,1800.0,0.0
25,low,10,1,100.0,36.888,36.888,0.023925,[0. 0.],173.9814281463623,1,1800.0,2.4296
26,low,10,0,100.0,27.597333333333335,27.597333333333335,0.005725,[0. 0.],165.73119163513184,1,1800.0,0.0
26,low,10,1,100.0,33.794999999999995,33.794999999999995,0.006472,[0. 0.],171.84185981750488,1,1800.0,2.3265000000000002
27,low,10,0,100.0,25.03,25.03,0.006574,[0. 0.],173.13718795776367,1,1800.0,-0.25673333333333337
27,low,10,1,100.0,33.794999999999995,33.794999999999995,0.005867,[0. 0.],180.62376976013184,1,1800.0,2.3265000000000002
28,low,10,0,100.0,25.03,25.03,0.005019,[0. 0.],170.74894905090332,1,1800.0,0.0
28,low,10,1,100.0,33.794999999999995,33.794999999999995,0.006056,[0. 0.],175.33159255981445,1,1800.0,2.3265000000000002
29,low,10,0,100.0,24.6325,24.6325,0.008032,[0. 0.],170.31598091125488,1,1800.0,-0.039750000000000084
29,low,10,1,100.0,22.043333333333333,22.043333333333333,0.010106,[0. 0.],177.46233940124512,1,1800.0,-1.0
30,low,10,0,100.0,24.6325,24.6325,0.010422,[0. 0.],170.15433311462402,1,1800.0,0.0
30,low,10,1,100.0,22.043333333333333,22.043333333333333,0.005631,[0. 0.],170.00079154968262,1,1800.0,0.0
