step,phase,rps,agent_id,cpu_limit,cpu_usage,cpu_percentage,response_time,action,decision_latency_ms,replica_count,available_resources,reward
0,low,10,0,100.0,154.04166666666666,154.04166666666666,0.026768,1.0,3.871917724609375,1,1800.0,0
0,low,10,1,100.0,36.620999999999995,36.620999999999995,0.005536,1.0,3.105640411376953,1,1800.0,2.2207
1,low,10,0,200,54.42066666666666,54.42066666666666,0.0168,1.0,8.860588073730469,1,1700.0,2.814022222222222
1,low,10,1,100.0,36.620999999999995,36.620999999999995,0.007097,-1.0,1.661539077758789,1,1700.0,2.2207
2,low,10,0,200,27.21033333333333,27.21033333333333,0.006395,1.0,1.8701553344726562,1,1700.0,-1
2,low,10,1,100.0,36.620999999999995,36.620999999999995,0.00549,0.021591488,2.209901809692383,1,1700.0,2.2207
3,low,10,0,300,27.21033333333333,27.21033333333333,0.011429,1.0,2.095460891723633,1,1600.0,0.0
3,low,10,1,100.0,56.33200000000001,56.33200000000001,0.050691,1.0,1.1126995086669922,1,1600.0,2.8777333333333335
4,low,10,0,300,32.68066666666667,32.68066666666667,0.018515,0.9999981,0.9789466857910156,1,1600.0,2.0893555555555556
4,low,10,1,201,56.33200000000001,56.33200000000001,0.009674,0.99998915,3.6134719848632812,1,1499,2.8777333333333335
5,low,10,0,300,32.68066666666667,32.68066666666667,0.010285,0.14054316,1.3494491577148438,1,1499,2.0893555555555556
5,low,10,1,201,28.025870646766172,28.025870646766172,0.00614,1.0,0.7817745208740234,1,1499,-1
6,low,10,0,300,32.68066666666667,32.68066666666667,0.006132,-0.91472745,2.992868423461914,1,1499,2.0893555555555556
6,low,10,1,201,39.27628524046434,39.27628524046434,0.009544,-0.9560757,2.6161670684814453,1,1499,2.3092095080154778
7,low,10,0,300,32.68066666666667,32.68066666666667,0.006286,-0.70362556,3.4728050231933594,1,1499,2.0893555555555556
7,low,10,1,201,39.27628524046434,39.27628524046434,0.006922,-0.9567783,1.5804767608642578,1,1499,2.3092095080154778
8,low,10,0,300,28.21666666666667,28.21666666666667,0.007323,0.7425978,3.4761428833007812,1,1499,-0.44639999999999985
8,low,10,1,201,39.27628524046434,39.27628524046434,0.007524,-0.7789003,1.928567886352539,1,1499,2.3092095080154778
9,low,10,0,300,28.21666666666667,28.21666666666667,0.006448,-0.3962736,2.439260482788086,1,1499,0.0
9,low,10,1,95,45.937562189054724,45.937562189054724,0.008459,-0.41857332,3.606081008911133,1,1605,2.531252072968491
10,low,10,0,300,32.5905,32.5905,0.008816,-0.7868751,7.788896560668945,1,1605,2.08635
10,low,10,1,95,97.1942105263158,97.1942105263158,0.009856,0.70916975,3.805398941040039,1,1605,0
11,low,10,0,300,32.5905,32.5905,0.008414,-0.34266552,0.7538795471191406,1,1605,2.08635
11,low,10,1,95,105.30947368421053,105.30947368421053,0.381252,0.99999994,3.172636032104492,1,1605,0
12,low,10,0,300,32.5905,32.5905,0.009281,1.0,1.062631607055664,1,1605,2.08635
12,low,10,1,230,105.30947368421053,105.30947368421053,0.176439,0.9999942,0.202178955078125,1,1470,0
13,low,10,0,300,24.066222222222226,24.066222222222226,0.006894,1.0,2.660512924194336,1,1470,-0.8524277777777772
13,low,10,1,230,43.49739130434783,43.49739130434783,0.011389,0.99999726,0.7534027099609375,1,1470,2.449913043478261
14,low,10,0,300,24.066222222222226,24.066222222222226,0.007842,1.0,1.7156600952148438,1,1470,0.0
14,low,10,1,230,43.49739130434783,43.49739130434783,0.007811,-0.56240344,1.41143798828125,1,1470,2.449913043478261
15,low,10,0,436,24.32144444444444,24.32144444444444,0.006122,1.0,3.353118896484375,1,1334,0.025522222222221558
15,low,10,1,230,42.53333333333333,42.53333333333333,0.01152,0.9420934,5.147218704223633,1,1334,2.417777777777778
16,low,10,0,436,16.734938837920488,16.734938837920488,0.006788,0.99999994,3.506898880004883,1,1334,-0.7586505606523953
16,low,10,1,230,42.53333333333333,42.53333333333333,0.006075,-0.9234733,2.2232532501220703,1,1334,2.417777777777778
17,low,10,0,436,16.734938837920488,16.734938837920488,0.005981,0.9973256,4.143476486206055,1,1334,0.0
17,low,10,1,230,42.53333333333333,42.53333333333333,0.011682,0.21800381,3.9441585540771484,1,1334,2.417777777777778
18,low,10,0,578,16.734938837920488,16.734938837920488,0.007832,0.85232705,1.1053085327148438,1,1192,0.0
18,low,10,1,230,36.79623188405797,36.79623188405797,0.007055,0.43863583,3.188610076904297,1,1192,2.226541062801932
19,low,10,0,578,18.422145328719726,18.422145328719726,0.006071,-0.94965005,1.692056655883789,1,1192,0.16872064907992373
19,low,10,1,230,36.79623188405797,36.79623188405797,0.006804,0.6324883,2.370119094848633,1,1192,2.226541062801932
20,low,10,0,578,18.422145328719726,18.422145328719726,0.006848,-0.9998315,2.8760433197021484,1,1192,0.0
20,low,10,1,357,36.79623188405797,36.79623188405797,0.00648,0.8041016,2.800464630126953,1,1065,2.226541062801932
21,low,10,0,430,18.422145328719726,18.422145328719726,0.007,-0.99949574,1.2786388397216797,1,1213,0.0
21,low,10,1,357,25.23604108309991,25.23604108309991,0.005841,0.7276331,4.474401473999023,1,1213,-1
22,low,10,0,430,23.866279069767444,23.866279069767444,0.008767,-0.9984475,2.5589466094970703,1,1213,0.5444133741047719
22,low,10,1,357,25.23604108309991,25.23604108309991,0.008469,-0.65074295,1.722097396850586,1,1213,0.0
23,low,10,0,430,23.866279069767444,23.866279069767444,0.008567,0.53556246,2.468585968017578,1,1213,0.0
23,low,10,1,357,18.80252100840336,18.80252100840336,0.005507,-0.41750905,1.1909008026123047,1,1213,-0.6433520074696549
24,low,10,0,430,23.866279069767444,23.866279069767444,0.006732,0.54662776,1.2469291687011719,1,1213,0.0
24,low,10,1,357,18.80252100840336,18.80252100840336,0.008203,-0.73732466,3.7660598754882812,1,1213,0.0
25,low,10,0,430,18.837674418604653,18.837674418604653,0.007204,0.74402654,3.2122135162353516,1,1213,-0.5028604651162791
25,low,10,1,357,18.80252100840336,18.80252100840336,0.007634,-0.093510374,4.529714584350586,1,1213,0.0
26,low,10,0,430,18.837674418604653,18.837674418604653,0.006892,0.41816464,3.2622814178466797,1,1213,0.0
26,low,10,1,357,18.80252100840336,18.80252100840336,0.006189,0.1027102,0.8220672607421875,1,1213,0.0
27,low,10,0,430,18.837674418604653,18.837674418604653,0.007779,0.5107436,2.3047924041748047,1,1213,0.0
27,low,10,1,357,29.497665732959856,29.497665732959856,0.006176,0.39304286,2.0034313201904297,1,1213,1
28,low,10,0,547,24.159922480620153,24.159922480620153,0.00592,0.58534783,8.92496109008789,1,1096,0.53222480620155
28,low,10,1,357,29.497665732959856,29.497665732959856,0.006271,0.8269185,6.777048110961914,1,1096,0.0
29,low,10,0,547,18.99226081657526,18.99226081657526,0.006504,0.099161774,2.161741256713867,1,1096,-0.5167661664044892
29,low,10,1,357,20.49028944911298,20.49028944911298,0.005124,0.42484158,4.392862319946289,1,1096,-0.9007376283846877
30,low,10,0,547,18.99226081657526,18.99226081657526,0.006788,-0.9792531,1.5981197357177734,1,1096,0.0
30,low,10,1,357,20.49028944911298,20.49028944911298,0.006226,0.074508645,3.4694671630859375,1,1096,0.0
31,low,10,0,547,18.99226081657526,18.99226081657526,0.006949,-0.66818947,1.0194778442382812,1,1096,0.0
31,low,10,1,357,20.49028944911298,20.49028944911298,0.00613,0.6283727,1.8401145935058594,1,1096,0.0
32,low,10,0,547,13.66914990859232,13.66914990859232,0.006822,0.1048963,3.0968189239501953,1,1096,-0.532311090798294
32,low,10,1,357,20.49028944911298,20.49028944911298,0.006511,0.6280263,2.3610591888427734,1,1096,0.0
33,low,10,0,547,13.66914990859232,13.66914990859232,0.005633,-0.0471629,2.9900074005126953,1,1096,0.0
33,low,10,1,493,21.01297852474323,21.01297852474323,0.005191,0.8147538,1.2798309326171875,1,960,0.052268907563025026
34,low,10,0,547,13.66914990859232,13.66914990859232,0.0076,-0.33111158,1.7185211181640625,1,960,0.0
34,low,10,1,493,15.21629479377958,15.21629479377958,0.005834,0.79910827,2.026796340942383,1,960,-0.5796683730963649
35,low,10,0,426,18.38878732480195,18.38878732480195,0.006389,-0.59614456,3.6764144897460938,1,1081,0.4719637416209629
35,low,10,1,493,15.21629479377958,15.21629479377958,0.005133,-0.5052778,3.083467483520508,1,1081,0.0
36,low,10,0,426,23.611893583724573,23.611893583724573,0.007052,0.6560706,3.720521926879883,1,1081,0.5223106258922623
36,low,10,1,493,16.815145368492228,16.815145368492228,0.005508,-0.17917082,4.386186599731445,1,1081,0.15988505747126477
37,low,10,0,426,23.611893583724573,23.611893583724573,0.008708,0.98580897,2.2318363189697266,1,1081,0.0
37,low,10,1,493,16.815145368492228,16.815145368492228,0.005264,-0.47579557,3.8335323333740234,1,1081,0.0
38,low,10,0,556,16.139730046948355,16.139730046948355,0.005833,0.9699633,1.1675357818603516,1,951,-0.7472163536776218
38,low,10,1,493,15.724746450304258,15.724746450304258,0.006093,-0.3959656,4.944801330566406,1,951,-0.10903989181879706
39,low,10,0,556,12.366052158273382,12.366052158273382,0.009007,0.80267483,3.899812698364258,1,951,-0.3773677888674973
39,low,10,1,493,15.724746450304258,15.724746450304258,0.009188,0.048859365,1.9145011901855469,1,951,0.0
40,low,10,0,556,12.366052158273382,12.366052158273382,0.007502,-0.6904694,3.838062286376953,1,951,0.0
40,low,10,1,493,15.724746450304258,15.724746450304258,0.005342,0.7490019,2.6848316192626953,1,951,0.0
41,low,10,0,556,12.366052158273382,12.366052158273382,0.005995,-0.22372526,0.7331371307373047,1,951,0.0
41,low,10,1,493,15.724746450304258,15.724746450304258,0.005147,0.8526206,1.8892288208007812,1,951,0.0
42,low,10,0,556,18.61912470023981,18.61912470023981,0.006099,-0.027250612,0.7269382476806641,1,951,0.6253072541966427
42,low,10,1,493,16.355172413793102,16.355172413793102,0.005946,0.8197009,2.5222301483154297,1,951,0.0630425963488845
43,low,10,0,556,18.61912470023981,18.61912470023981,0.00988,0.82567215,0.90789794921875,1,951,0.0
43,low,10,1,613,16.355172413793102,16.355172413793102,0.008352,0.70432293,1.6279220581054688,1,831,0.0
44,low,10,0,556,18.61912470023981,18.61912470023981,0.00662,0.77039635,1.3649463653564453,1,831,0.0
44,low,10,1,613,13.153507340946167,13.153507340946167,0.00632,0.4480074,2.451181411743164,1,831,-0.3201665072846936
45,low,10,0,669,11.28609112709832,11.28609112709832,0.006773,0.80599976,2.1741390228271484,1,718,-0.7333033573141489
45,low,10,1,613,13.144535073409461,13.144535073409461,0.008373,-0.7712102,7.620334625244141,1,718,-0.0008972267536705658
46,low,10,0,669,9.379770802192326,9.379770802192326,0.007368,0.58358383,2.0723342895507812,1,718,-0.19063203249059946
46,low,10,1,613,13.144535073409461,13.144535073409461,0.006682,-0.012401131,1.9435882568359375,1,718,0.0
47,low,10,0,669,11.368958644743397,11.368958644743397,0.007365,-0.22644347,1.4884471893310547,1,718,0.19891878425510717
47,low,10,1,613,13.144535073409461,13.144535073409461,0.006253,0.5855484,0.8852481842041016,1,718,0.0
48,low,10,0,669,11.368958644743397,11.368958644743397,0.006088,0.18142241,3.4132003784179688,1,718,0.0
48,low,10,1,613,13.780043501903208,13.780043501903208,0.006171,0.89157814,2.185821533203125,1,718,0.06355084284937469
49,low,10,0,669,11.368958644743397,11.368958644743397,0.007028,0.29841045,2.7675628662109375,1,718,0.0
49,low,10,1,714,13.780043501903208,13.780043501903208,0.006009,0.8982346,1.1980533599853516,1,617,0.0
50,low,10,0,669,16.22391629297459,16.22391629297459,0.007734,0.67602575,1.1188983917236328,1,617,0.4854957648231192
50,low,10,1,714,10.784220354808589,10.784220354808589,0.006361,0.88635623,2.590179443359375,1,617,-0.2995823147094619
51,low,10,0,783,16.22391629297459,16.22391629297459,0.006649,0.7836068,3.073453903198242,1,503,0.0
51,low,10,1,714,10.784220354808589,10.784220354808589,0.007805,-0.45688438,0.8118152618408203,1,503,0.0
52,low,10,0,783,11.439761600681141,11.439761600681141,0.006155,0.75139165,0.804901123046875,1,503,-0.47841546922934486
52,low,10,1,714,10.784220354808589,10.784220354808589,0.005133,-0.58351207,3.3240318298339844,1,503,0.0
53,low,10,0,783,11.439761600681141,11.439761600681141,0.007952,-0.30642527,1.0385513305664062,1,503,0.0
53,low,10,1,714,10.784220354808589,10.784220354808589,0.006077,-0.3405861,1.932382583618164,1,503,0.0
54,low,10,0,783,11.439761600681141,11.439761600681141,0.007278,0.27376193,0.8399486541748047,1,503,0.0
