step,phase,rps,agent_id,cpu_limit,cpu_usage,cpu_percentage,response_time,action,decision_latency_ms,replica_count,available_resources,reward
0,low,10,0,100.0,53.232749999999996,53.232749999999996,0.005487,1.0,2.6693344116210938,1,1800.0,2.774425
0,low,10,1,100.0,48.839666666666666,48.839666666666666,0.006782,1.0,2.115011215209961,1,1800.0,2.627988888888889
1,low,10,0,200,39.102,39.102,0.013069,1.0,7.775783538818359,1,1700.0,2.3034
1,low,10,1,200,48.839666666666666,48.839666666666666,0.082681,1.0,21.9724178314209,1,1600,2.627988888888889
2,low,10,0,200,39.102,39.102,0.007796,1.0,1.745462417602539,1,1600,2.3034
2,low,10,1,200,48.839666666666666,48.839666666666666,0.006335,1.0,2.374410629272461,1,1600,2.627988888888889
3,low,10,0,300,19.551,19.551,0.007877,1.0,2.8257369995117188,1,1500,-1
3,low,10,1,300,34.45275,34.45275,0.007612,1.0,3.264188766479492,1,1400,2.148425
4,low,10,0,300,13.034,13.034,0.00742,0.9999965,3.0202865600585938,1,1400,-0.6516999999999997
4,low,10,1,300,34.45275,34.45275,0.006134,0.009979475,3.4418106079101562,1,1400,2.148425
5,low,10,0,300,23.7705,23.7705,0.007498,0.61363417,1.9564628601074219,1,1400,1
5,low,10,1,300,22.9685,22.9685,0.007419,-0.81822884,3.175020217895508,1,1400,-1
6,low,10,0,300,23.7705,23.7705,0.006366,-0.884207,1.3725757598876953,1,1400,0.0
6,low,10,1,300,34.19133333333333,34.19133333333333,0.006695,-0.98436815,0.9450912475585938,1,1400,2.139711111111111
7,low,10,0,300,35.24366666666667,35.24366666666667,0.005939,-0.84635204,0.6902217864990234,1,1400,2.174788888888889
7,low,10,1,189,34.19133333333333,34.19133333333333,0.006748,-0.4170227,1.1589527130126953,1,1511,2.139711111111111
8,low,10,0,300,35.24366666666667,35.24366666666667,0.007151,0.48897147,1.8532276153564453,1,1511,2.174788888888889
8,low,10,1,189,53.798941798941804,53.798941798941804,0.010911,-0.9712286,2.254962921142578,1,1511,2.7932980599647266
9,low,10,0,300,35.24366666666667,35.24366666666667,0.008965,0.7448774,1.1954307556152344,1,1511,2.174788888888889
9,low,10,1,189,53.798941798941804,53.798941798941804,0.004547,0.99553174,0.8950233459472656,1,1511,2.7932980599647266
10,low,10,0,300,26.573777777777774,26.573777777777774,0.011482,0.040204916,2.6204586029052734,1,1511,-0.8669888888888895
10,low,10,1,189,53.798941798941804,53.798941798941804,0.005641,0.98298705,0.8225440979003906,1,1511,2.7932980599647266
11,low,10,0,300,26.573777777777774,26.573777777777774,0.007593,-0.21604137,1.7201900482177734,1,1511,0.0
11,low,10,1,189,34.518165784832455,34.518165784832455,0.005793,0.9842388,2.0036697387695312,1,1511,2.150605526161082
12,low,10,0,300,21.35211111111111,21.35211111111111,0.005869,0.9129169,2.010822296142578,1,1511,-0.5221666666666664
12,low,10,1,189,34.518165784832455,34.518165784832455,0.006079,-0.22062553,0.7047653198242188,1,1511,2.150605526161082
13,low,10,0,300,21.35211111111111,21.35211111111111,0.005818,-0.80904937,2.954244613647461,1,1511,0.0
13,low,10,1,189,34.518165784832455,34.518165784832455,0.006342,-0.15101397,1.520395278930664,1,1511,2.150605526161082
14,low,10,0,300,21.35211111111111,21.35211111111111,0.009374,-0.71079,0.64849853515625,1,1511,0.0
14,low,10,1,189,50.08571428571429,50.08571428571429,0.006462,-0.2330872,0.90789794921875,1,1511,2.6695238095238096
15,low,10,0,300,21.35211111111111,21.35211111111111,0.005466,-0.78649515,3.1425952911376953,1,1511,0.0
15,low,10,1,304,50.08571428571429,50.08571428571429,0.008215,0.92961055,0.9644031524658203,1,1396,2.6695238095238096
