step,phase,rps,agent_id,cpu_limit,cpu_usage,cpu_percentage,response_time,action,decision_latency_ms,replica_count,available_resources,reward
0,low,10,0,100.0,86.441,86.441,0.006808,[0. 0.],957.6888084411621,1,1800.0,0.0
0,low,10,1,100.0,7.78875,7.78875,0.00968,[0. 0.],970.2398777008057,1,1800.0,-0.7844999999999999
1,low,10,0,100.0,34.7065,34.7065,0.006563,[-0.1  0. ],1246.7567920684814,1,1800.0,2.356883333333333
1,low,10,1,100.0,40.459,40.459,0.006503,[0. 0.],1110.0671291351318,1,1800.0,2.5486333333333335
2,low,10,0,100.0,70.822,70.822,0.006945,[0.1 0. ],1279.5538902282715,1,1800.0,0.0
2,low,10,1,100.0,42.84166666666667,42.84166666666667,0.005247,[0.2 0. ],1308.5434436798096,1,1800.0,2.628055555555556
3,low,10,0,100.0,36.00625,36.00625,0.006676,[0.1 0. ],1465.3029441833496,1,1800.0,2.4002083333333335
3,low,10,1,100.0,42.023500000000006,42.023500000000006,0.007056,[0.2 0. ],1310.6653690338135,1,1800.0,2.6007833333333337
4,low,10,0,100.0,54.384,54.384,0.005491,[0.1 0. ],1477.9973030090332,1,1800.0,3.0128000000000004
4,low,10,1,100.0,50.993500000000004,50.993500000000004,0.008112,[0.2 0. ],1472.2850322723389,1,1800.0,2.8997833333333336
5,low,10,0,100.0,54.384,54.384,0.038804,[-0.2  0. ],1484.2171669006348,1,1800.0,3.0128000000000004
5,low,10,1,100.0,62.82133333333334,62.82133333333334,0.007671,[-0.2  0. ],1465.2736186981201,1,1800.0,0.0
6,low,10,0,100.0,58.06,58.06,0.005823,[0.1 0. ],1617.8128719329834,1,1800.0,3.1353333333333335
6,low,10,1,100.0,45.7625,45.7625,0.006844,[-0.2  0. ],1651.5083312988281,1,1800.0,2.725416666666667
7,low,10,0,100.0,45.94766666666666,45.94766666666666,0.006892,[-0.1  0. ],2989.6163940429688,1,1800.0,2.731588888888889
7,low,10,1,100.0,47.1445,47.1445,0.005219,[0.1 0. ],1588.3655548095703,1,1800.0,2.7714833333333333
8,low,10,0,100.0,40.026666666666664,40.026666666666664,0.007814,[0.1 0. ],1657.5076580047607,1,1800.0,2.5342222222222226
8,low,10,1,100.0,52.120333333333335,52.120333333333335,0.039004,[0.1 0. ],1659.4130992889404,1,1800.0,2.9373444444444448
9,low,10,0,100.0,39.055,39.055,0.005125,[0.1 0. ],1616.4698600769043,1,1800.0,2.501833333333334
9,low,10,1,100.0,35.251666666666665,35.251666666666665,0.006155,[-0.1  0. ],4275.093078613281,1,1800.0,2.375055555555556
10,low,10,0,100.0,43.62475,43.62475,0.017538,[-0.1  0. ],1698.1382369995117,1,1800.0,2.654158333333333
10,low,10,1,100.0,64.0785,64.0785,0.091415,[0.1 0. ],1671.379804611206,1,1800.0,0.0
11,low,10,0,100.0,70.294,70.294,0.007002,[0.1 0. ],1639.0926837921143,1,1800.0,0.0
11,low,10,1,100.0,49.403000000000006,49.403000000000006,0.007209,[-0.1  0. ],1685.0979328155518,1,1800.0,2.8467666666666673
12,low,10,0,100.0,51.182,51.182,0.006403,[-0.1  0. ],1711.5964889526367,1,1800.0,2.906066666666667
12,low,10,1,100.0,46.501999999999995,46.501999999999995,0.006132,[0. 0.],1514.5061016082764,1,1800.0,2.7500666666666667
13,low,10,0,100.0,40.57533333333333,40.57533333333333,0.005724,[0.1 0. ],1644.8478698730469,1,1800.0,2.5525111111111114
13,low,10,1,100.0,52.216499999999996,52.216499999999996,0.005666,[0.1 0. ],1499.0754127502441,1,1800.0,2.94055
14,low,10,0,100.0,61.392,61.392,0.007704,[0.1 0. ],1656.397819519043,1,1800.0,0.0
14,low,10,1,100.0,48.68333333333334,48.68333333333334,0.017931,[-0.1  0. ],1553.3854961395264,1,1800.0,2.822777777777778
15,low,10,0,100.0,43.841750000000005,43.841750000000005,0.005729,[-0.1  0. ],1676.3594150543213,1,1800.0,2.661391666666667
15,low,10,1,100.0,48.68333333333334,48.68333333333334,0.006286,[0.1 0. ],1544.764518737793,1,1800.0,2.822777777777778
16,low,10,0,100.0,51.771,51.771,0.005361,[0.1 0. ],1694.561243057251,1,1800.0,2.9257
16,low,10,1,100.0,39.63675,39.63675,0.005253,[-0.1  0. ],1577.5830745697021,1,1800.0,2.5212250000000003
17,low,10,0,100.0,47.063,47.063,0.008289,[-0.1  0. ],1675.3618717193604,1,1800.0,2.768766666666667
17,low,10,1,100.0,40.472,40.472,0.005553,[0.1 0. ],1484.8294258117676,1,1800.0,2.5490666666666666
18,low,10,0,100.0,50.259,50.259,0.007045,[-0.1  0. ],1684.3430995941162,1,1800.0,2.8753
18,low,10,1,100.0,30.639,30.639,0.006361,[0.1 0. ],1649.216651916504,1,1800.0,2.2213000000000003
19,low,10,0,100.0,46.253499999999995,46.253499999999995,0.00651,[0.1 0. ],1633.9366436004639,1,1800.0,2.7417833333333332
19,low,10,1,100.0,60.6085,60.6085,0.006392,[-0.1  0. ],1731.5332889556885,1,1800.0,0.0
20,low,10,0,100.0,53.79633333333334,53.79633333333334,0.006492,[-0.1  0. ],1682.6725006103516,1,1800.0,2.9932111111111115
20,low,10,1,100.0,37.711666666666666,37.711666666666666,0.007472,[-0.2  0. ],1787.2228622436523,1,1800.0,2.4570555555555558
21,low,10,0,100.0,53.01933333333334,53.01933333333334,0.028146,[0.1 0. ],1750.6320476531982,1,1800.0,2.967311111111112
21,low,10,1,100.0,47.317,47.317,0.005561,[0.1 0. ],1771.881341934204,1,1800.0,2.777233333333333
22,low,10,0,100.0,49.443333333333335,49.443333333333335,0.007722,[-0.1  0. ],1788.9976501464844,1,1800.0,2.8481111111111113
22,low,10,1,100.0,59.72666666666666,59.72666666666666,0.010148,[0.1 0. ],1836.2867832183838,1,1800.0,3.190888888888889
23,low,10,0,100.0,50.81333333333333,50.81333333333333,0.006773,[0.1 0. ],1837.62526512146,1,1800.0,2.8937777777777782
23,low,10,1,100.0,37.702333333333335,37.702333333333335,0.005528,[-0.1  0. ],1838.841438293457,1,1800.0,2.4567444444444444
24,low,10,0,100.0,54.402499999999996,54.402499999999996,0.007981,[0.1 0. ],1804.2664527893066,1,1800.0,3.0134166666666666
24,low,10,1,100.0,42.762499999999996,42.762499999999996,0.007117,[0.2 0. ],1911.9865894317627,1,1800.0,2.6254166666666667
25,low,10,0,100.0,60.026999999999994,60.026999999999994,0.006208,[-0.1  0. ],1905.6084156036377,1,1800.0,0.0
25,low,10,1,100.0,44.811,44.811,0.02662,[0.1 0. ],1888.9727592468262,1,1800.0,2.6937
26,low,10,0,100.0,35.427,35.427,0.00694,[-0.1  0. ],1912.9457473754883,1,1800.0,2.3809000000000005
26,low,10,1,100.0,39.42225,39.42225,0.005093,[0.1 0. ],1913.4423732757568,1,1800.0,2.514075
27,low,10,0,100.0,71.86200000000001,71.86200000000001,0.025893,[0.1 0. ],1891.7689323425293,1,1800.0,0.0
