step,phase,rps,agent_id,cpu_limit,cpu_usage,cpu_percentage,response_time,action,decision_latency_ms,replica_count,available_resources,reward
0,low,10,0,100.0,76.589,76.589,0.006837,[0.  0.5],1229.848861694336,1,1800.0,-0.1
0,low,10,1,100.0,43.81166666666667,43.81166666666667,0.006887,[0.  0.5],1326.7126083374023,1,1800.0,2.560388888888889
1,low,10,0,100.0,108.53966666666668,108.53966666666668,0.362335,[-0.1  0. ],1534.4486236572266,1,1800.0,0.0
1,low,10,1,100.0,77.42999999999999,77.42999999999999,0.025673,[-0.1  0. ],1371.47855758667,1,1800.0,0.0
2,low,10,0,100.0,91.828,91.828,0.673105,[0. 1.],1550.614356994629,1,1800.0,-0.1
2,low,10,1,100.0,90.8495,90.8495,0.125847,[0. 1.],4758.729696273804,1,1800.0,-0.1
3,low,10,0,100.0,72.59766666666667,72.59766666666667,0.006748,[0. 0.],17489.51482772827,1,1800.0,0.0
3,low,10,1,100.0,105.50949999999999,105.50949999999999,0.680223,[0. 1.],2219.8486328125,1,1800.0,-0.1
4,low,10,0,100.0,76.197,76.197,0.00509,[0. 0.],1821.6071128845215,1,1800.0,0.0
4,low,10,1,100.0,87.1155,87.1155,0.232106,[0. 0.],1880.6993961334229,1,1800.0,0.0
5,low,10,0,100.0,84.818,84.818,0.02598,[0.1 0. ],5211.25054359436,1,1800.0,0.0
5,low,10,1,100.0,87.0215,87.0215,0.005064,[-0.1  0. ],2288.546323776245,1,1800.0,0.0
6,low,10,0,100.0,86.43133333333333,86.43133333333333,0.009301,[-0.1  0. ],1862.4448776245117,1,1800.0,0.0
6,low,10,1,100.0,96.90100000000001,96.90100000000001,0.237289,[0.  0.5],1983.393907546997,1,1800.0,-0.1
7,low,10,0,100.0,79.89733333333334,79.89733333333334,0.055326,[0. 0.],1896.472454071045,1,1800.0,0.0
7,low,10,1,100.0,104.9785,104.9785,0.124365,[0. 1.],14877.639293670654,1,1800.0,-0.1
8,low,10,0,100.0,116.752,116.752,0.323664,[0.  0.5],2167.360544204712,1,1800.0,-0.1
8,low,10,1,100.0,98.18266666666668,98.18266666666668,0.203599,[-0.3  0. ],2241.931915283203,1,1800.0,0.0
9,low,10,0,100.0,78.39633333333332,78.39633333333332,0.0568,[0.  0.5],2219.5329666137695,1,1800.0,-0.1
9,low,10,1,100.0,63.31875,63.31875,0.023317,[0.3 0. ],2371.128559112549,1,1800.0,0.0
10,low,10,0,100.0,71.57124999999999,71.57124999999999,0.009817,[0. 1.],2073.820114135742,1,1800.0,-0.1
10,low,10,1,100.0,83.688,83.688,0.033318,[0.  0.5],12753.616094589233,1,1800.0,-0.1
11,low,10,0,100.0,59.3495,59.3495,0.006005,[-0.2  0. ],2917.4325466156006,1,1800.0,3.178316666666667
11,low,10,1,100.0,88.7535,88.7535,0.006229,[0. 1.],2555.493116378784,1,1800.0,-0.1
12,low,10,0,100.0,79.29333333333332,79.29333333333332,0.00581,[0. 0.],2489.4838333129883,1,1800.0,0.0
12,low,10,1,100.0,101.3955,101.3955,0.006239,[0.  0.5],2234.016180038452,1,1800.0,-0.1
