step,phase,rps,agent_id,cpu_limit,cpu_usage,cpu_percentage,response_time,action,decision_latency_ms,replica_count,available_resources,reward
0,low,10,0,100.0,93.76925,93.76925,5.686045,[0.  0.5],8874.254941940308,1,1800.0,-0.1
0,low,10,1,100.0,119.3025,119.3025,1.577098,[0.  0.5],1205.564022064209,1,1800.0,-0.1
1,low,10,0,100.0,127.953,127.953,0.011778,[0.1 0. ],8658.014059066772,1,1800.0,0.0
1,low,10,1,100.0,91.47025,91.47025,0.49963,[-0.182  0.   ],1521.3227272033691,1,1800.0,0.0
2,low,10,0,100.0,97.311,97.311,0.307544,[0. 0.],1759.7551345825195,1,1800.0,0.0
2,low,10,1,100.0,95.26133333333333,95.26133333333333,1.580652,[0. 1.],1536.41939163208,1,1800.0,-0.1
3,low,10,0,100.0,92.31700000000001,92.31700000000001,0.137242,[0.  0.5],8347.455739974976,1,1800.0,-0.1
3,low,10,1,100.0,94.98633333333333,94.98633333333333,1.506543,[-0.1  0. ],15615.511655807495,1,1800.0,0.0
4,low,10,0,100.0,100.61833333333333,100.61833333333333,0.56064,[0. 1.],1758.774757385254,1,1800.0,-0.1
4,low,10,1,100.0,105.83333333333333,105.83333333333333,0.727534,[0. 1.],1786.7119312286377,1,1800.0,-0.1
5,low,10,0,100.0,99.35000000000001,99.35000000000001,1.863116,[-0.1  0. ],1910.6402397155762,1,1800.0,0.0
5,low,10,1,100.0,84.67725,84.67725,0.12918,[-0.182  0.   ],3540.1389598846436,1,1800.0,0.0
6,low,10,0,100.0,105.07133333333334,105.07133333333334,0.232714,[0. 1.],1975.1546382904053,1,1800.0,-0.1
6,low,10,1,100.0,96.486,96.486,0.754166,[0.  0.5],1936.9232654571533,1,1800.0,-0.1
7,low,10,0,100.0,124.39849999999998,124.39849999999998,0.887793,[-0.2  0. ],2041.0146713256836,1,1800.0,0.0
7,low,10,1,100.0,68.76474999999999,68.76474999999999,0.006918,[0. 0.],18072.53861427307,1,1800.0,0.0
8,low,10,0,100.0,83.10600000000001,83.10600000000001,0.017459,[-0.1  0. ],10280.905723571777,1,1800.0,0.0
8,low,10,1,100.0,84.88666666666667,84.88666666666667,0.125643,[0. 1.],2262.284278869629,1,1800.0,-0.1
9,low,10,0,100.0,114.631,114.631,1.087587,[0.  0.5],2076.082944869995,1,1800.0,-0.1
9,low,10,1,100.0,102.65599999999999,102.65599999999999,0.006918,[-0.182  0.   ],3242.6040172576904,1,1800.0,0.0
10,low,10,0,100.0,96.87166666666667,96.87166666666667,0.007849,[0. 1.],2307.077169418335,1,1800.0,-0.1
10,low,10,1,100.0,88.6695,88.6695,0.122066,[0. 1.],2055.375099182129,1,1800.0,-0.1
11,low,10,0,100.0,97.33166666666668,97.33166666666668,2.445921,[0. 1.],15563.921213150024,1,1800.0,-0.1
