step,phase,rps,agent_id,cpu_limit,cpu_usage,cpu_percentage,response_time,action,decision_latency_ms,replica_count,available_resources,reward
0,low,10,0,100.0,46.636,46.636,0.00711,[0.1 0. ],1097.4724292755127,1,1800.0,2.7545333333333337
0,low,10,1,100.0,24.59133333333333,24.59133333333333,0.008667,[0. 0.],971.341609954834,1,1800.0,1.0
1,low,10,0,100.0,46.636,46.636,0.007666,[0.1 0. ],1254.5108795166016,1,1800.0,2.7545333333333337
1,low,10,1,100.0,35.61633333333333,35.61633333333333,0.006619,[0.1 0. ],1243.5581684112549,1,1800.0,2.387211111111111
2,low,10,0,100.0,57.288,57.288,0.006563,[0.1 0. ],1270.629644393921,1,1800.0,3.1096000000000004
2,low,10,1,100.0,58.2055,58.2055,0.005486,[0.1 0. ],1263.185977935791,1,1800.0,3.1401833333333338
3,low,10,0,100.0,51.30266666666666,51.30266666666666,0.007029,[-0.1  0. ],1417.1431064605713,1,1800.0,2.9100888888888887
3,low,10,1,100.0,28.994999999999997,28.994999999999997,0.087476,[-0.1  0. ],1435.1089000701904,1,1800.0,-1.0
4,low,10,0,100.0,61.236999999999995,61.236999999999995,0.006961,[0.1 0. ],1455.5256366729736,1,1800.0,0.0
4,low,10,1,100.0,65.872,65.872,0.01035,[0.1 0. ],1428.290605545044,1,1800.0,0.0
5,low,10,0,100.0,39.3445,39.3445,0.005859,[-0.1  0. ],1587.601661682129,1,1800.0,2.5114833333333335
5,low,10,1,100.0,44.46233333333333,44.46233333333333,0.007404,[0.1 0. ],1442.8822994232178,1,1800.0,2.682077777777778
6,low,10,0,100.0,82.88,82.88,0.006233,[0.1 0. ],1582.9391479492188,1,1800.0,0.0
6,low,10,1,100.0,50.346333333333334,50.346333333333334,0.007856,[0.1 0. ],1580.3182125091553,1,1800.0,2.8782111111111113
7,low,10,0,100.0,35.53825,35.53825,0.005165,[-0.1  0. ],1654.2179584503174,1,1800.0,2.3846083333333334
7,low,10,1,100.0,50.346333333333334,50.346333333333334,0.006117,[-0.1  0. ],1634.286642074585,1,1800.0,2.8782111111111113
8,low,10,0,100.0,49.18033333333334,49.18033333333334,0.005613,[-0.2  0. ],1667.4535274505615,1,1800.0,2.8393444444444444
8,low,10,1,100.0,40.6145,40.6145,0.006893,[0.1 0. ],1616.2652969360352,1,1800.0,2.553816666666667
9,low,10,0,100.0,46.97125,46.97125,0.005916,[0.1 0. ],1613.086462020874,1,1800.0,2.7657083333333334
9,low,10,1,100.0,51.05333333333334,51.05333333333334,0.007553,[0.1 0. ],1623.3747005462646,1,1800.0,2.9017777777777782
10,low,10,0,100.0,53.013999999999996,53.013999999999996,0.005823,[0.1 0. ],1635.8962059020996,1,1800.0,2.9671333333333334
10,low,10,1,100.0,34.86725,34.86725,0.005102,[-0.1  0. ],1682.3678016662598,1,1800.0,2.362241666666667
11,low,10,0,100.0,51.910999999999994,51.910999999999994,0.1064,[-0.1  0. ],1678.8270473480225,1,1800.0,2.9303666666666666
11,low,10,1,100.0,47.795,47.795,0.008601,[0.1 0. ],1634.0508460998535,1,1800.0,2.793166666666667
12,low,10,0,100.0,37.731500000000004,37.731500000000004,0.006687,[0.1 0. ],1644.1426277160645,1,1800.0,2.457716666666667
12,low,10,1,100.0,46.55033333333334,46.55033333333334,0.007463,[0.1 0. ],1709.529161453247,1,1800.0,2.751677777777778
13,low,10,0,100.0,58.496,58.496,0.005748,[0.1 0. ],1662.7960205078125,1,1800.0,3.149866666666667
13,low,10,1,100.0,49.166,49.166,0.007753,[0.1 0. ],1665.442943572998,1,1800.0,2.8388666666666666
14,low,10,0,100.0,68.9675,68.9675,0.007359,[-0.1  0. ],1704.6747207641602,1,1800.0,0.0
14,low,10,1,100.0,53.557,53.557,0.034479,[-0.1  0. ],5521.852254867554,1,1800.0,2.9852333333333334
15,low,10,0,100.0,45.457,45.457,0.006925,[0.1 0. ],1786.498785018921,1,1800.0,2.715233333333334
15,low,10,1,100.0,53.44966666666666,53.44966666666666,0.007325,[0.1 0. ],1673.884630203247,1,1800.0,2.9816555555555553
16,low,10,0,100.0,62.226499999999994,62.226499999999994,0.005873,[0.2 0. ],1740.2615547180176,1,1800.0,0.0
16,low,10,1,100.0,43.566500000000005,43.566500000000005,0.007615,[0.1 0. ],1825.059413909912,1,1800.0,2.652216666666667
17,low,10,0,100.0,52.12433333333334,52.12433333333334,0.01162,[-0.1  0. ],1751.9323825836182,1,1800.0,2.937477777777778
17,low,10,1,100.0,34.109,34.109,0.006286,[0.1 0. ],1756.028175354004,1,1800.0,2.336966666666667
18,low,10,0,100.0,48.748999999999995,48.748999999999995,0.00666,[0.1 0. ],1737.3950481414795,1,1800.0,2.8249666666666666
18,low,10,1,100.0,38.9065,38.9065,0.0049,[0.1 0. ],1737.32590675354,1,1800.0,2.496883333333334
19,low,10,0,100.0,53.452,53.452,0.009001,[0.1 0. ],1775.686502456665,1,1800.0,2.9817333333333336
19,low,10,1,100.0,42.25175,42.25175,0.006855,[-0.1  0. ],1816.0417079925537,1,1800.0,2.608391666666667
20,low,10,0,100.0,50.552,50.552,0.007808,[0.1 0. ],1927.3552894592285,1,1800.0,2.885066666666667
20,low,10,1,100.0,75.62,75.62,0.008453,[-0.1  0. ],1796.5517044067383,1,1800.0,0.0
21,low,10,0,100.0,46.57066666666667,46.57066666666667,0.008048,[0.1 0. ],1837.916612625122,1,1800.0,2.752355555555556
21,low,10,1,100.0,54.2385,54.2385,0.007363,[-0.1  0. ],1902.8995037078857,1,1800.0,3.00795
