step,phase,rps,agent_id,cpu_limit,cpu_usage,cpu_percentage,response_time,action,decision_latency_ms,replica_count,available_resources,reward
0,low,10,0,100.0,93.108,93.108,0.008258,[0.  0.5],10365.317583084106,1,1800.0,-0.1
0,low,10,1,100.0,86.82275,86.82275,0.00922,[0.1 0. ],5911.7724895477295,1,1800.0,0.0
1,low,10,0,100.0,91.245,91.245,0.072814,[0.4 0. ],7573.516845703125,1,1800.0,0.0
1,low,10,1,100.0,78.80933333333333,78.80933333333333,0.379474,[0.  0.5],11447.314977645874,1,1800.0,-0.1
2,low,10,0,100.0,81.2075,81.2075,0.005088,[0. 1.],15422.570943832397,1,1800.0,-0.1
2,low,10,1,100.0,90.995,90.995,0.006382,[0.1 0. ],8786.827564239502,1,1800.0,0.0
3,low,10,0,100.0,74.164,74.164,0.070263,[0.1 0. ],11557.395219802856,1,1800.0,0.0
3,low,10,1,100.0,55.679,55.679,0.007418,[0.2 0. ],11577.263593673706,1,1800.0,3.055966666666667
4,low,10,0,100.0,105.59333333333333,105.59333333333333,0.005942,[-0.05  0.  ],6148.095607757568,1,1800.0,0.0
4,low,10,1,100.0,90.589,90.589,0.007947,[-0.05  0.  ],9568.378448486328,1,1800.0,0.0
5,low,10,0,100.0,106.6945,106.6945,0.181204,[0.  0.5],12093.670129776001,1,1800.0,-0.1
5,low,10,1,100.0,104.2925,104.2925,0.02256,[0.  0.5],9027.86898612976,1,1800.0,-0.1
6,low,10,0,100.0,79.53766666666667,79.53766666666667,0.045634,[0.2 0. ],12282.935380935669,1,1800.0,0.0
6,low,10,1,100.0,79.57733333333333,79.57733333333333,0.250719,[-0.1  0. ],11871.028184890747,1,1800.0,0.0
7,low,10,0,100.0,86.317,86.317,0.006398,[-0.1  0. ],9270.359992980957,1,1800.0,0.0
7,low,10,1,100.0,99.95633333333332,99.95633333333332,0.044162,[-0.05  0.  ],10284.071683883667,1,1800.0,0.0
8,low,10,0,100.0,106.50250000000001,106.50250000000001,0.008792,[0.2 0. ],11914.376735687256,1,1800.0,0.0
8,low,10,1,100.0,88.69966666666667,88.69966666666667,0.005991,[0.  0.5],12577.969551086426,1,1800.0,-0.1
9,low,10,0,100.0,65.02033333333334,65.02033333333334,0.207972,[0.  0.5],12781.45170211792,1,1800.0,-0.1
