step,phase,rps,agent_id,cpu_limit,cpu_usage,cpu_percentage,response_time,action,decision_latency_ms,replica_count,available_resources,reward
0,low,10,0,100.0,10.571,10.571,0.007741,[0. 0.],974.7979640960693,1,1800.0,-1.0
0,low,10,1,100.0,6.0505,6.0505,0.008494,[0. 0.],987.5068664550781,1,1800.0,-1.0
1,low,10,0,100.0,35.38133333333334,35.38133333333334,0.006575,[0.2 0. ],1298.2580661773682,1,1800.0,2.379377777777778
1,low,10,1,100.0,6.0505,6.0505,0.007006,[0.1 0. ],1271.885871887207,1,1800.0,0.0
2,low,10,0,100.0,43.172333333333334,43.172333333333334,0.006833,[0.2 0. ],1316.7929649353027,1,1800.0,2.639077777777778
2,low,10,1,100.0,54.2695,54.2695,0.006531,[0.1 0. ],1259.202003479004,1,1800.0,3.0089833333333336
3,low,10,0,100.0,38.74066666666666,38.74066666666666,0.005325,[0.2 0. ],1447.40629196167,1,1800.0,2.4913555555555558
3,low,10,1,100.0,47.63,47.63,0.00652,[0.1 0. ],1432.361364364624,1,1800.0,2.787666666666667
4,low,10,0,100.0,38.74066666666666,38.74066666666666,0.006617,[-0.2  0. ],1473.4528064727783,1,1800.0,2.4913555555555558
4,low,10,1,100.0,42.407000000000004,42.407000000000004,0.006006,[0.1 0. ],1418.3480739593506,1,1800.0,2.6135666666666673
5,low,10,0,100.0,36.24633333333334,36.24633333333334,0.006997,[0.1 0. ],1446.098804473877,1,1800.0,2.4082111111111115
5,low,10,1,100.0,47.596,47.596,0.005231,[-0.1  0. ],1423.5179424285889,1,1800.0,2.7865333333333333
6,low,10,0,100.0,36.24633333333334,36.24633333333334,0.005969,[0. 0.],1449.5670795440674,1,1800.0,2.4082111111111115
6,low,10,1,100.0,58.357000000000006,58.357000000000006,0.006248,[0.1 0. ],1623.7285137176514,1,1800.0,3.1452333333333335
7,low,10,0,100.0,39.157,39.157,0.005857,[0.1 0. ],1454.0505409240723,1,1800.0,2.5052333333333334
7,low,10,1,100.0,48.51075,48.51075,0.006577,[-0.1  0. ],1634.446144104004,1,1800.0,2.817025
8,low,10,0,100.0,32.91133333333333,32.91133333333333,0.005254,[-0.1  0. ],1505.5058002471924,1,1800.0,2.2970444444444444
8,low,10,1,100.0,52.95166666666666,52.95166666666666,0.006387,[0.1 0. ],1669.6059703826904,1,1800.0,2.9650555555555558
9,low,10,0,100.0,37.416,37.416,0.005834,[0.1 0. ],1510.9636783599854,1,1800.0,2.4472
9,low,10,1,100.0,47.137499999999996,47.137499999999996,0.006222,[0.1 0. ],1612.7245426177979,1,1800.0,2.77125
10,low,10,0,100.0,55.94,55.94,0.005579,[-0.1  0. ],1519.8307037353516,1,1800.0,3.0646666666666667
10,low,10,1,100.0,44.3205,44.3205,0.005381,[-0.1  0. ],1680.2442073822021,1,1800.0,2.6773500000000006
11,low,10,0,100.0,65.62633333333333,65.62633333333333,0.03452,[0.1 0. ],1509.7320079803467,1,1800.0,0.0
