step,phase,rps,agent_id,cpu_limit,cpu_usage,cpu_percentage,response_time,action,decision_latency_ms,replica_count,available_resources,reward
0,low,10,0,100.0,28.977000000000004,28.977000000000004,0.007255,[0. 0.],969.6962833404541,1,1800.0,0.0
0,low,10,1,100.0,15.741,15.741,0.006311,[0.1 0. ],1095.8960056304932,1,1800.0,-1.0
1,low,10,0,100.0,6.267,6.267,0.006279,[0. 0.],1115.5025959014893,1,1800.0,-1.0
1,low,10,1,100.0,42.327999999999996,42.327999999999996,0.00573,[0. 0.],1177.659511566162,1,1800.0,2.6109333333333336
2,low,10,0,100.0,69.327,69.327,0.009051,[0.1 0. ],1292.5353050231934,1,1800.0,0.0
2,low,10,1,100.0,42.327999999999996,42.327999999999996,0.006593,[0.1 0. ],1291.7115688323975,1,1800.0,2.6109333333333336
3,low,10,0,100.0,53.519000000000005,53.519000000000005,0.007218,[-0.1  0. ],1273.6475467681885,1,1800.0,2.9839666666666673
3,low,10,1,100.0,48.581,48.581,0.008041,[0.1 0. ],1273.2963562011719,1,1800.0,2.8193666666666672
4,low,10,0,100.0,57.642,57.642,0.075072,[0.1 0. ],1520.1289653778076,1,1800.0,3.1214000000000004
4,low,10,1,100.0,36.2595,36.2595,0.024636,[-0.1  0. ],1558.1741333007812,1,1800.0,2.40865
5,low,10,0,100.0,53.927499999999995,53.927499999999995,0.00743,[0.1 0. ],1528.5332202911377,1,1800.0,2.997583333333333
5,low,10,1,100.0,39.7015,39.7015,0.005978,[-0.1  0. ],1535.593032836914,1,1800.0,2.5233833333333333
6,low,10,0,100.0,55.016666666666666,55.016666666666666,0.006624,[0.1 0. ],1500.1132488250732,1,1800.0,3.033888888888889
6,low,10,1,100.0,43.110749999999996,43.110749999999996,0.007442,[0.1 0. ],1538.970947265625,1,1800.0,2.637025
7,low,10,0,100.0,53.0115,53.0115,0.007565,[-0.1  0. ],1697.3178386688232,1,1800.0,2.9670500000000004
7,low,10,1,100.0,62.586,62.586,0.006731,[-0.1  0. ],1677.7312755584717,1,1800.0,0.0
8,low,10,0,100.0,52.90533333333334,52.90533333333334,0.055892,[0.1 0. ],5947.221040725708,1,1800.0,2.9635111111111114
8,low,10,1,100.0,40.83775,40.83775,0.006049,[0.1 0. ],1745.4266548156738,1,1800.0,2.5612583333333334
9,low,10,0,100.0,64.054,64.054,0.015865,[0.1 0. ],1684.253215789795,1,1800.0,0.0
9,low,10,1,100.0,80.199,80.199,0.006278,[-0.2  0. ],1791.266679763794,1,1800.0,0.0
10,low,10,0,100.0,59.349666666666664,59.349666666666664,0.00614,[-0.1  0. ],1793.9672470092773,1,1800.0,3.1783222222222225
10,low,10,1,100.0,42.42575,42.42575,0.077767,[-0.1  0. ],1759.537935256958,1,1800.0,2.6141916666666667
11,low,10,0,100.0,50.815,50.815,0.006589,[0. 0.],1552.16383934021,1,1800.0,2.8938333333333333
11,low,10,1,100.0,47.07025,47.07025,0.009731,[0.1 0. ],1672.4317073822021,1,1800.0,2.7690083333333337
12,low,10,0,100.0,71.38449999999999,71.38449999999999,0.006647,[0.1 0. ],1529.5295715332031,1,1800.0,0.0
12,low,10,1,100.0,46.70166666666666,46.70166666666666,0.006579,[-0.1  0. ],1745.6200122833252,1,1800.0,2.7567222222222223
13,low,10,0,100.0,71.38449999999999,71.38449999999999,0.010177,[-0.1  0. ],1585.9336853027344,1,1800.0,0.0
13,low,10,1,100.0,43.224000000000004,43.224000000000004,0.006054,[0.1 0. ],1685.7314109802246,1,1800.0,2.6408000000000005
14,low,10,0,100.0,61.559,61.559,0.036827,[0.1 0. ],1517.2688961029053,1,1800.0,0.0
14,low,10,1,100.0,34.42,34.42,0.005672,[0.2 0. ],1746.9894886016846,1,1800.0,2.3473333333333333
15,low,10,0,100.0,32.98025,32.98025,0.00548,[-0.1  0. ],1548.067569732666,1,1800.0,2.299341666666667
15,low,10,1,100.0,52.4405,52.4405,0.007103,[0.1 0. ],1646.1429595947266,1,1800.0,2.9480166666666667
16,low,10,0,100.0,58.421,58.421,0.007442,[0.1 0. ],1511.885643005371,1,1800.0,3.1473666666666666
16,low,10,1,100.0,43.967,43.967,0.006477,[-0.1  0. ],1699.662446975708,1,1800.0,2.665566666666667
17,low,10,0,100.0,36.56275,36.56275,0.006495,[-0.1  0. ],1699.631690979004,1,1800.0,2.418758333333334
17,low,10,1,100.0,69.029,69.029,0.005988,[0.1 0. ],1698.2662677764893,1,1800.0,0.0
18,low,10,0,100.0,45.60675,45.60675,0.025509,[0.1 0. ],1715.5613899230957,1,1800.0,2.720225
18,low,10,1,100.0,34.37925,34.37925,0.005434,[-0.1  0. ],1690.814733505249,1,1800.0,2.345975
19,low,10,0,100.0,57.36066666666666,57.36066666666666,0.013197,[0.1 0. ],1774.7950553894043,1,1800.0,3.1120222222222225
19,low,10,1,100.0,52.00866666666667,52.00866666666667,0.006429,[0. 0.],1647.2251415252686,1,1800.0,2.9336222222222226
20,low,10,0,100.0,57.25833333333333,57.25833333333333,0.006221,[-0.1  0. ],1782.5467586517334,1,1800.0,3.108611111111111
20,low,10,1,100.0,43.83775,43.83775,0.008315,[0.1 0. ],1682.204246520996,1,1800.0,2.6612583333333335
21,low,10,0,100.0,44.775999999999996,44.775999999999996,0.008802,[-0.1  0. ],1872.147560119629,1,1800.0,2.6925333333333334
21,low,10,1,100.0,38.226,38.226,0.006998,[-0.1  0. ],1687.8178119659424,1,1800.0,2.4742
22,low,10,0,100.0,63.11133333333333,63.11133333333333,0.014031,[0.1 0. ],1810.5719089508057,1,1800.0,0.0
22,low,10,1,100.0,53.212666666666664,53.212666666666664,0.008223,[0.1 0. ],1674.3323802947998,1,1800.0,2.973755555555556
23,low,10,0,100.0,39.16833333333334,39.16833333333334,0.011485,[-0.1  0. ],1811.877965927124,1,1800.0,2.5056111111111115
23,low,10,1,100.0,54.4465,54.4465,0.006269,[-0.1  0. ],1694.8614120483398,1,1800.0,3.0148833333333336
24,low,10,0,100.0,47.34775,47.34775,0.005916,[0.1 0. ],1846.4829921722412,1,1800.0,2.7782583333333335
24,low,10,1,100.0,42.29675,42.29675,0.008483,[0.1 0. ],1719.9432849884033,1,1800.0,2.609891666666667
25,low,10,0,100.0,58.640499999999996,58.640499999999996,0.005966,[-0.1  0. ],1875.1022815704346,1,1800.0,3.1546833333333333
25,low,10,1,100.0,46.57875,46.57875,0.005995,[0.1 0. ],1887.028455734253,1,1800.0,2.752625
26,low,10,0,100.0,56.3725,56.3725,0.005929,[0.1 0. ],1995.4543113708496,1,1800.0,3.0790833333333336
26,low,10,1,100.0,50.21925,50.21925,0.006485,[-0.1  0. ],1872.6720809936523,1,1800.0,2.873975
27,low,10,0,100.0,46.33566666666666,46.33566666666666,0.007597,[0. 0.],1689.3715858459473,1,1800.0,2.7445222222222223
27,low,10,1,100.0,59.56,59.56,0.006837,[0.1 0. ],2268.7251567840576,1,1800.0,3.1853333333333333
28,low,10,0,100.0,50.87433333333333,50.87433333333333,0.007795,[-0.2  0. ],2041.7609214782715,1,1800.0,2.8958111111111116
28,low,10,1,100.0,53.577,53.577,0.009067,[-0.1  0. ],2129.7051906585693,1,1800.0,2.9859
29,low,10,0,100.0,57.579499999999996,57.579499999999996,0.007788,[0.1 0. ],1738.5952472686768,1,1800.0,3.1193166666666667
29,low,10,1,100.0,43.6815,43.6815,0.005137,[0.1 0. ],2227.6394367218018,1,1800.0,2.6560500000000005
30,low,10,0,100.0,53.448499999999996,53.448499999999996,0.006162,[-0.1  0. ],1993.6280250549316,1,1800.0,2.9816166666666666
30,low,10,1,100.0,49.473333333333336,49.473333333333336,0.006114,[0.1 0. ],2126.072883605957,1,1800.0,2.849111111111111
31,low,10,0,100.0,35.86225,35.86225,0.007076,[0.1 0. ],1886.523962020874,1,1800.0,2.3954083333333336
