step,phase,rps,agent_id,cpu_limit,cpu_usage,cpu_percentage,response_time,action,decision_latency_ms,replica_count,available_resources,reward
0,low,10,0,100.0,94.587,94.587,0.006621,[0.  0.5],11078.185081481934,1,1800.0,-0.1
0,low,10,1,100.0,80.891,80.891,0.007332,[0. 1.],8941.094636917114,1,1800.0,-0.1
1,low,10,0,100.0,104.60149999999999,104.60149999999999,0.11059,[0. 1.],8093.48726272583,1,1800.0,-0.1
1,low,10,1,100.0,99.11966666666667,99.11966666666667,0.006586,[0.  0.5],9288.42043876648,1,1800.0,-0.1
2,low,10,0,100.0,89.57833333333333,89.57833333333333,0.062497,[0.1 0. ],9160.51959991455,1,1800.0,0.0
2,low,10,1,100.0,93.03366666666668,93.03366666666668,0.025242,[0.1 0. ],9056.351900100708,1,1800.0,0.0
3,low,10,0,100.0,63.64575,63.64575,0.69541,[0.3 0. ],12138.188600540161,1,1800.0,0.0
3,low,10,1,100.0,109.78333333333332,109.78333333333332,0.005215,[-0.1  0. ],6613.384485244751,1,1800.0,0.0
4,low,10,0,100.0,89.34525,89.34525,0.135748,[0.  0.5],11561.144590377808,1,1800.0,-0.1
4,low,10,1,100.0,104.29233333333332,104.29233333333332,0.00915,[0.  0.5],9968.950510025024,1,1800.0,-0.1
5,low,10,0,100.0,78.4625,78.4625,0.009935,[0. 0.],10573.310136795044,1,1800.0,0.0
5,low,10,1,100.0,86.78,86.78,0.378016,[0.  0.5],16542.97924041748,1,1800.0,-0.1
6,low,10,0,100.0,92.88766666666668,92.88766666666668,0.243955,[0.  0.5],10767.929792404175,1,1800.0,-0.1
6,low,10,1,100.0,84.68275,84.68275,0.12372,[0.2 0. ],5725.624084472656,1,1800.0,0.0
7,low,10,0,100.0,99.68599999999999,99.68599999999999,0.00547,[0.1 0. ],9701.801061630249,1,1800.0,0.0
7,low,10,1,100.0,106.9105,106.9105,0.178635,[0.1 0. ],13867.936134338379,1,1800.0,0.0
8,low,10,0,100.0,65.90075,65.90075,0.005008,[0.  0.5],9045.677423477173,1,1800.0,-0.1
8,low,10,1,100.0,130.6795,130.6795,0.19206,[0.05 0.  ],10831.916332244873,1,1800.0,0.0
9,low,10,0,100.0,98.4925,98.4925,0.08107,[0.1 0. ],12821.293354034424,1,1800.0,0.0
9,low,10,1,100.0,94.946,94.946,0.00605,[0.1 0. ],9447.331428527832,1,1800.0,0.0
10,low,10,0,100.0,84.22699999999999,84.22699999999999,0.006828,[0.1 0. ],11129.794597625732,1,1800.0,0.0
10,low,10,1,100.0,62.117333333333335,62.117333333333335,0.005564,[0.15 0.  ],10207.160472869873,1,1800.0,0.0
11,low,10,0,100.0,87.158,87.158,0.270309,[0.1 0. ],15987.57004737854,1,1800.0,0.0
11,low,10,1,100.0,102.79733333333331,102.79733333333331,0.007905,[-0.2  0. ],8107.0897579193115,1,1800.0,0.0
12,low,10,0,100.0,104.50150000000001,104.50150000000001,0.00535,[0. 1.],11058.636903762817,1,1800.0,-0.1
12,low,10,1,100.0,52.75666666666666,52.75666666666666,0.488084,[0.1 0. ],8499.184131622314,1,1800.0,2.958555555555556
13,low,10,0,100.0,97.181,97.181,0.186732,[0.1 0. ],16787.4493598938,1,1800.0,0.0
13,low,10,1,100.0,102.49933333333333,102.49933333333333,0.006254,[0.2 0. ],8843.32799911499,1,1800.0,0.0
14,low,10,0,100.0,73.4545,73.4545,0.072239,[-0.2  0. ],7327.120780944824,1,1800.0,0.0
14,low,10,1,100.0,80.72175,80.72175,0.411083,[0.  0.5],15466.105222702026,1,1800.0,-0.1
15,low,10,0,100.0,95.7375,95.7375,0.028506,[-0.04  0.  ],9266.852378845215,1,1800.0,0.0
15,low,10,1,100.0,68.61766666666668,68.61766666666668,0.680505,[-0.05  0.  ],7974.88808631897,1,1800.0,0.0
16,low,10,0,100.0,73.69200000000001,73.69200000000001,0.113803,[0.04 0.  ],12033.08629989624,1,1800.0,0.0
16,low,10,1,100.0,84.13975,84.13975,0.108076,[0.2 0. ],9654.178142547607,1,1800.0,0.0
17,low,10,0,100.0,105.77300000000001,105.77300000000001,0.810357,[0.04 0.  ],11227.902173995972,1,1800.0,0.0
17,low,10,1,100.0,90.91550000000001,90.91550000000001,0.007908,[0.1 0. ],15315.740585327148,1,1800.0,0.0
18,low,10,0,100.0,74.38733333333333,74.38733333333333,0.008157,[0.1 0. ],9942.72756576538,1,1800.0,0.0
18,low,10,1,100.0,88.358,88.358,0.027097,[0.  0.5],14358.343839645386,1,1800.0,-0.1
19,low,10,0,100.0,73.0375,73.0375,0.050225,[-0.02  0.  ],6955.054521560669,1,1800.0,0.0
19,low,10,1,100.0,86.85825,86.85825,0.004508,[0. 0.],18315.288305282593,1,1800.0,0.0
20,low,10,0,100.0,67.29166666666667,67.29166666666667,0.081203,[0.06 0.  ],6038.5637283325195,1,1800.0,0.0
20,low,10,1,100.0,83.87675,83.87675,0.010515,[-0.1  0. ],11061.644554138184,1,1800.0,0.0
21,low,10,0,100.0,95.41199999999999,95.41199999999999,0.00613,[0. 0.],12427.508354187012,1,1800.0,0.0
21,low,10,1,100.0,62.538000000000004,62.538000000000004,0.005148,[0.04 0.  ],8543.819427490234,1,1800.0,0.0
