step,phase,rps,agent_id,cpu_limit,cpu_usage,cpu_percentage,response_time,action,decision_latency_ms,replica_count,available_resources,reward
0,low,10,0,100.0,5.16225,5.16225,0.007777,[0. 0.],143.50271224975586,1,1800.0,-1.0
0,low,10,1,100.0,11.324,11.324,0.00773,[0. 0.],250.00691413879395,1,1800.0,0.0
1,low,10,0,100.0,5.16225,5.16225,0.013311,[0. 0.],128.12542915344238,1,1800.0,0.0
1,low,10,1,100.0,11.324,11.324,0.05325,[0. 0.],91.18127822875977,1,1800.0,0.0
2,low,10,0,100.0,46.3965,46.3965,0.149082,[0. 0.],174.7293472290039,1,1800.0,2.74655
2,low,10,1,100.0,20.887,20.887,0.222617,[0. 0.],180.20153045654297,1,1800.0,0.9563
3,low,10,0,100.0,46.3965,46.3965,0.052064,[0. 0.],145.17760276794434,1,1800.0,2.74655
3,low,10,1,100.0,20.887,20.887,0.173562,[0. 0.],277.75025367736816,1,1800.0,0.0
4,low,10,0,100.0,46.3965,46.3965,0.135999,[0. 0.],146.41404151916504,1,1800.0,2.74655
4,low,10,1,100.0,20.887,20.887,0.005649,[0. 0.],87.18395233154297,1,1800.0,0.0
5,low,10,0,100.0,88.145,88.145,0.007535,[0. 0.],187.23011016845703,1,1800.0,0.0
5,low,10,1,100.0,98.72800000000001,98.72800000000001,0.009175,[0. 0.],190.11306762695312,1,1800.0,0.0
6,low,10,0,100.0,115.4045,115.4045,1.007625,[0. 0.],168.30182075500488,1,1800.0,0.0
6,low,10,1,100.0,91.34,91.34,0.263978,[0. 0.],161.46588325500488,1,1800.0,0.0
7,low,10,0,100.0,115.4045,115.4045,0.211811,[0. 0.],168.81680488586426,1,1800.0,0.0
7,low,10,1,100.0,91.34,91.34,0.549967,[0. 0.],171.11635208129883,1,1800.0,0.0
8,low,10,0,100.0,115.4045,115.4045,0.020266,[0. 0.],83.95504951477051,1,1800.0,0.0
8,low,10,1,100.0,91.34,91.34,0.019488,[0. 0.],99.1966724395752,1,1800.0,0.0
9,low,10,0,100.0,89.672,89.672,2.0,[0. 0.],234.97509956359863,1,1800.0,0.0
9,low,10,1,100.0,91.34,91.34,0.173315,[0. 0.],237.93816566467285,1,1800.0,0.0
10,low,10,0,100.0,89.672,89.672,0.007272,[0. 0.],94.79308128356934,1,1800.0,0.0
10,low,10,1,100.0,91.34,91.34,2.0,[0. 0.],91.36438369750977,1,1800.0,0.0
11,low,10,0,100.0,89.672,89.672,0.018845,[0. 0.],160.79115867614746,1,1800.0,0.0
11,low,10,1,100.0,88.16425,88.16425,2.0,[0. 0.],173.2325553894043,1,1800.0,0.0
12,low,10,0,100.0,56.507,56.507,2.0,[0. 0.],164.74390029907227,1,1800.0,3.083566666666667
12,low,10,1,100.0,88.16425,88.16425,0.007051,[0. 0.],163.13743591308594,1,1800.0,0.0
13,low,10,0,100.0,56.507,56.507,0.005197,[0. 0.],163.62595558166504,1,1800.0,3.083566666666667
13,low,10,1,100.0,78.08766666666666,78.08766666666666,0.006373,[0. 0.],166.7945384979248,1,1800.0,0.0
14,low,10,0,100.0,56.507,56.507,0.007167,[0. 0.],150.95138549804688,1,1800.0,3.083566666666667
14,low,10,1,100.0,78.08766666666666,78.08766666666666,0.01312,[0. 0.],161.5772247314453,1,1800.0,0.0
15,low,10,0,100.0,39.404,39.404,0.005626,[0. 0.],167.82808303833008,1,1800.0,2.513466666666667
15,low,10,1,100.0,78.08766666666666,78.08766666666666,0.006363,[0. 0.],208.07337760925293,1,1800.0,0.0
16,low,10,0,100.0,39.404,39.404,0.006646,[0. 0.],180.1156997680664,1,1800.0,2.513466666666667
16,low,10,1,100.0,78.08766666666666,78.08766666666666,0.007833,[0. 0.],158.81919860839844,1,1800.0,0.0
17,low,10,0,100.0,39.404,39.404,0.005282,[0. 0.],165.29536247253418,1,1800.0,2.513466666666667
17,low,10,1,100.0,39.462666666666664,39.462666666666664,0.005065,[0. 0.],187.99376487731934,1,1800.0,2.515422222222222
18,low,10,0,100.0,21.325333333333333,21.325333333333333,0.006491,[0. 0.],164.26730155944824,1,1800.0,-1.0
18,low,10,1,100.0,39.462666666666664,39.462666666666664,0.007994,[0. 0.],167.6015853881836,1,1800.0,2.515422222222222
19,low,10,0,100.0,21.325333333333333,21.325333333333333,0.008565,[0. 0.],205.17921447753906,1,1800.0,0.0
19,low,10,1,100.0,39.462666666666664,39.462666666666664,0.008108,[0. 0.],195.07956504821777,1,1800.0,2.515422222222222
20,low,10,0,100.0,30.415,30.415,0.005727,[0. 0.],175.69446563720703,1,1800.0,2.2138333333333335
20,low,10,1,100.0,39.462666666666664,39.462666666666664,0.014418,[0. 0.],109.75861549377441,1,1800.0,2.315422222222222
21,low,10,0,100.0,30.415,30.415,0.034459,[0. 0.],210.1449966430664,1,1800.0,2.2138333333333335
21,low,10,1,100.0,26.75125,26.75125,0.016508,[0. 0.],194.43273544311523,1,1800.0,-1.0
22,low,10,0,100.0,30.415,30.415,0.010035,[0. 0.],175.64916610717773,1,1800.0,2.2138333333333335
22,low,10,1,100.0,26.75125,26.75125,0.006186,[0. 0.],188.08984756469727,1,1800.0,0.0
23,low,10,0,100.0,30.415,30.415,0.006419,[0. 0.],198.75025749206543,1,1800.0,2.2138333333333335
23,low,10,1,100.0,26.75125,26.75125,0.013052,[0. 0.],199.32818412780762,1,1800.0,0.0
24,low,10,0,100.0,30.402,30.402,0.007083,[0. 0.],182.84320831298828,1,1800.0,2.2134
24,low,10,1,100.0,30.068499999999997,30.068499999999997,0.048074,[0. 0.],188.0638599395752,1,1800.0,2.2022833333333334
25,low,10,0,100.0,30.402,30.402,0.00653,[0. 0.],159.97552871704102,1,1800.0,2.2134
25,low,10,1,100.0,30.068499999999997,30.068499999999997,0.004567,[0. 0.],198.42791557312012,1,1800.0,2.2022833333333334
26,low,10,0,100.0,30.402,30.402,0.005777,[0. 0.],167.60492324829102,1,1800.0,2.2134
26,low,10,1,100.0,30.068499999999997,30.068499999999997,0.012548,[0. 0.],175.31776428222656,1,1800.0,2.2022833333333334
27,low,10,0,100.0,23.458750000000002,23.458750000000002,0.005626,[0. 0.],157.34243392944336,1,1800.0,-0.6943249999999999
27,low,10,1,100.0,29.6255,29.6255,0.007342,[0. 0.],163.12670707702637,1,1800.0,-0.044299999999999784
28,low,10,0,100.0,23.458750000000002,23.458750000000002,0.011629,[0. 0.],181.44536018371582,1,1800.0,0.0
28,low,10,1,100.0,29.6255,29.6255,0.007656,[0. 0.],162.8282070159912,1,1800.0,0.0
29,low,10,0,100.0,23.458750000000002,23.458750000000002,0.007092,[0. 0.],221.0092544555664,1,1800.0,0.0
29,low,10,1,100.0,17.205333333333332,17.205333333333332,0.101888,[0. 0.],175.46892166137695,1,1800.0,-1.0
30,low,10,0,100.0,23.458750000000002,23.458750000000002,0.010154,[0. 0.],102.43678092956543,1,1800.0,0.0
30,low,10,1,100.0,17.205333333333332,17.205333333333332,0.009255,[0. 0.],94.34127807617188,1,1800.0,0.0
31,low,10,0,100.0,38.471666666666664,38.471666666666664,0.007015,[0. 0.],209.6107006072998,1,1800.0,2.482388888888889
31,low,10,1,100.0,40.4385,40.4385,0.007293,[0. 0.],190.66762924194336,1,1800.0,2.54795
32,low,10,0,100.0,38.471666666666664,38.471666666666664,0.007025,[0. 0.],185.0574016571045,1,1800.0,2.482388888888889
32,low,10,1,100.0,40.4385,40.4385,0.00769,[0. 0.],197.04008102416992,1,1800.0,2.54795
33,low,10,0,100.0,36.3275,36.3275,0.006452,[0. 0.],176.04613304138184,1,1800.0,2.410916666666667
33,low,10,1,100.0,40.4385,40.4385,0.006781,[0. 0.],338.47618103027344,1,1800.0,2.54795
34,low,10,0,100.0,36.3275,36.3275,0.007525,[0. 0.],190.78874588012695,1,1800.0,2.410916666666667
34,low,10,1,100.0,40.4385,40.4385,0.006227,[0. 0.],176.51629447937012,1,1800.0,2.54795
35,low,10,0,100.0,18.302,18.302,0.006627,[0. 0.],168.2901382446289,1,1800.0,-1.0
35,low,10,1,100.0,28.7375,28.7375,0.009341,[0. 0.],212.93067932128906,1,1800.0,-1.0
36,low,10,0,100.0,18.302,18.302,0.017666,[0. 0.],174.60870742797852,1,1800.0,0.0
36,low,10,1,100.0,28.7375,28.7375,0.035644,[0. 0.],163.88273239135742,1,1800.0,0.0
37,low,10,0,100.0,18.302,18.302,0.008416,[0. 0.],175.96435546875,1,1800.0,0.0
37,low,10,1,100.0,24.345,24.345,0.006812,[0. 0.],172.49393463134766,1,1800.0,-0.4392500000000002
38,low,10,0,100.0,18.302,18.302,0.008798,[0. 0.],191.8938159942627,1,1800.0,0.0
38,low,10,1,100.0,24.345,24.345,0.006577,[0. 0.],180.93371391296387,1,1800.0,0.0
39,low,10,0,100.0,31.667333333333332,31.667333333333332,0.006319,[0. 0.],192.71016120910645,1,1800.0,2.255577777777778
39,low,10,1,100.0,24.345,24.345,0.007231,[0. 0.],180.57823181152344,1,1800.0,0.0
40,low,10,0,100.0,31.667333333333332,31.667333333333332,0.007041,[0. 0.],174.10707473754883,1,1800.0,2.255577777777778
40,low,10,1,100.0,24.345,24.345,0.00503,[0. 0.],164.48712348937988,1,1800.0,0.0
41,low,10,0,100.0,31.667333333333332,31.667333333333332,0.007077,[0. 0.],171.3101863861084,1,1800.0,2.255577777777778
41,low,10,1,100.0,19.331,19.331,0.009547,[0. 0.],175.86994171142578,1,1800.0,-0.5014
42,low,10,0,100.0,31.667333333333332,31.667333333333332,0.014967,[0. 0.],188.1568431854248,1,1800.0,2.255577777777778
42,low,10,1,100.0,19.331,19.331,0.005652,[0. 0.],186.88607215881348,1,1800.0,0.0
43,low,10,0,100.0,23.43925,23.43925,0.005653,[0. 0.],180.1745891571045,1,1800.0,-0.822808333333333
43,low,10,1,100.0,28.773,28.773,0.006272,[0. 0.],200.96611976623535,1,1800.0,0.9442
44,low,10,0,100.0,23.43925,23.43925,0.008249,[0. 0.],194.11206245422363,1,1800.0,0.0
44,low,10,1,100.0,28.773,28.773,0.008022,[0. 0.],234.0261936187744,1,1800.0,0.0
45,low,10,0,100.0,24.535999999999998,24.535999999999998,0.006215,[0. 0.],173.5975742340088,1,1800.0,0.10967499999999966
45,low,10,1,100.0,28.773,28.773,0.007155,[0. 0.],194.71120834350586,1,1800.0,0.0
