step,phase,rps,agent_id,cpu_limit,cpu_usage,cpu_percentage,response_time,action,decision_latency_ms,replica_count,available_resources,reward
0,low,10,0,100.0,88.887,88.887,0.06099,[0.  0.5],14831.140518188477,1,1800.0,-0.1
0,low,10,1,100.0,72.45975,72.45975,0.009365,[0.1 0. ],5812.339544296265,1,1800.0,0.0
1,low,10,0,100.0,78.69233333333334,78.69233333333334,0.005801,[0.1 0. ],6399.494171142578,1,1800.0,0.0
1,low,10,1,100.0,68.1445,68.1445,0.006408,[0.  0.5],11495.762825012207,1,1800.0,-0.1
2,low,10,0,100.0,101.44866666666668,101.44866666666668,0.083172,[0.  0.5],12645.406723022461,1,1800.0,-0.1
2,low,10,1,100.0,72.47266666666667,72.47266666666667,0.179385,[-0.05  0.  ],12601.600170135498,1,1800.0,0.0
3,low,10,0,100.0,86.62633333333332,86.62633333333332,0.265272,[1. 0.],10722.33247756958,1,1800.0,0.0
3,low,10,1,100.0,74.94675,74.94675,0.005086,[0.1 0. ],10736.178398132324,1,1800.0,0.0
4,low,10,0,100.0,85.20975,85.20975,0.006472,[0.1 0. ],8328.99522781372,1,1800.0,0.0
4,low,10,1,100.0,77.14874999999999,77.14874999999999,0.005498,[0.3 0. ],17476.2966632843,1,1800.0,0.0
5,low,10,0,100.0,86.997,86.997,0.005587,[0.  0.5],14428.228378295898,1,1800.0,-0.1
5,low,10,1,100.0,100.37700000000001,100.37700000000001,0.09582,[0.  0.5],14996.300220489502,1,1800.0,-0.1
6,low,10,0,100.0,100.98966666666666,100.98966666666666,0.061231,[0.  0.5],17357.865571975708,1,1800.0,-0.1
6,low,10,1,100.0,63.48625,63.48625,0.005834,[0. 0.],12066.174983978271,1,1800.0,0.0
7,low,10,0,100.0,83.771,83.771,0.008477,[0.  0.5],16380.3551197052,1,1800.0,-0.1
7,low,10,1,100.0,80.204,80.204,0.252849,[-0.1  0. ],15115.383625030518,1,1800.0,0.0
8,low,10,0,100.0,73.75433333333334,73.75433333333334,0.006578,[-0.1  0. ],10122.613668441772,1,1800.0,0.0
8,low,10,1,100.0,84.306,84.306,0.052263,[0.3 0. ],7806.035041809082,1,1800.0,0.0
9,low,10,0,100.0,89.97,89.97,0.282947,[0.05 0.  ],9499.298572540283,1,1800.0,0.0
9,low,10,1,100.0,105.11200000000001,105.11200000000001,0.006217,[0.2 0. ],8255.022048950195,1,1800.0,0.0
10,low,10,0,100.0,72.75633333333332,72.75633333333332,0.141881,[0.2 0. ],6185.765743255615,1,1800.0,0.0
10,low,10,1,100.0,86.446,86.446,0.083299,[0.  0.5],14253.304243087769,1,1800.0,-0.1
11,low,10,0,100.0,75.69399999999999,75.69399999999999,0.005131,[0.05 0.  ],11669.188022613525,1,1800.0,0.0
11,low,10,1,100.0,99.53933333333332,99.53933333333332,0.006173,[-0.2  0. ],7120.129823684692,1,1800.0,0.0
12,low,10,0,100.0,60.943999999999996,60.943999999999996,0.006547,[0.05 0.  ],10562.148332595825,1,1800.0,0.0
12,low,10,1,100.0,87.2825,87.2825,0.555404,[-0.1  0. ],14527.732849121094,1,1800.0,0.0
13,low,10,0,100.0,87.00233333333333,87.00233333333333,0.794715,[-0.1  0. ],7220.179557800293,1,1800.0,0.0
13,low,10,1,100.0,74.5825,74.5825,0.006347,[0.  0.5],14951.684474945068,1,1800.0,-0.1
14,low,10,0,100.0,80.26166666666667,80.26166666666667,1.428928,[0.  0.5],14018.377542495728,1,1800.0,-0.1
14,low,10,1,100.0,78.48349999999999,78.48349999999999,0.250233,[0.  0.5],12867.246150970459,1,1800.0,-0.1
15,low,10,0,100.0,81.49075,81.49075,0.00604,[0.05 0.  ],8010.506868362427,1,1800.0,0.0
15,low,10,1,100.0,100.80133333333332,100.80133333333332,0.005658,[-0.1  0. ],9611.342906951904,1,1800.0,0.0
16,low,10,0,100.0,96.45433333333332,96.45433333333332,0.056056,[-0.1  0. ],16121.806859970093,1,1800.0,0.0
16,low,10,1,100.0,115.10199999999999,115.10199999999999,0.005173,[0.1 0. ],13086.408376693726,1,1800.0,0.0
17,low,10,0,100.0,78.04366666666667,78.04366666666667,0.406258,[0.1 0. ],11161.10610961914,1,1800.0,0.0
