step,phase,rps,agent_id,cpu_limit,cpu_usage,cpu_percentage,response_time,action,decision_latency_ms,replica_count,available_resources,reward
0,low,10,0,100.0,104.989,104.989,0.128566,[0.  0.5],1219.4838523864746,1,1800.0,-0.1
0,low,10,1,100.0,25.268,25.268,0.004889,[0.  0.5],1217.8492546081543,1,1800.0,-0.6855666666666664
1,low,10,0,100.0,50.06425,50.06425,0.005399,[-0.1  0. ],1531.1386585235596,1,1800.0,2.868808333333334
1,low,10,1,100.0,58.903000000000006,58.903000000000006,0.00614,[0.1 0. ],1361.6933822631836,1,1800.0,3.1634333333333338
2,low,10,0,100.0,73.4075,73.4075,0.089432,[0. 1.],1564.1791820526123,1,1800.0,-0.1
2,low,10,1,100.0,74.57300000000001,74.57300000000001,0.005435,[0. 0.],8136.920690536499,1,1800.0,0.0
3,low,10,0,100.0,62.849,62.849,0.005958,[0. 0.],1876.5239715576172,1,1800.0,0.0
3,low,10,1,100.0,74.2995,74.2995,0.008639,[0. 1.],3063.715934753418,1,1800.0,-0.1
4,low,10,0,100.0,78.187,78.187,0.007064,[-0.1  0. ],1871.5324401855469,1,1800.0,0.0
4,low,10,1,100.0,77.78433333333334,77.78433333333334,0.011461,[0. 1.],1806.1599731445312,1,1800.0,-0.1
5,low,10,0,100.0,66.60333333333334,66.60333333333334,0.009179,[0.  0.5],1859.1747283935547,1,1800.0,-0.1
5,low,10,1,100.0,82.03866666666667,82.03866666666667,0.006272,[0. 1.],1854.5176982879639,1,1800.0,-0.1
6,low,10,0,100.0,80.68950000000001,80.68950000000001,0.006764,[0. 0.],1885.9758377075195,1,1800.0,0.0
6,low,10,1,100.0,80.73133333333334,80.73133333333334,0.005549,[-0.1  0. ],1894.146203994751,1,1800.0,0.0
7,low,10,0,100.0,72.53033333333333,72.53033333333333,0.044276,[0. 1.],1855.4174900054932,1,1800.0,-0.1
7,low,10,1,100.0,67.04575,67.04575,0.381696,[-0.1  0. ],1989.3672466278076,1,1800.0,0.0
8,low,10,0,100.0,74.46533333333333,74.46533333333333,0.005758,[-0.1  0. ],1906.4626693725586,1,1800.0,0.0
