step,phase,rps,agent_id,cpu_limit,cpu_usage,cpu_percentage,response_time,action,decision_latency_ms,replica_count,available_resources,reward
0,low,10,0,100.0,5.4093333333333335,5.4093333333333335,0.007792,[0. 0.],1002.377986907959,1,1800.0,0.0
0,low,10,1,100.0,7.5455,7.5455,0.00549,[0. 0.],953.4034729003906,1,1800.0,-1.0
1,low,10,0,100.0,29.532249999999998,29.532249999999998,0.006909,[0. 0.],1136.7695331573486,1,1800.0,1.0
1,low,10,1,100.0,41.88166666666666,41.88166666666666,0.012975,[0.2 0. ],1302.1953105926514,1,1800.0,2.5960555555555556
2,low,10,0,100.0,29.532249999999998,29.532249999999998,0.007295,[0.1 0. ],1265.3145790100098,1,1800.0,0.0
2,low,10,1,100.0,37.135666666666665,37.135666666666665,0.012342,[0.1 0. ],1254.1618347167969,1,1800.0,2.4378555555555557
3,low,10,0,100.0,44.57425,44.57425,0.006859,[0.1 0. ],1268.6171531677246,1,1800.0,2.6858083333333336
3,low,10,1,100.0,52.86149999999999,52.86149999999999,0.005873,[0.1 0. ],1450.1771926879883,1,1800.0,2.9620499999999996
4,low,10,0,100.0,52.66133333333334,52.66133333333334,0.006654,[0.1 0. ],1428.4446239471436,1,1800.0,2.955377777777778
4,low,10,1,100.0,46.781666666666666,46.781666666666666,0.006068,[0.1 0. ],1413.9516353607178,1,1800.0,2.759388888888889
5,low,10,0,100.0,60.766,60.766,0.010909,[0.1 0. ],1436.7477893829346,1,1800.0,0.0
5,low,10,1,100.0,46.781666666666666,46.781666666666666,0.005435,[0.1 0. ],1500.3397464752197,1,1800.0,2.759388888888889
6,low,10,0,100.0,56.86933333333334,56.86933333333334,0.115574,[-0.1  0. ],1445.6708431243896,1,1800.0,3.095644444444445
6,low,10,1,100.0,41.870000000000005,41.870000000000005,0.006595,[-0.1  0. ],1646.0535526275635,1,1800.0,2.5956666666666672
7,low,10,0,100.0,58.54166666666667,58.54166666666667,0.008708,[-0.1  0. ],1650.3455638885498,1,1800.0,3.1513888888888895
7,low,10,1,100.0,48.44975,48.44975,0.01467,[0.1 0. ],1662.8024578094482,1,1800.0,2.814991666666667
8,low,10,0,100.0,58.1315,58.1315,0.059692,[0.1 0. ],1660.0158214569092,1,1800.0,3.137716666666667
8,low,10,1,100.0,59.583666666666666,59.583666666666666,0.010463,[0.1 0. ],1683.673620223999,1,1800.0,3.186122222222222
9,low,10,0,100.0,49.590250000000005,49.590250000000005,0.006049,[-0.1  0. ],1639.3651962280273,1,1800.0,2.8530083333333334
9,low,10,1,100.0,28.08,28.08,0.006974,[-0.1  0. ],1683.828353881836,1,1800.0,-1.0
10,low,10,0,100.0,49.364666666666665,49.364666666666665,0.008222,[-0.1  0. ],1689.4934177398682,1,1800.0,2.845488888888889
10,low,10,1,100.0,47.88066666666666,47.88066666666666,0.006896,[0.1 0. ],1672.980785369873,1,1800.0,2.796022222222222
11,low,10,0,100.0,39.217,39.217,0.006565,[0.1 0. ],1660.778284072876,1,1800.0,2.5072333333333336
11,low,10,1,100.0,66.569,66.569,0.00999,[-0.1  0. ],1703.2291889190674,1,1800.0,0.0
12,low,10,0,100.0,50.37350000000001,50.37350000000001,0.007456,[-0.1  0. ],1708.4405422210693,1,1800.0,2.879116666666667
12,low,10,1,100.0,45.71633333333334,45.71633333333334,0.031691,[0.1 0. ],1664.940357208252,1,1800.0,2.723877777777778
13,low,10,0,100.0,49.70675,49.70675,0.006637,[-0.1  0. ],1721.9257354736328,1,1800.0,2.856891666666667
13,low,10,1,100.0,67.2805,67.2805,0.006068,[0.1 0. ],1672.224760055542,1,1800.0,0.0
14,low,10,0,100.0,50.99249999999999,50.99249999999999,0.006027,[0.1 0. ],1684.3276023864746,1,1800.0,2.89975
