step,phase,rps,agent_id,cpu_limit,cpu_usage,cpu_percentage,response_time,action,decision_latency_ms,replica_count,available_resources,reward
0,low,10,0,100.0,37.75766666666666,37.75766666666666,0.007538,[0. 0.],1036.8902683258057,1,1800.0,2.4585888888888885
0,low,10,1,100.0,8.756333333333334,8.756333333333334,0.005637,[0.2 0. ],1161.6930961608887,1,1800.0,0.27326666666666666
1,low,10,0,100.0,36.916,36.916,0.005968,[0.1 0. ],1276.6621112823486,1,1800.0,2.4305333333333334
1,low,10,1,100.0,38.09375,38.09375,0.005952,[0.1 0. ],1260.2684497833252,1,1800.0,2.4697916666666666
2,low,10,0,100.0,36.916,36.916,0.008762,[0.1 0. ],1266.834020614624,1,1800.0,2.4305333333333334
2,low,10,1,100.0,56.26766666666666,56.26766666666666,0.006835,[0.1 0. ],1345.5719947814941,1,1800.0,3.075588888888889
3,low,10,0,100.0,39.47175,39.47175,0.007127,[0.1 0. ],1325.9027004241943,1,1800.0,2.515725
3,low,10,1,100.0,56.26766666666666,56.26766666666666,0.005788,[-0.1  0. ],1499.9654293060303,1,1800.0,3.075588888888889
4,low,10,0,100.0,43.96966666666666,43.96966666666666,0.008132,[-0.1  0. ],1511.526107788086,1,1800.0,2.6656555555555554
4,low,10,1,100.0,36.17633333333334,36.17633333333334,0.006319,[0.1 0. ],1491.492748260498,1,1800.0,2.4058777777777784
5,low,10,0,100.0,48.209999999999994,48.209999999999994,0.005621,[0.1 0. ],1510.9403133392334,1,1800.0,2.807
5,low,10,1,100.0,58.339,58.339,0.080347,[-0.1  0. ],1656.1574935913086,1,1800.0,3.144633333333333
6,low,10,0,100.0,51.363499999999995,51.363499999999995,0.007365,[-0.1  0. ],1678.6093711853027,1,1800.0,2.912116666666667
6,low,10,1,100.0,47.058749999999996,47.058749999999996,0.080808,[0.1 0. ],1691.6863918304443,1,1800.0,2.768625
7,low,10,0,100.0,61.13066666666667,61.13066666666667,0.005825,[0.1 0. ],1672.0097064971924,1,1800.0,0.0
7,low,10,1,100.0,40.904333333333334,40.904333333333334,0.006539,[0.1 0. ],1702.1198272705078,1,1800.0,2.563477777777778
8,low,10,0,100.0,54.085499999999996,54.085499999999996,0.007601,[-0.1  0. ],1677.7105331420898,1,1800.0,3.00285
8,low,10,1,100.0,46.08025,46.08025,0.006006,[0. 0.],1521.0676193237305,1,1800.0,2.7360083333333334
9,low,10,0,100.0,50.6675,50.6675,0.007123,[0.1 0. ],1645.73073387146,1,1800.0,2.888916666666667
9,low,10,1,100.0,47.7165,47.7165,0.006574,[0.1 0. ],1503.636360168457,1,1800.0,2.7905500000000005
10,low,10,0,100.0,50.6675,50.6675,0.007023,[0.1 0. ],1678.2524585723877,1,1800.0,2.888916666666667
10,low,10,1,100.0,46.382,46.382,0.009667,[0.1 0. ],1488.3427619934082,1,1800.0,2.7460666666666667
11,low,10,0,100.0,49.609500000000004,49.609500000000004,0.007805,[-0.1  0. ],1703.1469345092773,1,1800.0,2.85365
11,low,10,1,100.0,39.03333333333334,39.03333333333334,0.005183,[0.1 0. ],1498.1417655944824,1,1800.0,2.5011111111111113
12,low,10,0,100.0,39.415,39.415,0.006277,[0.1 0. ],1641.3681507110596,1,1800.0,2.5138333333333334
12,low,10,1,100.0,53.866,53.866,0.068408,[-0.1  0. ],1516.446828842163,1,1800.0,2.9955333333333334
13,low,10,0,100.0,35.719,35.719,0.006112,[-0.1  0. ],4750.420093536377,1,1800.0,2.3906333333333336
13,low,10,1,100.0,50.468250000000005,50.468250000000005,0.005544,[0.1 0. ],1524.2772102355957,1,1800.0,2.8822750000000004
14,low,10,0,100.0,51.76733333333333,51.76733333333333,0.006768,[0.1 0. ],1669.1081523895264,1,1800.0,2.925577777777778
14,low,10,1,100.0,52.979,52.979,0.006177,[0.1 0. ],1651.9899368286133,1,1800.0,2.9659666666666666
15,low,10,0,100.0,46.825,46.825,0.006353,[0.1 0. ],1686.337947845459,1,1800.0,2.7608333333333337
15,low,10,1,100.0,59.211000000000006,59.211000000000006,0.005573,[-0.1  0. ],1712.904453277588,1,1800.0,3.1737
16,low,10,0,100.0,57.296499999999995,57.296499999999995,0.006391,[-0.1  0. ],1721.3006019592285,1,1800.0,3.1098833333333333
16,low,10,1,100.0,42.02333333333333,42.02333333333333,0.156186,[-0.1  0. ],1671.8173027038574,1,1800.0,2.600777777777778
17,low,10,0,100.0,53.705499999999994,53.705499999999994,0.107654,[0.  0.5],7243.430137634277,1,1800.0,2.8901833333333333
17,low,10,1,100.0,47.1695,47.1695,0.009331,[0.1 0. ],1922.0044612884521,1,1800.0,2.7723166666666668
18,low,10,0,100.0,56.33933333333334,56.33933333333334,0.021506,[0.1 0. ],1747.354507446289,1,1800.0,3.0779777777777784
18,low,10,1,100.0,51.465666666666664,51.465666666666664,0.006315,[-0.1  0. ],1718.6353206634521,1,1800.0,2.915522222222222
19,low,10,0,100.0,45.535666666666664,45.535666666666664,0.006315,[-0.1  0. ],1709.106206893921,1,1800.0,2.7178555555555555
19,low,10,1,100.0,38.51433333333333,38.51433333333333,0.005545,[-0.1  0. ],1744.0392971038818,1,1800.0,2.483811111111111
20,low,10,0,100.0,72.9255,72.9255,0.007077,[0.1 0. ],1666.7373180389404,1,1800.0,0.0
20,low,10,1,100.0,43.70466666666666,43.70466666666666,0.006312,[0.1 0. ],1770.4808712005615,1,1800.0,2.656822222222222
21,low,10,0,100.0,49.264,49.264,0.006707,[-0.1  0. ],1782.8598022460938,1,1800.0,2.842133333333334
21,low,10,1,100.0,44.693,44.693,0.005151,[-0.1  0. ],1773.5495567321777,1,1800.0,2.689766666666667
22,low,10,0,100.0,46.541666666666664,46.541666666666664,0.005796,[-0.1  0. ],1736.4728450775146,1,1800.0,2.751388888888889
22,low,10,1,100.0,46.32266666666666,46.32266666666666,0.006066,[0.1 0. ],1810.7986450195312,1,1800.0,2.7440888888888892
23,low,10,0,100.0,49.55,49.55,0.007309,[0. 0.],1592.4818515777588,1,1800.0,2.8516666666666666
23,low,10,1,100.0,42.01466666666667,42.01466666666667,0.006647,[-0.1  0. ],1663.7322902679443,1,1800.0,2.600488888888889
24,low,10,0,100.0,46.393,46.393,0.006928,[0.1 0. ],1593.4932231903076,1,1800.0,2.7464333333333335
24,low,10,1,100.0,28.46666666666667,28.46666666666667,0.006505,[0.1 0. ],1854.308843612671,1,1800.0,-1.0
