step,phase,rps,agent_id,cpu_limit,cpu_usage,cpu_percentage,response_time,action,decision_latency_ms,replica_count,available_resources,reward
0,low,10,0,100.0,37.815,37.815,0.00778,[0. 0.],0.015735626220703125,1,1800.0,2.4605
0,low,10,1,100.0,53.723,53.723,0.004844,[0. 0.],0.0095367431640625,1,1800.0,2.9907666666666666
1,low,10,0,100.0,37.815,37.815,0.006489,[0. 0.],0.017881393432617188,1,1800.0,2.4605
1,low,10,1,100.0,53.723,53.723,0.005038,[0. 0.],0.009775161743164062,1,1800.0,2.9907666666666666
2,low,10,0,100.0,37.815,37.815,0.205095,[0. 0.],0.03719329833984375,1,1800.0,2.4605
2,low,10,1,100.0,47.099000000000004,47.099000000000004,0.007703,[0. 0.],0.011444091796875,1,1800.0,2.769966666666667
3,low,10,0,100.0,58.2645,58.2645,0.133193,[0. 0.],0.016689300537109375,1,1800.0,3.14215
3,low,10,1,100.0,47.099000000000004,47.099000000000004,0.02673,[0. 0.],0.0095367431640625,1,1800.0,2.769966666666667
4,low,10,0,100.0,58.2645,58.2645,0.006652,[0. 0.],0.016450881958007812,1,1800.0,3.14215
4,low,10,1,100.0,47.099000000000004,47.099000000000004,0.006174,[0. 0.],0.015497207641601562,1,1800.0,2.769966666666667
5,low,10,0,100.0,58.2645,58.2645,0.007217,[0. 0.],0.017881393432617188,1,1800.0,3.14215
5,low,10,1,100.0,80.30525,80.30525,0.007473,[0. 0.],0.010013580322265625,1,1800.0,0.0
6,low,10,0,100.0,77.00233333333333,77.00233333333333,0.029701,[0. 0.],0.017642974853515625,1,1800.0,0.0
6,low,10,1,100.0,80.30525,80.30525,0.038827,[0.5 0. ],0.009059906005859375,1,1800.0,0.0
7,low,10,0,100.0,77.00233333333333,77.00233333333333,0.011832,[0.5 0. ],0.016927719116210938,1,1800.0,0.0
7,low,10,1,100.0,80.30525,80.30525,0.2372,[0.5 0. ],0.011920928955078125,1,1800.0,0.0
8,low,10,0,100.0,77.00233333333333,77.00233333333333,0.005032,[0.5 0. ],0.016450881958007812,1,1800.0,0.0
8,low,10,1,100.0,80.30525,80.30525,0.099029,[0.5 0. ],0.010013580322265625,1,1800.0,0.0
9,low,10,0,100.0,77.00233333333333,77.00233333333333,0.004939,[0.5 0. ],0.015974044799804688,1,1800.0,0.0
9,low,10,1,200,81.01333333333332,81.01333333333332,0.143001,[0.5 0. ],0.011444091796875,1,1700.0,0.0
10,low,10,0,200,82.12466666666667,82.12466666666667,0.030366,[0.5 0. ],0.01621246337890625,1,1600,0.0
10,low,10,1,200,40.50666666666666,40.50666666666666,0.007502,[0.5 0. ],0.0095367431640625,1,1600,2.550222222222222
11,low,10,0,200,41.062333333333335,41.062333333333335,0.024057,[0.5 0. ],0.21409988403320312,1,1600,2.5687444444444445
11,low,10,1,200,40.50666666666666,40.50666666666666,0.007038,[0. 0.],0.010251998901367188,1,1600,2.550222222222222
12,low,10,0,200,41.062333333333335,41.062333333333335,0.006328,[0. 0.],0.01621246337890625,1,1600,2.5687444444444445
12,low,10,1,200,48.06333333333333,48.06333333333333,0.007853,[0. 0.],0.010251998901367188,1,1600,2.8021111111111114
13,low,10,0,200,39.973375,39.973375,0.010897,[0. 0.],0.0152587890625,1,1600,2.5324458333333335
13,low,10,1,200,48.06333333333333,48.06333333333333,0.006002,[0. 0.],0.010251998901367188,1,1600,2.8021111111111114
14,low,10,0,200,39.973375,39.973375,0.008482,[0. 0.],0.016927719116210938,1,1600,2.5324458333333335
14,low,10,1,200,32.49333333333333,32.49333333333333,0.006406,[0. 0.],0.010251998901367188,1,1600,2.2831111111111113
15,low,10,0,200,39.973375,39.973375,0.011529,[0. 0.],0.01621246337890625,1,1600,2.5324458333333335
15,low,10,1,200,32.49333333333333,32.49333333333333,0.007412,[0. 0.],0.0095367431640625,1,1600,2.2831111111111113
16,low,10,0,200,39.973375,39.973375,0.008968,[0. 0.],0.016927719116210938,1,1600,2.5324458333333335
16,low,10,1,200,48.70425,48.70425,0.00626,[0. 0.],0.012874603271484375,1,1600,2.823475
17,low,10,0,200,45.292625,45.292625,0.00764,[0. 0.],0.016450881958007812,1,1600,2.709754166666667
17,low,10,1,200,48.70425,48.70425,0.010718,[0. 0.],0.0095367431640625,1,1600,2.823475
18,low,10,0,200,45.292625,45.292625,0.006721,[0. 0.],0.017404556274414062,1,1600,2.709754166666667
18,low,10,1,200,48.70425,48.70425,0.006895,[0. 0.],0.01049041748046875,1,1600,2.823475
19,low,10,0,200,60.1335,60.1335,0.007114,[0. 0.],0.017404556274414062,1,1600,0.0
19,low,10,1,200,48.70425,48.70425,0.008303,[0. 0.],0.010251998901367188,1,1600,2.823475
20,low,10,0,200,60.1335,60.1335,0.005965,[0.5 0. ],0.016450881958007812,1,1600,0.0
20,low,10,1,200,45.660000000000004,45.660000000000004,0.008401,[0. 0.],0.0095367431640625,1,1600,2.7220000000000004
21,low,10,0,200,60.1335,60.1335,0.006973,[0.5 0. ],0.015974044799804688,1,1600,0.0
21,low,10,1,200,45.660000000000004,45.660000000000004,0.006556,[0. 0.],0.010251998901367188,1,1600,2.7220000000000004
22,low,10,0,300,60.1335,60.1335,0.00731,[0.5 0. ],0.015020370483398438,1,1500,0.0
22,low,10,1,200,43.3435,43.3435,0.005552,[0. 0.],0.009775161743164062,1,1500,2.6447833333333337
23,low,10,0,300,21.947583333333334,21.947583333333334,0.006261,[0.5 0. ],0.017404556274414062,1,1500,-1.0
23,low,10,1,200,43.3435,43.3435,0.005938,[0. 0.],0.014066696166992188,1,1500,2.6447833333333337
24,low,10,0,300,21.947583333333334,21.947583333333334,0.006574,[-0.5  0. ],0.015497207641601562,1,1500,0.0
24,low,10,1,200,43.3435,43.3435,0.007096,[0. 0.],0.010728836059570312,1,1500,2.6447833333333337
25,low,10,0,300,33.00416666666667,33.00416666666667,0.010126,[-0.5  0. ],0.018358230590820312,1,1500,2.300138888888889
25,low,10,1,200,39.02283333333333,39.02283333333333,0.006042,[0. 0.],0.009775161743164062,1,1500,2.500761111111111
