step,phase,rps,agent_id,cpu_limit,cpu_usage,cpu_percentage,response_time,action,decision_latency_ms,replica_count,available_resources,reward
0,low,10,0,100.0,71.63733333333333,71.63733333333333,0.013456,[0. 0.],974.6096134185791,1,1800.0,0.0
0,low,10,1,100.0,31.808249999999997,31.808249999999997,0.006449,[0.2 0. ],1185.6741905212402,1,1800.0,2.260275
1,low,10,0,100.0,35.217,35.217,0.006954,[-0.04  0.  ],1243.659257888794,1,1800.0,2.3739
1,low,10,1,100.0,49.39533333333333,49.39533333333333,0.021596,[0.1 0. ],1272.0189094543457,1,1800.0,2.846511111111111
2,low,10,0,100.0,69.247,69.247,0.007741,[0.1 0. ],1267.028570175171,1,1800.0,0.0
2,low,10,1,100.0,56.18300000000001,56.18300000000001,0.015983,[0.1 0. ],1321.2201595306396,1,1800.0,3.0727666666666673
3,low,10,0,100.0,46.95733333333333,46.95733333333333,0.008032,[0.1 0. ],1464.750051498413,1,1800.0,2.765244444444445
3,low,10,1,100.0,47.03633333333334,47.03633333333334,0.005419,[-0.1  0. ],1392.6327228546143,1,1800.0,2.767877777777778
4,low,10,0,100.0,52.28775,52.28775,0.006148,[0.1 0. ],1447.7670192718506,1,1800.0,2.9429250000000002
4,low,10,1,100.0,43.245,43.245,0.072778,[0.1 0. ],1409.534215927124,1,1800.0,2.6415
5,low,10,0,100.0,43.690666666666665,43.690666666666665,0.006293,[-0.1  0. ],6058.900356292725,1,1800.0,2.656355555555556
5,low,10,1,100.0,42.99433333333334,42.99433333333334,0.00768,[0.1 0. ],1588.0582332611084,1,1800.0,2.6331444444444445
6,low,10,0,100.0,41.4715,41.4715,0.005255,[0.1 0. ],1600.3172397613525,1,1800.0,2.5823833333333335
6,low,10,1,100.0,53.789500000000004,53.789500000000004,0.008833,[0.1 0. ],1577.7461528778076,1,1800.0,2.9929833333333336
7,low,10,0,100.0,42.352666666666664,42.352666666666664,0.006851,[0.1 0. ],1580.7383060455322,1,1800.0,2.611755555555556
7,low,10,1,100.0,39.26075,39.26075,0.005571,[-0.1  0. ],5212.190628051758,1,1800.0,2.508691666666667
8,low,10,0,100.0,40.51766666666666,40.51766666666666,0.00728,[-0.1  0. ],1645.6429958343506,1,1800.0,2.550588888888889
8,low,10,1,100.0,60.7515,60.7515,0.005927,[0.1 0. ],1599.7073650360107,1,1800.0,0.0
